index,image_path,rel_path,label,score,pred,correct,split,source_dataset,source_split
117,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\IPHONE8B_id81_s0_60.png,LCC_FASD_development/real/IPHONE8B_id81_s0_60.png,0,0.007478418760001659,1,0,evaluation,LCC_FASD,LCC_FASD_development
118,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\IPHONE8B_id81_s0_75.png,LCC_FASD_development/real/IPHONE8B_id81_s0_75.png,0,0.006411811802536249,1,0,evaluation,LCC_FASD,LCC_FASD_development
119,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\IPHONE8B_id81_s0_90.png,LCC_FASD_development/real/IPHONE8B_id81_s0_90.png,0,0.006632825825363398,1,0,evaluation,LCC_FASD,LCC_FASD_development
120,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\IPHONE8B_id9_s2_105.png,LCC_FASD_development/real/IPHONE8B_id9_s2_105.png,0,0.09537174552679062,1,0,evaluation,LCC_FASD,LCC_FASD_development
121,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\IPHONE8B_id9_s2_120.png,LCC_FASD_development/real/IPHONE8B_id9_s2_120.png,0,0.05963035672903061,1,0,evaluation,LCC_FASD,LCC_FASD_development
122,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\IPHONE8B_id9_s2_135.png,LCC_FASD_development/real/IPHONE8B_id9_s2_135.png,0,0.029551656916737556,1,0,evaluation,LCC_FASD,LCC_FASD_development
123,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\IPHONE8B_id9_s2_15.png,LCC_FASD_development/real/IPHONE8B_id9_s2_15.png,0,0.00890958122909069,1,0,evaluation,LCC_FASD,LCC_FASD_development
124,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\IPHONE8B_id9_s2_150.png,LCC_FASD_development/real/IPHONE8B_id9_s2_150.png,0,0.08163385093212128,1,0,evaluation,LCC_FASD,LCC_FASD_development
125,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\IPHONE8B_id9_s2_30.png,LCC_FASD_development/real/IPHONE8B_id9_s2_30.png,0,0.27493709325790405,1,0,evaluation,LCC_FASD,LCC_FASD_development
126,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\IPHONE8B_id9_s2_45.png,LCC_FASD_development/real/IPHONE8B_id9_s2_45.png,0,0.029088523238897324,1,0,evaluation,LCC_FASD,LCC_FASD_development
127,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\IPHONE8B_id9_s2_60.png,LCC_FASD_development/real/IPHONE8B_id9_s2_60.png,0,0.036647189408540726,1,0,evaluation,LCC_FASD,LCC_FASD_development
128,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\IPHONE8B_id9_s2_75.png,LCC_FASD_development/real/IPHONE8B_id9_s2_75.png,0,0.03214924782514572,1,0,evaluation,LCC_FASD,LCC_FASD_development
129,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\IPHONE8B_id9_s2_90.png,LCC_FASD_development/real/IPHONE8B_id9_s2_90.png,0,0.09709930419921875,1,0,evaluation,LCC_FASD,LCC_FASD_development
130,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\MSIGT72_id164_s0_105.png,LCC_FASD_development/real/MSIGT72_id164_s0_105.png,0,0.9187729954719543,1,0,evaluation,LCC_FASD,LCC_FASD_development
131,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\MSIGT72_id164_s0_120.png,LCC_FASD_development/real/MSIGT72_id164_s0_120.png,0,0.9745161533355713,1,0,evaluation,LCC_FASD,LCC_FASD_development
132,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\MSIGT72_id164_s0_135.png,LCC_FASD_development/real/MSIGT72_id164_s0_135.png,0,0.75617516040802,1,0,evaluation,LCC_FASD,LCC_FASD_development
133,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\MSIGT72_id164_s0_15.png,LCC_FASD_development/real/MSIGT72_id164_s0_15.png,0,0.9963985681533813,1,0,evaluation,LCC_FASD,LCC_FASD_development
134,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\MSIGT72_id164_s0_30.png,LCC_FASD_development/real/MSIGT72_id164_s0_30.png,0,0.9941262006759644,1,0,evaluation,LCC_FASD,LCC_FASD_development
135,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\MSIGT72_id164_s0_45.png,LCC_FASD_development/real/MSIGT72_id164_s0_45.png,0,0.9559687972068787,1,0,evaluation,LCC_FASD,LCC_FASD_development
136,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\MSIGT72_id164_s0_60.png,LCC_FASD_development/real/MSIGT72_id164_s0_60.png,0,0.8147623538970947,1,0,evaluation,LCC_FASD,LCC_FASD_development
137,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\MSIGT72_id164_s0_75.png,LCC_FASD_development/real/MSIGT72_id164_s0_75.png,0,0.9709375500679016,1,0,evaluation,LCC_FASD,LCC_FASD_development
138,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\MSIGT72_id164_s0_90.png,LCC_FASD_development/real/MSIGT72_id164_s0_90.png,0,0.9077358245849609,1,0,evaluation,LCC_FASD,LCC_FASD_development
139,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\PBUNKNOWN_id169_s0_105.png,LCC_FASD_development/real/PBUNKNOWN_id169_s0_105.png,0,0.00017626851331442595,0,1,evaluation,LCC_FASD,LCC_FASD_development
140,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\PBUNKNOWN_id169_s0_120.png,LCC_FASD_development/real/PBUNKNOWN_id169_s0_120.png,0,0.0013323239982128143,1,0,evaluation,LCC_FASD,LCC_FASD_development
141,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\PBUNKNOWN_id169_s0_135.png,LCC_FASD_development/real/PBUNKNOWN_id169_s0_135.png,0,0.0004442316712811589,0,1,evaluation,LCC_FASD,LCC_FASD_development
142,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\PBUNKNOWN_id169_s0_15.png,LCC_FASD_development/real/PBUNKNOWN_id169_s0_15.png,0,0.003167771967127919,1,0,evaluation,LCC_FASD,LCC_FASD_development
143,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\PBUNKNOWN_id169_s0_150.png,LCC_FASD_development/real/PBUNKNOWN_id169_s0_150.png,0,0.0005538796540349722,0,1,evaluation,LCC_FASD,LCC_FASD_development
144,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\PBUNKNOWN_id169_s0_30.png,LCC_FASD_development/real/PBUNKNOWN_id169_s0_30.png,0,0.00020120742556173354,0,1,evaluation,LCC_FASD,LCC_FASD_development
145,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\PBUNKNOWN_id169_s0_45.png,LCC_FASD_development/real/PBUNKNOWN_id169_s0_45.png,0,0.00045216045691631734,0,1,evaluation,LCC_FASD,LCC_FASD_development
146,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\PBUNKNOWN_id169_s0_60.png,LCC_FASD_development/real/PBUNKNOWN_id169_s0_60.png,0,0.0005342399817891419,0,1,evaluation,LCC_FASD,LCC_FASD_development
147,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\PBUNKNOWN_id169_s0_75.png,LCC_FASD_development/real/PBUNKNOWN_id169_s0_75.png,0,0.0006345970905385911,0,1,evaluation,LCC_FASD,LCC_FASD_development
148,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\PBUNKNOWN_id169_s0_90.png,LCC_FASD_development/real/PBUNKNOWN_id169_s0_90.png,0,0.0002609443909022957,0,1,evaluation,LCC_FASD,LCC_FASD_development
149,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\SIC320_id161_s0_105.png,LCC_FASD_development/real/SIC320_id161_s0_105.png,0,0.00025664063286967576,0,1,evaluation,LCC_FASD,LCC_FASD_development
150,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\SIC320_id161_s0_120.png,LCC_FASD_development/real/SIC320_id161_s0_120.png,0,0.0006672871531918645,0,1,evaluation,LCC_FASD,LCC_FASD_development
151,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\SIC320_id161_s0_135.png,LCC_FASD_development/real/SIC320_id161_s0_135.png,0,0.00026374455774202943,0,1,evaluation,LCC_FASD,LCC_FASD_development
152,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\SIC320_id161_s0_15.png,LCC_FASD_development/real/SIC320_id161_s0_15.png,0,0.0003331005573272705,0,1,evaluation,LCC_FASD,LCC_FASD_development
153,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\SIC320_id161_s0_150.png,LCC_FASD_development/real/SIC320_id161_s0_150.png,0,0.00030181100009940565,0,1,evaluation,LCC_FASD,LCC_FASD_development
154,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\SIC320_id161_s0_30.png,LCC_FASD_development/real/SIC320_id161_s0_30.png,0,0.00040115206502377987,0,1,evaluation,LCC_FASD,LCC_FASD_development
155,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\SIC320_id161_s0_45.png,LCC_FASD_development/real/SIC320_id161_s0_45.png,0,0.00044086339767090976,0,1,evaluation,LCC_FASD,LCC_FASD_development
156,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\SIC320_id161_s0_60.png,LCC_FASD_development/real/SIC320_id161_s0_60.png,0,0.00031182760722003877,0,1,evaluation,LCC_FASD,LCC_FASD_development
157,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\SIC320_id161_s0_75.png,LCC_FASD_development/real/SIC320_id161_s0_75.png,0,0.0003000903525389731,0,1,evaluation,LCC_FASD,LCC_FASD_development
158,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\SIC320_id161_s0_90.png,LCC_FASD_development/real/SIC320_id161_s0_90.png,0,0.00026443973183631897,0,1,evaluation,LCC_FASD,LCC_FASD_development
159,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\UNKNOWN_id152_s0_105.png,LCC_FASD_development/real/UNKNOWN_id152_s0_105.png,0,0.0010884295916184783,0,1,evaluation,LCC_FASD,LCC_FASD_development
160,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\UNKNOWN_id152_s0_120.png,LCC_FASD_development/real/UNKNOWN_id152_s0_120.png,0,0.09468444436788559,1,0,evaluation,LCC_FASD,LCC_FASD_development
161,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\UNKNOWN_id152_s0_135.png,LCC_FASD_development/real/UNKNOWN_id152_s0_135.png,0,0.006492955610156059,1,0,evaluation,LCC_FASD,LCC_FASD_development
162,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\UNKNOWN_id152_s0_15.png,LCC_FASD_development/real/UNKNOWN_id152_s0_15.png,0,0.0032234848476946354,1,0,evaluation,LCC_FASD,LCC_FASD_development
163,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\UNKNOWN_id152_s0_150.png,LCC_FASD_development/real/UNKNOWN_id152_s0_150.png,0,0.05625179037451744,1,0,evaluation,LCC_FASD,LCC_FASD_development
164,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\UNKNOWN_id152_s0_30.png,LCC_FASD_development/real/UNKNOWN_id152_s0_30.png,0,0.0011564443120732903,1,0,evaluation,LCC_FASD,LCC_FASD_development
165,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\UNKNOWN_id152_s0_45.png,LCC_FASD_development/real/UNKNOWN_id152_s0_45.png,0,0.0007760482258163393,0,1,evaluation,LCC_FASD,LCC_FASD_development
166,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\UNKNOWN_id152_s0_60.png,LCC_FASD_development/real/UNKNOWN_id152_s0_60.png,0,0.0006452525267377496,0,1,evaluation,LCC_FASD,LCC_FASD_development
167,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\UNKNOWN_id152_s0_75.png,LCC_FASD_development/real/UNKNOWN_id152_s0_75.png,0,0.0028753962833434343,1,0,evaluation,LCC_FASD,LCC_FASD_development
168,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\UNKNOWN_id152_s0_90.png,LCC_FASD_development/real/UNKNOWN_id152_s0_90.png,0,0.0019591462332755327,1,0,evaluation,LCC_FASD,LCC_FASD_development
169,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\YOUTUBE_id115_s0_105.png,LCC_FASD_development/real/YOUTUBE_id115_s0_105.png,0,6.422577280318365e-05,0,1,evaluation,LCC_FASD,LCC_FASD_development
170,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\YOUTUBE_id115_s0_120.png,LCC_FASD_development/real/YOUTUBE_id115_s0_120.png,0,0.00028529888368211687,0,1,evaluation,LCC_FASD,LCC_FASD_development
171,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\YOUTUBE_id115_s0_135.png,LCC_FASD_development/real/YOUTUBE_id115_s0_135.png,0,0.00033810350578278303,0,1,evaluation,LCC_FASD,LCC_FASD_development
172,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\YOUTUBE_id115_s0_15.png,LCC_FASD_development/real/YOUTUBE_id115_s0_15.png,0,0.00048128352500498295,0,1,evaluation,LCC_FASD,LCC_FASD_development
173,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\YOUTUBE_id115_s0_30.png,LCC_FASD_development/real/YOUTUBE_id115_s0_30.png,0,0.00010614528582664207,0,1,evaluation,LCC_FASD,LCC_FASD_development
174,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\YOUTUBE_id115_s0_45.png,LCC_FASD_development/real/YOUTUBE_id115_s0_45.png,0,0.0013785279588773847,1,0,evaluation,LCC_FASD,LCC_FASD_development
175,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\YOUTUBE_id115_s0_60.png,LCC_FASD_development/real/YOUTUBE_id115_s0_60.png,0,0.006340453401207924,1,0,evaluation,LCC_FASD,LCC_FASD_development
176,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\YOUTUBE_id115_s0_75.png,LCC_FASD_development/real/YOUTUBE_id115_s0_75.png,0,0.0012837492395192385,1,0,evaluation,LCC_FASD,LCC_FASD_development
177,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\YOUTUBE_id115_s0_90.png,LCC_FASD_development/real/YOUTUBE_id115_s0_90.png,0,0.013680306263267994,1,0,evaluation,LCC_FASD,LCC_FASD_development
178,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\YOUTUBE_id115_s1_105.png,LCC_FASD_development/real/YOUTUBE_id115_s1_105.png,0,0.0002909775357693434,0,1,evaluation,LCC_FASD,LCC_FASD_development
179,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\YOUTUBE_id115_s1_120.png,LCC_FASD_development/real/YOUTUBE_id115_s1_120.png,0,0.0002397330681560561,0,1,evaluation,LCC_FASD,LCC_FASD_development
180,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\YOUTUBE_id115_s1_135.png,LCC_FASD_development/real/YOUTUBE_id115_s1_135.png,0,0.00022650024038739502,0,1,evaluation,LCC_FASD,LCC_FASD_development
181,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\YOUTUBE_id115_s1_15.png,LCC_FASD_development/real/YOUTUBE_id115_s1_15.png,0,0.0001890772400656715,0,1,evaluation,LCC_FASD,LCC_FASD_development
182,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\YOUTUBE_id115_s1_150.png,LCC_FASD_development/real/YOUTUBE_id115_s1_150.png,0,0.0002331636642338708,0,1,evaluation,LCC_FASD,LCC_FASD_development
183,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\YOUTUBE_id115_s1_30.png,LCC_FASD_development/real/YOUTUBE_id115_s1_30.png,0,0.00015751794853713363,0,1,evaluation,LCC_FASD,LCC_FASD_development
184,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\YOUTUBE_id115_s1_45.png,LCC_FASD_development/real/YOUTUBE_id115_s1_45.png,0,0.00021061439474578947,0,1,evaluation,LCC_FASD,LCC_FASD_development
185,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\YOUTUBE_id115_s1_60.png,LCC_FASD_development/real/YOUTUBE_id115_s1_60.png,0,0.00011922850535484031,0,1,evaluation,LCC_FASD,LCC_FASD_development
186,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\YOUTUBE_id115_s1_75.png,LCC_FASD_development/real/YOUTUBE_id115_s1_75.png,0,0.0007068614941090345,0,1,evaluation,LCC_FASD,LCC_FASD_development
187,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\YOUTUBE_id115_s1_90.png,LCC_FASD_development/real/YOUTUBE_id115_s1_90.png,0,0.00027079269057139754,0,1,evaluation,LCC_FASD,LCC_FASD_development
188,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\YOUTUBE_id115_s2_105.png,LCC_FASD_development/real/YOUTUBE_id115_s2_105.png,0,0.0006996995070949197,0,1,evaluation,LCC_FASD,LCC_FASD_development
189,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\YOUTUBE_id115_s2_120.png,LCC_FASD_development/real/YOUTUBE_id115_s2_120.png,0,0.00023902735847514123,0,1,evaluation,LCC_FASD,LCC_FASD_development
190,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\YOUTUBE_id115_s2_135.png,LCC_FASD_development/real/YOUTUBE_id115_s2_135.png,0,0.00039748454582877457,0,1,evaluation,LCC_FASD,LCC_FASD_development
191,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\YOUTUBE_id115_s2_15.png,LCC_FASD_development/real/YOUTUBE_id115_s2_15.png,0,0.0002405197301413864,0,1,evaluation,LCC_FASD,LCC_FASD_development
192,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\YOUTUBE_id115_s2_150.png,LCC_FASD_development/real/YOUTUBE_id115_s2_150.png,0,0.0003333636268507689,0,1,evaluation,LCC_FASD,LCC_FASD_development
193,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\YOUTUBE_id115_s2_30.png,LCC_FASD_development/real/YOUTUBE_id115_s2_30.png,0,0.0001584999990882352,0,1,evaluation,LCC_FASD,LCC_FASD_development
194,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\YOUTUBE_id115_s2_45.png,LCC_FASD_development/real/YOUTUBE_id115_s2_45.png,0,0.0003229401190765202,0,1,evaluation,LCC_FASD,LCC_FASD_development
195,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\YOUTUBE_id115_s2_60.png,LCC_FASD_development/real/YOUTUBE_id115_s2_60.png,0,0.0004827738448511809,0,1,evaluation,LCC_FASD,LCC_FASD_development
196,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\YOUTUBE_id115_s2_75.png,LCC_FASD_development/real/YOUTUBE_id115_s2_75.png,0,0.0002784525277093053,0,1,evaluation,LCC_FASD,LCC_FASD_development
197,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\YOUTUBE_id115_s2_90.png,LCC_FASD_development/real/YOUTUBE_id115_s2_90.png,0,0.0001448973489459604,0,1,evaluation,LCC_FASD,LCC_FASD_development
198,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\YOUTUBE_id116_s0_105.png,LCC_FASD_development/real/YOUTUBE_id116_s0_105.png,0,0.00013275908713694662,0,1,evaluation,LCC_FASD,LCC_FASD_development
199,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\YOUTUBE_id116_s0_120.png,LCC_FASD_development/real/YOUTUBE_id116_s0_120.png,0,0.0008876746869646013,0,1,evaluation,LCC_FASD,LCC_FASD_development
200,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\YOUTUBE_id116_s0_135.png,LCC_FASD_development/real/YOUTUBE_id116_s0_135.png,0,6.606865645153448e-05,0,1,evaluation,LCC_FASD,LCC_FASD_development
201,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\YOUTUBE_id116_s0_15.png,LCC_FASD_development/real/YOUTUBE_id116_s0_15.png,0,0.00025974350864998996,0,1,evaluation,LCC_FASD,LCC_FASD_development
202,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\YOUTUBE_id116_s0_150.png,LCC_FASD_development/real/YOUTUBE_id116_s0_150.png,0,7.87234675954096e-05,0,1,evaluation,LCC_FASD,LCC_FASD_development
203,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\YOUTUBE_id116_s0_30.png,LCC_FASD_development/real/YOUTUBE_id116_s0_30.png,0,0.0006297819782048464,0,1,evaluation,LCC_FASD,LCC_FASD_development
204,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\YOUTUBE_id116_s0_45.png,LCC_FASD_development/real/YOUTUBE_id116_s0_45.png,0,0.00012065436749253422,0,1,evaluation,LCC_FASD,LCC_FASD_development
205,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\YOUTUBE_id116_s0_60.png,LCC_FASD_development/real/YOUTUBE_id116_s0_60.png,0,0.00016975858306977898,0,1,evaluation,LCC_FASD,LCC_FASD_development
206,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\YOUTUBE_id116_s0_75.png,LCC_FASD_development/real/YOUTUBE_id116_s0_75.png,0,0.00011155953689012676,0,1,evaluation,LCC_FASD,LCC_FASD_development
207,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\YOUTUBE_id116_s0_90.png,LCC_FASD_development/real/YOUTUBE_id116_s0_90.png,0,0.00021446261962410063,0,1,evaluation,LCC_FASD,LCC_FASD_development
208,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\YOUTUBE_id116_s1_105.png,LCC_FASD_development/real/YOUTUBE_id116_s1_105.png,0,0.000149341591168195,0,1,evaluation,LCC_FASD,LCC_FASD_development
209,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\YOUTUBE_id116_s1_120.png,LCC_FASD_development/real/YOUTUBE_id116_s1_120.png,0,0.0001939422363648191,0,1,evaluation,LCC_FASD,LCC_FASD_development
210,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\YOUTUBE_id116_s1_135.png,LCC_FASD_development/real/YOUTUBE_id116_s1_135.png,0,0.00017792012658901513,0,1,evaluation,LCC_FASD,LCC_FASD_development
211,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\YOUTUBE_id116_s1_15.png,LCC_FASD_development/real/YOUTUBE_id116_s1_15.png,0,0.00010295838728779927,0,1,evaluation,LCC_FASD,LCC_FASD_development
212,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\YOUTUBE_id116_s1_150.png,LCC_FASD_development/real/YOUTUBE_id116_s1_150.png,0,0.00018947590433526784,0,1,evaluation,LCC_FASD,LCC_FASD_development
213,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\YOUTUBE_id116_s1_30.png,LCC_FASD_development/real/YOUTUBE_id116_s1_30.png,0,9.444118768442422e-05,0,1,evaluation,LCC_FASD,LCC_FASD_development
