index,label,score,pred,correct
794,1,0.9999994039535522,1,1
795,0,8.75140176503919e-05,0,1
796,0,1.352608251181664e-06,0,1
797,0,4.397985549076111e-07,0,1
798,0,3.747825030586682e-05,0,1
799,1,0.9999980926513672,1,1
800,1,0.9984460473060608,1,1
801,1,0.9999983310699463,1,1
802,1,0.9999998807907104,1,1
803,1,0.9999998807907104,1,1
804,0,1.58816749262769e-06,0,1
805,0,1.0509833145988523e-06,0,1
806,1,0.9999982118606567,1,1
807,1,0.9986990690231323,1,1
808,0,6.991539862610807e-07,0,1
809,1,0.9999978542327881,1,1
810,1,0.9999998807907104,1,1
811,1,0.9999996423721313,1,1
812,0,8.902618446882116e-07,0,1
813,1,0.9999988079071045,1,1
814,1,0.9996398687362671,1,1
815,1,0.9999759197235107,1,1
816,1,0.9999997615814209,1,1
817,0,2.3990719455468934e-07,0,1
818,0,2.108995204253006e-06,0,1
819,0,3.669650823212578e-07,0,1
820,1,0.9999996423721313,1,1
821,1,0.9999891519546509,1,1
822,1,0.9997623562812805,1,1
823,1,0.9999996423721313,1,1
824,1,0.999998927116394,1,1
825,0,1.758430698828306e-07,0,1
826,1,0.9968254566192627,1,1
827,1,0.9999983310699463,1,1
828,1,0.9999945163726807,1,1
829,0,4.169713520241203e-06,0,1
830,1,0.9999998807907104,1,1
831,0,1.9537550599579845e-07,0,1
832,1,0.9999970197677612,1,1
833,1,0.9999995231628418,1,1
834,0,9.387236588054293e-08,0,1
835,1,0.999876856803894,1,1
836,0,0.00011461599206086248,0,1
837,1,0.9999994039535522,1,1
838,1,0.9999998807907104,1,1
839,1,0.9999998807907104,1,1
840,1,0.9999996423721313,1,1
841,1,0.9999113082885742,1,1
842,1,0.9999997615814209,1,1
843,1,0.9999667406082153,1,1
844,0,4.845994112656626e-07,0,1
845,1,0.9999876022338867,1,1
846,1,0.9999996423721313,1,1
847,1,0.9999997615814209,1,1
848,1,0.9999998807907104,1,1
849,1,0.9955350160598755,1,1
850,1,0.9999998807907104,1,1
851,0,8.019279107429611e-07,0,1
852,0,1.9338311176397838e-05,0,1
853,0,3.0215812785172602e-06,0,1
854,0,3.835642914395976e-08,0,1
855,1,1.0,1,1
856,1,0.9999994039535522,1,1
857,1,0.9999963045120239,1,1
858,0,8.326243914780207e-06,0,1
859,1,0.9999115467071533,1,1
860,1,0.9999997615814209,1,1
861,1,0.9999998807907104,1,1
862,1,1.0,1,1
863,1,0.999994158744812,1,1
864,0,3.6580779578798683e-06,0,1
865,0,1.1790815733547788e-05,0,1
866,0,6.699563073198078e-06,0,1
867,0,1.388828820836352e-07,0,1
868,0,5.823022419804147e-08,0,1
869,1,0.9999954700469971,1,1
870,0,2.681016303540673e-05,0,1
871,1,0.9999990463256836,1,1
872,1,0.9999728202819824,1,1
873,0,1.9824687115033157e-05,0,1
874,0,4.3720291387217003e-07,0,1
875,1,0.9999998807907104,1,1
876,0,3.9375863707391545e-06,0,1
877,0,1.5921401427476667e-05,0,1
878,0,4.5338947529671714e-07,0,1
879,1,0.999975323677063,1,1
880,1,0.9999966621398926,1,1
881,1,0.999946117401123,1,1
882,1,0.9999994039535522,1,1
883,1,0.9999998807907104,1,1
884,1,0.999338686466217,1,1
885,0,3.0060843414503324e-07,0,1
886,0,6.538684829138219e-06,0,1
887,1,0.9999961853027344,1,1
888,1,0.9999990463256836,1,1
889,1,0.999997615814209,1,1
890,0,2.616800145460729e-07,0,1
891,0,8.243839744181969e-08,0,1
892,1,0.9926526546478271,1,1
893,1,0.9999986886978149,1,1
894,1,0.9999992847442627,1,1
895,1,0.9999887943267822,1,1
896,0,3.577597908588359e-06,0,1
897,0,1.1812128377641784e-06,0,1
898,1,0.9999998807907104,1,1
899,1,0.9999939203262329,1,1
900,1,0.9999994039535522,1,1
901,0,3.693412145366892e-05,0,1
902,1,0.9999465942382812,1,1
903,0,1.0229547115159221e-05,0,1
904,1,0.9999984502792358,1,1
905,1,0.9999951124191284,1,1
906,1,0.999951958656311,1,1
907,1,0.9999998807907104,1,1
908,0,3.0082841817602457e-07,0,1
909,1,0.9999781847000122,1,1
910,1,0.9999815225601196,1,1
911,1,0.9731898903846741,1,1
912,1,0.9999815225601196,1,1
913,1,0.9999995231628418,1,1
914,1,0.9999951124191284,1,1
915,1,0.9999983310699463,1,1
916,1,0.9999996423721313,1,1
917,0,3.7417601106426446e-06,0,1
918,1,0.9999997615814209,1,1
919,1,0.9999912977218628,1,1
920,1,0.9999957084655762,1,1
921,1,0.9999983310699463,1,1
922,1,0.9999997615814209,1,1
923,1,0.9999781847000122,1,1
924,1,0.9999996423721313,1,1
925,0,0.00030822728876955807,0,1
926,0,4.1894858782143274e-07,0,1
927,0,5.948397188149102e-07,0,1
928,1,0.9999971389770508,1,1
929,1,0.9997658133506775,1,1
930,1,0.999846339225769,1,1
931,1,0.9999988079071045,1,1
932,0,2.1838010866304103e-07,0,1
933,1,0.9996157884597778,1,1
934,0,9.985360520659015e-07,0,1
935,0,3.883189663156372e-07,0,1
936,1,0.9999984502792358,1,1
937,1,0.9999996423721313,1,1
938,0,6.6117613641836215e-06,0,1
939,0,0.0005058301612734795,0,1
940,1,0.15771915018558502,0,0
941,0,1.5580260424030712e-06,0,1
942,1,0.9999995231628418,1,1
943,0,4.420951881911606e-06,0,1
944,0,1.0621258894616403e-07,0,1
945,0,2.2970287716361781e-07,0,1
946,1,0.9999991655349731,1,1
947,1,0.999964714050293,1,1
948,1,0.9999954700469971,1,1
949,1,0.9999998807907104,1,1
950,0,1.114286192205327e-06,0,1
951,0,3.7154611618461786e-06,0,1
952,0,1.884213816083502e-07,0,1
953,0,1.2101375546080817e-07,0,1
954,0,9.80935851657705e-07,0,1
955,1,0.9999988079071045,1,1
956,0,5.058092028775718e-06,0,1
957,1,0.9999982118606567,1,1
958,1,0.9999911785125732,1,1
959,1,0.9999927282333374,1,1
960,1,0.9999994039535522,1,1
961,0,7.806553412592621e-07,0,1
962,0,1.694857132861216e-06,0,1
963,1,0.9999958276748657,1,1
964,1,0.9998536109924316,1,1
965,0,2.4121095520968083e-07,0,1
966,1,0.9999996423721313,1,1
967,0,1.6336291082552634e-05,0,1
968,0,6.067153321964724e-07,0,1
969,1,1.0,1,1
970,1,0.9968439340591431,1,1
971,0,7.177921901302398e-08,0,1
972,1,0.9999934434890747,1,1
973,0,3.4599256082401553e-07,0,1
974,0,3.955943611799739e-05,0,1
975,1,0.9999935626983643,1,1
976,1,0.9999680519104004,1,1
977,1,0.9999954700469971,1,1
978,0,1.6128590232256101e-06,0,1
979,1,0.9999996423721313,1,1
980,1,0.9999990463256836,1,1
981,1,0.9999991655349731,1,1
982,0,6.459079031628789e-07,0,1
983,1,0.9999996423721313,1,1
984,1,0.9999990463256836,1,1
985,1,0.9999309778213501,1,1
986,0,5.491408501256956e-07,0,1
987,0,1.1687924370562541e-06,0,1
988,0,3.532651078330673e-07,0,1
989,0,2.0863537883997196e-06,0,1
990,1,0.9999473094940186,1,1
991,1,0.9999815225601196,1,1
992,1,0.9999767541885376,1,1
993,1,0.9999825954437256,1,1
994,1,0.9999991655349731,1,1
995,0,5.518487569133868e-07,0,1
996,0,6.422301521524787e-05,0,1
997,1,0.9999949932098389,1,1
998,1,0.9999995231628418,1,1
999,1,0.9999980926513672,1,1
1000,1,0.9998878240585327,1,1
1001,1,0.9999997615814209,1,1
1002,0,3.585623926483095e-05,0,1
1003,0,1.588590930623468e-05,0,1
1004,1,0.9999997615814209,1,1
1005,1,0.9999711513519287,1,1
1006,1,0.9999755620956421,1,1
1007,1,0.9999991655349731,1,1
1008,1,0.9999934434890747,1,1
1009,0,3.1411477863230175e-08,0,1
1010,1,0.9999972581863403,1,1
1011,1,0.9999967813491821,1,1
1012,1,0.9999977350234985,1,1
1013,1,0.9999973773956299,1,1
1014,1,0.9999915361404419,1,1
1015,1,0.9999932050704956,1,1
1016,1,0.9999973773956299,1,1
1017,0,1.2535949281300418e-05,0,1
1018,1,0.9999880790710449,1,1
1019,1,0.9999996423721313,1,1
1020,1,0.9999971389770508,1,1
1021,0,1.0526433698032633e-06,0,1
1022,0,5.197925020183902e-06,0,1
1023,1,0.9999961853027344,1,1
1024,1,0.9999997615814209,1,1
1025,1,0.9999998807907104,1,1
1026,1,0.9999997615814209,1,1
1027,1,0.9999995231628418,1,1
1028,0,2.2319667891679273e-07,0,1
1029,1,0.9999871253967285,1,1
1030,1,0.9999738931655884,1,1
1031,1,0.9999996423721313,1,1
1032,0,1.2870930277131265e-07,0,1
1033,1,0.9999997615814209,1,1
1034,0,2.9997241313139966e-07,0,1
1035,1,0.9999980926513672,1,1
1036,0,2.394925832049921e-05,0,1
1037,1,0.9999990463256836,1,1
1038,1,0.9999992847442627,1,1
1039,1,0.9999998807907104,1,1
1040,1,0.9999887943267822,1,1
1041,0,7.940082468849141e-06,0,1
1042,0,2.9709401161426285e-08,0,1
1043,1,0.9999997615814209,1,1
1044,1,0.9999983310699463,1,1
1045,1,0.9999983310699463,1,1
1046,1,0.9999994039535522,1,1
1047,1,0.9999983310699463,1,1
1048,1,0.9999991655349731,1,1
1049,0,1.8447590832693095e-07,0,1
1050,0,1.070011137471738e-07,0,1
1051,1,0.9999998807907104,1,1
1052,1,0.9999496936798096,1,1
1053,0,9.625097163734608e-07,0,1
1054,0,5.2902461078474516e-08,0,1
1055,1,0.9999969005584717,1,1
1056,0,3.0542824447366e-07,0,1
1057,1,0.9999988079071045,1,1
1058,1,0.9999970197677612,1,1
1059,0,3.2266989364870824e-06,0,1
1060,0,4.845762759941863e-07,0,1
1061,1,0.9999994039535522,1,1
1062,0,2.274979493677165e-07,0,1
1063,1,0.9999998807907104,1,1
1064,1,0.9999996423721313,1,1
1065,1,0.9999995231628418,1,1
1066,0,2.516254653528449e-07,0,1
1067,0,1.0251950698147994e-05,0,1
1068,0,1.0631265467964113e-06,0,1
1069,1,0.9999980926513672,1,1
1070,0,5.904470867790224e-07,0,1
1071,1,1.0,1,1
1072,1,0.9999991655349731,1,1
1073,0,6.278787623159587e-07,0,1
1074,1,1.0,1,1
1075,1,0.9999994039535522,1,1
1076,1,1.0,1,1
1077,0,3.2188776089014937e-08,0,1
1078,0,1.3535567404687754e-06,0,1
1079,0,4.863110234509804e-07,0,1
1080,0,3.8146026781760156e-06,0,1
1081,1,0.9999996423721313,1,1
1082,0,4.889972160526668e-07,0,1
1083,0,4.591593551594997e-06,0,1
1084,1,0.9997348189353943,1,1
1085,1,0.9999940395355225,1,1
1086,1,0.9999998807907104,1,1
1087,0,1.169000370282447e-05,0,1
1088,1,0.9999951124191284,1,1
1089,1,0.9999991655349731,1,1
1090,0,0.00043213542085140944,0,1
1091,1,0.9969972372055054,1,1
1092,1,0.9999991655349731,1,1
1093,1,0.9999991655349731,1,1
1094,1,0.9999654293060303,1,1
1095,1,0.9999997615814209,1,1
1096,1,0.9999997615814209,1,1
1097,0,4.331867785367649e-06,0,1
1098,1,0.9999996423721313,1,1
1099,1,0.9999991655349731,1,1
1100,1,0.9999996423721313,1,1
1101,0,1.4194610002959962e-06,0,1
1102,1,0.999998927116394,1,1
1103,1,0.9999767541885376,1,1
1104,0,1.1812454658866045e-06,0,1
1105,1,0.9999990463256836,1,1
1106,0,9.273905448026198e-07,0,1
1107,1,0.9999988079071045,1,1
1108,0,4.151445409661392e-06,0,1
1109,1,0.9999736547470093,1,1
1110,1,0.9999866485595703,1,1
1111,1,0.999998927116394,1,1
1112,1,0.9650841355323792,1,1
1113,1,0.9999957084655762,1,1
1114,0,1.8115557054443343e-07,0,1
1115,0,9.042632882483304e-07,0,1
1116,1,0.9999997615814209,1,1
1117,1,0.999990701675415,1,1
1118,0,7.966342252530012e-08,0,1
1119,1,0.9999997615814209,1,1
1120,1,0.9999985694885254,1,1
1121,1,0.9999997615814209,1,1
1122,0,7.87809923963323e-08,0,1
1123,1,0.9999634027481079,1,1
1124,1,1.0,1,1
1125,1,0.9999793767929077,1,1
1126,1,0.999998927116394,1,1
1127,1,0.9999998807907104,1,1
1128,1,0.9999964237213135,1,1
1129,1,0.999997615814209,1,1
1130,1,0.9999979734420776,1,1
1131,1,0.9999997615814209,1,1
1132,1,0.9999992847442627,1,1
1133,1,0.9999903440475464,1,1
1134,0,7.598995125590591e-06,0,1
1135,1,0.9999995231628418,1,1
1136,1,0.9999996423721313,1,1
1137,1,0.999998927116394,1,1
1138,1,0.9999991655349731,1,1
1139,0,6.347961516439682e-07,0,1
1140,1,0.9999885559082031,1,1
1141,1,0.9999982118606567,1,1
1142,0,1.43047230949378e-07,0,1
1143,1,0.9999946355819702,1,1
1144,1,0.9999464750289917,1,1
1145,1,0.9994988441467285,1,1
1146,1,0.9999990463256836,1,1
1147,1,0.9999994039535522,1,1
1148,0,1.8715898875143466e-07,0,1
1149,0,1.0094323243947656e-07,0,1
1150,1,0.999998927116394,1,1
1151,0,3.1628651413484477e-06,0,1
1152,0,3.479149768281786e-07,0,1
1153,1,0.9999994039535522,1,1
1154,0,2.0710542969482049e-07,0,1
1155,0,5.546890236018953e-08,0,1
1156,1,0.9999728202819824,1,1
1157,1,0.9999995231628418,1,1
1158,0,1.5388921781323006e-07,0,1
1159,1,0.9999955892562866,1,1
1160,1,0.9999995231628418,1,1
1161,0,4.7191687713166175e-07,0,1
1162,1,0.9999995231628418,1,1
1163,1,0.9999974966049194,1,1
1164,0,1.517040573162376e-07,0,1
1165,1,0.9999988079071045,1,1
1166,1,0.9999967813491821,1,1
1167,1,0.9999998807907104,1,1
1168,1,0.9999992847442627,1,1
1169,0,4.5061770492793585e-07,0,1
1170,1,0.9999998807907104,1,1
1171,1,0.9999905824661255,1,1
1172,0,1.4521556295221671e-06,0,1
1173,0,0.00023781231720931828,0,1
1174,1,0.9999414682388306,1,1
1175,0,1.5111567108760937e-07,0,1
1176,1,0.9999998807907104,1,1
1177,0,7.232463758555241e-06,0,1
1178,0,6.347556080754657e-08,0,1
1179,0,1.5937463615500747e-07,0,1
1180,0,7.303357278942713e-07,0,1
1181,1,0.9959002137184143,1,1
1182,1,0.9999970197677612,1,1
1183,1,0.999997615814209,1,1
1184,0,4.037943881485262e-07,0,1
1185,1,0.999982476234436,1,1
1186,0,1.5574391909467522e-07,0,1
1187,1,0.9999880790710449,1,1
1188,1,0.999674916267395,1,1
1189,1,0.9999992847442627,1,1
1190,1,0.9999997615814209,1,1
1191,1,0.9999980926513672,1,1
1192,0,5.341503879208176e-07,0,1
1193,0,3.725104420482239e-07,0,1
1194,1,0.9999994039535522,1,1
1195,1,0.9999871253967285,1,1
1196,0,2.751205556705827e-07,0,1
1197,1,0.9999980926513672,1,1
1198,0,2.043109361693496e-07,0,1
1199,1,0.9999362230300903,1,1
1200,1,0.9998792409896851,1,1
1201,0,1.179353262159566e-06,0,1
1202,1,0.9999997615814209,1,1
1203,1,0.9999949932098389,1,1
1204,0,1.0155914424103685e-05,0,1
1205,1,0.9999994039535522,1,1
1206,1,0.9999979734420776,1,1
1207,1,0.9999994039535522,1,1
1208,0,1.5310006062918546e-07,0,1
1209,1,0.9999984502792358,1,1
1210,1,0.9999704360961914,1,1
1211,1,0.9999977350234985,1,1
1212,1,0.9999895095825195,1,1
1213,0,5.5691489251330495e-06,0,1
1214,1,0.9999998807907104,1,1
1215,1,0.9999991655349731,1,1
1216,1,0.9999985694885254,1,1
1217,0,4.159246316248755e-07,0,1
1218,1,1.0,1,1
1219,1,0.9999997615814209,1,1
1220,0,2.5073559299926274e-06,0,1
1221,1,0.999984860420227,1,1
1222,1,0.9999945163726807,1,1
1223,0,7.435179213644005e-06,0,1
1224,1,0.9999991655349731,1,1
1225,1,0.9999977350234985,1,1
1226,0,3.960292005444899e-08,0,1
1227,1,0.9999854564666748,1,1
1228,1,0.9999994039535522,1,1
1229,0,1.0733479939517565e-05,0,1
1230,1,0.9999814033508301,1,1
1231,1,0.9997996687889099,1,1
1232,0,1.7679105440038256e-05,0,1
1233,1,0.9999315738677979,1,1
1234,1,0.9999974966049194,1,1
1235,1,0.9999980926513672,1,1
1236,1,0.9999977350234985,1,1
1237,0,4.190854269836564e-06,0,1
1238,1,0.9999960660934448,1,1
1239,1,0.9999995231628418,1,1
1240,1,1.0,1,1
1241,0,3.9624498526791285e-07,0,1
1242,0,1.0397806136097643e-06,0,1
1243,0,2.8716811357298866e-05,0,1
1244,1,0.9998772144317627,1,1
1245,1,0.9999977350234985,1,1
1246,1,0.9999992847442627,1,1
1247,1,0.9995427131652832,1,1
1248,1,0.999996542930603,1,1
1249,1,0.9999977350234985,1,1
1250,0,6.441255663958145e-06,0,1
1251,0,5.225836048339261e-07,0,1
1252,1,0.9999998807907104,1,1
1253,1,0.9999995231628418,1,1
1254,1,0.9999958276748657,1,1
1255,1,0.9999997615814209,1,1
1256,1,0.9999998807907104,1,1
1257,1,0.9999985694885254,1,1
1258,1,0.9977670907974243,1,1
1259,1,0.9999425411224365,1,1
1260,0,6.193143235577736e-06,0,1
1261,1,0.9999997615814209,1,1
1262,1,0.9999997615814209,1,1
1263,0,4.700909812527243e-06,0,1
1264,0,5.798408508894681e-08,0,1
1265,1,0.9999998807907104,1,1
1266,1,0.9999990463256836,1,1
1267,1,0.9999998807907104,1,1
1268,1,0.9999828338623047,1,1
1269,1,0.9999581575393677,1,1
1270,1,0.9999986886978149,1,1
1271,1,0.9999998807907104,1,1
1272,1,0.9999996423721313,1,1
1273,1,0.9999849796295166,1,1
1274,1,0.9999992847442627,1,1
1275,0,7.977214266929877e-08,0,1
1276,1,0.9999998807907104,1,1
1277,1,0.9999994039535522,1,1
1278,1,0.9999995231628418,1,1
1279,0,1.3245088439362007e-06,0,1
1280,1,0.9999997615814209,1,1
1281,1,0.9999971389770508,1,1
1282,1,0.9999998807907104,1,1
1283,1,0.9999995231628418,1,1
1284,1,0.9999986886978149,1,1
1285,1,0.9999986886978149,1,1
1286,0,1.8170246676163515e-06,0,1
1287,1,0.9999257326126099,1,1
1288,1,0.9999992847442627,1,1
1289,1,0.9999991655349731,1,1
1290,1,0.9999991655349731,1,1
1291,1,0.9999939203262329,1,1
1292,0,2.35691277339356e-06,0,1
1293,0,2.3855250219639856e-07,0,1
1294,0,1.6581635691181873e-06,0,1
1295,1,0.9999996423721313,1,1
1296,0,9.016825060825795e-06,0,1
1297,1,0.9999486207962036,1,1
1298,1,0.9999998807907104,1,1
1299,1,0.9999806880950928,1,1
1300,1,0.9999983310699463,1,1
1301,1,0.9999990463256836,1,1
1302,1,0.9999805688858032,1,1
1303,1,0.9999995231628418,1,1
1304,1,1.0,1,1
1305,1,0.9999959468841553,1,1
1306,1,0.9999998807907104,1,1
1307,0,1.0706990906328429e-05,0,1
1308,1,0.9999957084655762,1,1
1309,1,0.9999995231628418,1,1
1310,1,0.9999858140945435,1,1
1311,0,4.446312686923193e-06,0,1
1312,1,0.9999972581863403,1,1
1313,0,6.856756158413191e-07,0,1
1314,1,0.9999977350234985,1,1
1315,0,8.361162713299564e-07,0,1
1316,1,0.9999994039535522,1,1
1317,1,0.9999992847442627,1,1
1318,1,0.9999985694885254,1,1
1319,1,0.9999734163284302,1,1
1320,1,0.9999994039535522,1,1
1321,0,1.0798240737130982e-06,0,1
1322,0,1.2029620677367348e-07,0,1
1323,1,0.9999867677688599,1,1
1324,1,0.9999967813491821,1,1
1325,0,8.519231187165133e-08,0,1
1326,1,0.9916389584541321,1,1
1327,1,0.9999998807907104,1,1
1328,0,2.5523795557091944e-06,0,1
1329,0,2.1710282283038396e-07,0,1
1330,1,0.9999998807907104,1,1
1331,0,1.3788412900339608e-07,0,1
1332,1,0.9999997615814209,1,1
1333,0,1.5889992255324614e-07,0,1
1334,0,7.899433285274426e-07,0,1
1335,1,0.9999980926513672,1,1
1336,1,0.9999939203262329,1,1
1337,1,0.9999992847442627,1,1
1338,1,0.9999991655349731,1,1
1339,1,0.9997441172599792,1,1
1340,1,0.9999963045120239,1,1
1341,1,0.9999996423721313,1,1
1342,1,0.9999518394470215,1,1
1343,1,0.9999990463256836,1,1
1344,1,0.9999920129776001,1,1
1345,1,0.9999963045120239,1,1
1346,0,4.345098147950921e-07,0,1
1347,0,9.292417075812409e-07,0,1
1348,1,0.9999783039093018,1,1
1349,1,0.9999979734420776,1,1
1350,0,0.001500094891525805,0,1
1351,1,0.9999843835830688,1,1
1352,1,0.9995539784431458,1,1
1353,1,0.9999946355819702,1,1
1354,0,2.630378617141105e-07,0,1
1355,1,0.9999992847442627,1,1
1356,0,8.592827498432598e-07,0,1
1357,1,1.0,1,1
1358,1,0.9999974966049194,1,1
1359,0,2.8710755941574462e-05,0,1
1360,1,0.9990082383155823,1,1
1361,0,7.0719761424697936e-06,0,1
1362,1,0.9999978542327881,1,1
1363,0,0.00010057081817649305,0,1
1364,1,0.9999923706054688,1,1
1365,1,0.9999980926513672,1,1
1366,1,0.9999836683273315,1,1
1367,1,0.9999988079071045,1,1
1368,0,1.3414125987765146e-07,0,1
1369,1,0.9999991655349731,1,1
1370,1,0.9999992847442627,1,1
1371,1,0.9999614953994751,1,1
1372,0,5.543495262827491e-07,0,1
1373,0,1.4451538845605683e-06,0,1
1374,1,0.9999986886978149,1,1
1375,1,0.9999988079071045,1,1
1376,1,0.9999897480010986,1,1
1377,0,4.962645107298158e-06,0,1
1378,1,0.9999983310699463,1,1
1379,0,1.0879241017391905e-05,0,1
1380,1,0.9999970197677612,1,1
1381,0,8.954723307397217e-05,0,1
1382,0,1.7150268831755966e-06,0,1
1383,1,0.9999998807907104,1,1
1384,1,0.9999979734420776,1,1
1385,0,4.245502623234643e-06,0,1
1386,0,8.716968295630068e-06,0,1
1387,1,0.9999995231628418,1,1
1388,1,0.9999958276748657,1,1
1389,1,0.9999988079071045,1,1
1390,1,0.9999970197677612,1,1
1391,1,0.9999674558639526,1,1
1392,0,2.3444479779755056e-07,0,1
1393,1,0.9999966621398926,1,1
1394,0,5.501037776411977e-07,0,1
1395,0,1.713498136268754e-06,0,1
1396,0,2.5569610443199053e-05,0,1
1397,1,0.9999988079071045,1,1
1398,1,0.9999998807907104,1,1
1399,1,0.999996542930603,1,1
1400,0,2.6263830932293786e-06,0,1
1401,0,0.0007804054184816778,0,1
1402,1,0.9999819993972778,1,1
1403,1,0.9999995231628418,1,1
1404,0,4.4405398512026295e-05,0,1
1405,1,0.9999364614486694,1,1
1406,1,0.9999991655349731,1,1
1407,1,0.9999992847442627,1,1
1408,1,0.9999889135360718,1,1
1409,1,0.9999986886978149,1,1
1410,1,0.9999977350234985,1,1
1411,1,0.9999974966049194,1,1
1412,0,8.879021333996207e-05,0,1
1413,1,0.9999996423721313,1,1
1414,0,4.221959443384549e-06,0,1
1415,0,2.852831585187232e-06,0,1
1416,1,0.9999760389328003,1,1
1417,1,1.0,1,1
1418,1,0.9999997615814209,1,1
1419,1,0.9999305009841919,1,1
1420,1,0.9999979734420776,1,1
1421,1,0.9999979734420776,1,1
1422,1,0.9999995231628418,1,1
1423,1,0.9999996423721313,1,1
1424,1,0.9999985694885254,1,1
1425,0,4.313683803047752e-06,0,1
1426,1,0.9999977350234985,1,1
1427,1,0.9999997615814209,1,1
1428,0,8.346679578608018e-07,0,1
1429,1,0.9999997615814209,1,1
1430,0,4.852348070016888e-07,0,1
1431,0,5.705491048502154e-07,0,1
1432,0,1.7214224499184638e-06,0,1
1433,1,0.999284565448761,1,1
1434,0,0.0004832293780054897,0,1
1435,0,1.0526906635277555e-06,0,1
1436,1,0.9999992847442627,1,1
1437,1,0.9999998807907104,1,1
1438,1,0.9999970197677612,1,1
1439,1,0.9999998807907104,1,1
1440,0,5.987069471302675e-07,0,1
1441,0,6.81511778566346e-07,0,1
1442,0,2.5000947516673477e-06,0,1
1443,0,2.3747543309582397e-07,0,1
1444,0,2.881157854517369e-07,0,1
1445,1,0.999997615814209,1,1
1446,1,0.9999998807907104,1,1
1447,1,0.9999969005584717,1,1
1448,1,0.9999922513961792,1,1
1449,0,9.388919153252573e-08,0,1
1450,0,4.6420144172998334e-08,0,1
1451,1,0.9999996423721313,1,1
1452,1,0.9999942779541016,1,1
1453,0,1.5481128912142594e-07,0,1
1454,1,0.9999895095825195,1,1
1455,1,0.9999997615814209,1,1
1456,1,0.9999996423721313,1,1
1457,0,4.6422755417552253e-07,0,1
1458,1,0.9999979734420776,1,1
1459,1,0.9999599456787109,1,1
1460,1,0.9999997615814209,1,1
1461,1,0.9999997615814209,1,1
1462,1,0.9999959468841553,1,1
1463,0,6.740462595189456e-06,0,1
1464,0,9.732037824505824e-07,0,1
1465,1,0.9999980926513672,1,1
1466,1,0.9999911785125732,1,1
1467,1,0.9999986886978149,1,1
1468,1,0.9999980926513672,1,1
1469,1,0.999996542930603,1,1
1470,1,0.9999881982803345,1,1
1471,1,0.9999960660934448,1,1
1472,1,1.0,1,1
1473,1,1.0,1,1
1474,1,0.9999675750732422,1,1
1475,1,0.999902606010437,1,1
1476,1,0.9996950626373291,1,1
1477,0,3.3940497814910486e-05,0,1
1478,1,0.9999983310699463,1,1
1479,0,1.3225871953181922e-07,0,1
1480,1,0.9999997615814209,1,1
1481,1,0.9999994039535522,1,1
1482,1,0.9999996423721313,1,1
1483,1,0.9999867677688599,1,1
1484,1,0.9999977350234985,1,1
1485,0,8.082730005298799e-07,0,1
1486,0,1.4518299451538041e-07,0,1
1487,1,0.9999978542327881,1,1
1488,1,0.9999995231628418,1,1
1489,1,0.9999985694885254,1,1
1490,1,0.9999922513961792,1,1
1491,0,6.642487733188318e-07,0,1
1492,1,0.999998927116394,1,1
1493,1,0.9999992847442627,1,1
1494,0,2.7132029572385363e-05,0,1
1495,1,0.999998927116394,1,1
1496,1,0.9999710321426392,1,1
1497,1,0.9999996423721313,1,1
1498,0,3.188556320310454e-06,0,1
1499,1,0.9999988079071045,1,1
1500,1,0.9999724626541138,1,1
1501,0,2.1297006469467306e-07,0,1
