index,label,score,pred,correct
789,1,0.0003755534708034247,0,0
790,1,0.9999953508377075,1,1
791,1,0.0024501534644514322,0,0
792,0,9.882354561341344e-07,0,1
793,1,0.9999463558197021,1,1
794,1,0.9998493194580078,1,1
795,1,0.9999916553497314,1,1
796,1,0.999896764755249,1,1
797,0,1.0418370038678404e-05,0,1
798,1,0.9985870122909546,1,1
799,1,0.9998218417167664,1,1
800,1,0.9967101812362671,1,1
801,1,0.9998753070831299,1,1
802,1,0.8984183073043823,1,1
803,1,0.9997492432594299,1,1
804,1,0.0004917113692499697,0,0
805,0,1.2300650951146963e-06,0,1
806,1,0.9999922513961792,1,1
807,1,0.9990764856338501,1,1
808,1,0.9999964237213135,1,1
809,1,0.9697561860084534,1,1
810,0,3.8803170809842413e-07,0,1
811,1,0.9995846152305603,1,1
812,1,0.0033630242105573416,0,0
813,1,0.9649046659469604,1,1
814,1,0.9999998807907104,1,1
815,1,0.9978171586990356,1,1
816,1,0.00012027437333017588,0,0
817,1,0.999762237071991,1,1
818,1,0.9999963045120239,1,1
819,1,0.0034877618309110403,0,0
820,0,3.554170689312741e-06,0,1
821,0,0.00024026230676099658,0,1
822,0,4.800828037332394e-07,0,1
823,0,2.1649257178069092e-06,0,1
824,0,9.02042245343182e-08,0,1
825,1,0.9999998807907104,1,1
826,0,3.7259320606608526e-07,0,1
827,1,0.9999949932098389,1,1
828,0,0.0005204842891544104,0,1
829,1,0.999997615814209,1,1
830,1,0.0016611969331279397,0,0
831,0,1.8076860897053848e-06,0,1
832,1,0.6303288340568542,0,0
833,1,0.9294502139091492,1,1
834,1,0.9999794960021973,1,1
835,1,0.9999809265136719,1,1
836,1,0.9998559951782227,1,1
837,1,0.999969482421875,1,1
838,1,0.9999747276306152,1,1
839,1,0.9999648332595825,1,1
840,0,4.997753535462834e-07,0,1
841,0,4.95868562211399e-07,0,1
842,1,0.9999856948852539,1,1
843,1,0.99997878074646,1,1
844,1,0.9999958276748657,1,1
845,1,0.9350425601005554,1,1
846,0,9.381583367940038e-06,0,1
847,0,9.709699043014552e-06,0,1
848,1,0.999910831451416,1,1
849,0,1.5411819731525611e-06,0,1
850,0,4.744371295828387e-08,0,1
851,0,4.89044259666116e-06,0,1
852,1,0.999733030796051,1,1
853,1,0.9994539618492126,1,1
854,1,0.9984625577926636,1,1
855,1,0.999981164932251,1,1
856,1,3.779009603022132e-06,0,0
857,1,0.0002179178991355002,0,0
858,1,0.999993085861206,1,1
859,0,0.00023942171537782997,0,1
860,0,1.203179408548749e-06,0,1
861,1,0.99998939037323,1,1
862,1,0.9999998807907104,1,1
863,1,0.0021190857514739037,0,0
864,1,0.9999978542327881,1,1
865,0,2.391456973782624e-06,0,1
866,1,0.005990117322653532,0,0
867,1,0.35832491517066956,0,0
868,0,1.031103806781175e-06,0,1
869,1,0.9999988079071045,1,1
870,1,0.008744057267904282,0,0
871,1,0.9989066123962402,1,1
872,1,0.9996871948242188,1,1
873,1,0.9999773502349854,1,1
874,0,4.942459099765983e-07,0,1
875,0,6.25784082330938e-08,0,1
876,1,0.9992241859436035,1,1
877,0,2.6503746539674466e-06,0,1
878,0,2.1579651729553007e-05,0,1
879,1,0.9999986886978149,1,1
880,0,2.742777724051848e-06,0,1
881,1,0.7489053606987,0,0
882,0,3.314895002404228e-05,0,1
883,1,0.9996190071105957,1,1
884,0,5.799740392831154e-06,0,1
885,1,0.9766209125518799,1,1
886,1,0.9927424192428589,1,1
887,0,3.854517672152724e-06,0,1
888,1,0.006848199758678675,0,0
889,1,0.7645465731620789,0,0
890,1,0.9999918937683105,1,1
891,0,1.6641168940623174e-06,0,1
892,0,1.2801536968254368e-06,0,1
893,1,0.9999743700027466,1,1
894,1,0.02703978680074215,0,0
895,0,3.842479543436639e-07,0,1
896,1,0.9999532699584961,1,1
897,1,0.9999657869338989,1,1
898,0,2.4506675799784716e-07,0,1
899,0,8.163024745044822e-08,0,1
900,1,0.9999994039535522,1,1
901,1,0.6588594913482666,0,0
902,1,0.9999816417694092,1,1
903,0,8.16663600744505e-07,0,1
904,1,0.9999566078186035,1,1
905,0,2.2765365429222584e-05,0,1
906,0,8.631695891381241e-08,0,1
907,0,8.454385636014194e-08,0,1
908,1,0.9999920129776001,1,1
909,0,9.818858188737067e-07,0,1
910,1,0.9999866485595703,1,1
911,0,2.0978031045615353e-07,0,1
912,1,0.9998406171798706,1,1
913,1,0.9999628067016602,1,1
914,1,0.9999579191207886,1,1
915,1,0.9999737739562988,1,1
916,1,0.9997847676277161,1,1
917,1,0.9999755620956421,1,1
918,0,3.178875704179518e-05,0,1
919,1,0.9998094439506531,1,1
920,1,0.03177542984485626,0,0
921,1,0.9999884366989136,1,1
922,1,0.9999991655349731,1,1
923,1,0.014490677043795586,0,0
924,1,0.999996542930603,1,1
925,1,0.9982055425643921,1,1
926,1,0.012722186744213104,0,0
927,1,0.9999855756759644,1,1
928,1,0.9999960660934448,1,1
929,0,9.026633165376552e-07,0,1
930,1,0.9643588066101074,1,1
931,1,0.9238499999046326,1,1
932,1,0.9995792508125305,1,1
933,1,0.9999942779541016,1,1
934,0,0.09623408317565918,0,1
935,1,0.9999096393585205,1,1
936,1,0.9999866485595703,1,1
937,1,0.2951613664627075,0,0
938,0,3.471997115411796e-05,0,1
939,1,0.9983000159263611,1,1
940,1,6.973245763219893e-05,0,0
941,1,0.9999616146087646,1,1
942,1,0.9725507497787476,1,1
943,1,0.9999167919158936,1,1
944,1,0.9999942779541016,1,1
945,0,2.1484388526005205e-06,0,1
946,1,0.9940305352210999,1,1
947,0,1.0247245540995209e-07,0,1
948,0,6.425805622711778e-05,0,1
949,1,0.9999343156814575,1,1
950,1,0.9999923706054688,1,1
951,0,1.3628707165480591e-05,0,1
952,1,0.997344434261322,1,1
953,1,0.548940122127533,0,0
954,1,0.9955993890762329,1,1
955,1,0.9999678134918213,1,1
956,0,4.37820672232192e-05,0,1
957,1,0.99997878074646,1,1
958,0,1.348187083749508e-06,0,1
959,0,4.272296791896224e-06,0,1
960,0,0.00019198426161892712,0,1
961,1,0.9993923902511597,1,1
962,0,1.145724695561512e-06,0,1
963,1,0.8919939398765564,1,1
964,1,0.8717955946922302,1,1
965,0,0.00012790130858775228,0,1
966,1,0.9999690055847168,1,1
967,0,2.2521435312228277e-06,0,1
968,0,2.2667001076115412e-07,0,1
969,1,0.018516864627599716,0,0
970,0,1.2943128240294755e-06,0,1
971,1,0.9997585415840149,1,1
972,1,0.9999582767486572,1,1
973,1,0.9997077584266663,1,1
974,0,9.201735906572139e-07,0,1
975,0,4.315726869208447e-07,0,1
976,0,5.377845582188456e-07,0,1
977,1,0.0006318480591289699,0,0
978,1,0.999948263168335,1,1
979,1,0.9999988079071045,1,1
980,1,0.3687514364719391,0,0
981,1,0.9701946973800659,1,1
982,1,0.9063442945480347,1,1
983,1,0.9928218722343445,1,1
984,1,0.9998107552528381,1,1
985,0,2.4441575874334376e-07,0,1
986,1,0.979170560836792,1,1
987,0,1.5616572568433185e-07,0,1
988,1,0.9998588562011719,1,1
989,1,0.9999927282333374,1,1
990,1,0.9999885559082031,1,1
991,0,3.135016299893323e-07,0,1
992,1,0.004051393363624811,0,0
993,0,2.6619380832926254e-07,0,1
994,1,0.9974199533462524,1,1
995,1,0.9994114637374878,1,1
996,1,0.001489068497903645,0,0
997,1,0.13934408128261566,0,0
998,1,0.0008143737213686109,0,0
999,1,0.9992144107818604,1,1
1000,1,0.9939392805099487,1,1
1001,0,3.9544124774693046e-07,0,1
1002,0,4.254378382029245e-06,0,1
1003,1,0.8291242122650146,1,1
1004,1,0.0006199736963026226,0,0
1005,1,0.9999947547912598,1,1
1006,1,0.9322412610054016,1,1
1007,0,2.3620559375103767e-07,0,1
1008,1,0.9999990463256836,1,1
1009,1,0.9923819899559021,1,1
1010,1,0.9999974966049194,1,1
1011,1,0.9994124174118042,1,1
1012,0,8.619852451374754e-05,0,1
1013,1,0.03269771486520767,0,0
1014,1,0.9961739182472229,1,1
1015,1,0.999998927116394,1,1
1016,1,0.13336512446403503,0,0
1017,1,0.9999761581420898,1,1
1018,1,0.0004533425671979785,0,0
1019,0,2.4491635031154146e-06,0,1
1020,0,1.478194917581277e-06,0,1
1021,0,4.407415872265119e-07,0,1
1022,1,0.9997095465660095,1,1
1023,1,0.9998279809951782,1,1
1024,0,1.2065905252711673e-07,0,1
1025,1,0.02301708795130253,0,0
1026,0,8.452468136965763e-06,0,1
1027,1,0.13314969837665558,0,0
1028,1,0.9998899698257446,1,1
1029,0,1.5914296454866417e-05,0,1
1030,1,0.9999849796295166,1,1
1031,1,0.9999721050262451,1,1
1032,1,0.999990701675415,1,1
1033,0,3.1156963586909114e-07,0,1
1034,0,1.145480041486735e-06,0,1
1035,0,4.194324901618529e-06,0,1
1036,1,0.998770534992218,1,1
1037,0,3.780790166274528e-06,0,1
1038,1,0.9999994039535522,1,1
1039,0,1.4315162388811586e-07,0,1
1040,0,1.2285070170037216e-06,0,1
1041,1,0.9971452355384827,1,1
1042,1,0.9999821186065674,1,1
1043,1,0.9999974966049194,1,1
1044,0,1.0205231149029714e-07,0,1
1045,1,0.12494464963674545,0,0
1046,1,0.010642641223967075,0,0
1047,1,0.9999983310699463,1,1
1048,1,0.9950893521308899,1,1
1049,1,0.0003819414705503732,0,0
1050,1,0.9999594688415527,1,1
1051,1,0.00019816872372757643,0,0
1052,1,0.9999916553497314,1,1
1053,1,0.1359299123287201,0,0
1054,1,0.9999940395355225,1,1
1055,0,9.172253498945793e-07,0,1
1056,1,0.9999598264694214,1,1
1057,1,0.7734704613685608,0,0
1058,0,1.5571910694234248e-07,0,1
1059,1,0.9999971389770508,1,1
1060,0,5.395972948463168e-06,0,1
1061,1,0.9999994039535522,1,1
1062,0,0.00010509652202017605,0,1
1063,1,0.012448827736079693,0,0
1064,1,0.9837315082550049,1,1
1065,0,3.2755920983618125e-05,0,1
1066,0,4.1292446439911146e-07,0,1
1067,1,0.5616628527641296,0,0
1068,0,1.1012645018126932e-06,0,1
1069,0,1.5574924816519342e-07,0,1
1070,1,0.9999988079071045,1,1
1071,1,0.9999959468841553,1,1
1072,1,0.9988068342208862,1,1
1073,1,0.9995278120040894,1,1
1074,1,0.9999850988388062,1,1
1075,1,0.9873632788658142,1,1
1076,1,0.9882864356040955,1,1
1077,1,0.9991674423217773,1,1
1078,1,5.005099592381157e-05,0,0
1079,0,4.534578692982905e-06,0,1
1080,1,0.937505304813385,1,1
1081,1,0.999924898147583,1,1
1082,1,0.9999707937240601,1,1
1083,0,9.899080396280624e-06,0,1
1084,1,0.9995182752609253,1,1
1085,1,0.006844306364655495,0,0
1086,1,0.9999748468399048,1,1
1087,1,0.6953251361846924,0,0
1088,1,0.999993085861206,1,1
1089,0,1.5031493205697188e-07,0,1
1090,1,0.0025359641294926405,0,0
1091,1,0.5224348306655884,0,0
1092,0,3.837057374767028e-05,0,1
1093,1,0.9977492690086365,1,1
1094,1,0.9999972581863403,1,1
1095,1,0.999600350856781,1,1
1096,1,0.9999984502792358,1,1
1097,1,0.03281942754983902,0,0
1098,0,4.065490486482304e-07,0,1
1099,1,0.9892163276672363,1,1
1100,1,0.33048170804977417,0,0
1101,0,9.112739007832715e-07,0,1
1102,0,3.4104704838000544e-08,0,1
1103,1,0.00041646213503554463,0,0
1104,1,0.9999833106994629,1,1
1105,0,1.1068549810033801e-07,0,1
1106,0,9.74017439148156e-06,0,1
1107,1,0.9999727010726929,1,1
1108,1,0.9999744892120361,1,1
1109,1,0.9998158812522888,1,1
1110,1,0.9999908208847046,1,1
1111,1,0.9999957084655762,1,1
1112,0,2.665725560291321e-07,0,1
1113,1,0.32370951771736145,0,0
1114,1,8.36856706882827e-05,0,0
1115,1,0.3487544357776642,0,0
1116,1,0.999951958656311,1,1
1117,1,0.9999856948852539,1,1
1118,1,0.9999740123748779,1,1
1119,1,0.022795191034674644,0,0
1120,1,0.8939149379730225,1,1
1121,0,1.2649403515752056e-06,0,1
1122,0,4.705098945123609e-06,0,1
1123,1,0.9995880722999573,1,1
1124,1,0.9999043941497803,1,1
1125,1,0.9999428987503052,1,1
1126,1,0.9999927282333374,1,1
1127,1,0.0011863111285492778,0,0
1128,0,2.653999217727687e-06,0,1
1129,1,0.9999252557754517,1,1
1130,1,0.34871241450309753,0,0
1131,1,0.1309584081172943,0,0
1132,0,4.6576633394579403e-07,0,1
1133,0,5.7253128034062684e-05,0,1
1134,0,2.985536957567092e-05,0,1
1135,1,0.9999983310699463,1,1
1136,1,0.05133843794465065,0,0
1137,1,0.99996018409729,1,1
1138,0,3.2100515454658307e-06,0,1
1139,1,0.9994206428527832,1,1
1140,1,0.9999927282333374,1,1
1141,1,0.9989221096038818,1,1
1142,1,0.9999655485153198,1,1
1143,1,0.9999817609786987,1,1
1144,0,6.414329618564807e-07,0,1
1145,0,8.425768669440004e-07,0,1
1146,0,5.653482730849646e-07,0,1
1147,1,1.6619900407022214e-06,0,0
1148,0,2.60178978805925e-07,0,1
1149,0,7.029601647445816e-07,0,1
1150,1,0.7339407801628113,0,0
1151,1,0.9962695837020874,1,1
1152,1,0.9999583959579468,1,1
1153,0,5.851575792803487e-07,0,1
1154,0,1.1162549071741523e-06,0,1
1155,1,0.9774767756462097,1,1
1156,1,0.999969482421875,1,1
1157,1,0.9997665286064148,1,1
1158,0,1.887544556211651e-07,0,1
1159,0,3.338373517181026e-06,0,1
1160,1,0.9999955892562866,1,1
1161,1,0.9999966621398926,1,1
1162,1,0.9999589920043945,1,1
1163,0,3.818442564806901e-06,0,1
1164,1,0.0014964744914323092,0,0
1165,1,0.9999876022338867,1,1
1166,1,0.027716776356101036,0,0
1167,0,3.324949602756533e-06,0,1
1168,1,0.000790822901763022,0,0
1169,1,0.9999613761901855,1,1
1170,0,4.5417922933665977e-07,0,1
1171,0,2.429238747936324e-07,0,1
1172,1,0.0016611780738458037,0,0
1173,1,0.9999669790267944,1,1
1174,1,0.7627147436141968,0,0
1175,1,0.9902297854423523,1,1
1176,1,0.999868631362915,1,1
1177,1,0.9973629117012024,1,1
1178,1,0.0005531080532819033,0,0
1179,0,3.2265327263303334e-06,0,1
1180,1,0.9953887462615967,1,1
1181,0,4.208187237964012e-05,0,1
1182,1,0.9995023012161255,1,1
1183,0,4.162365030424553e-07,0,1
1184,0,6.759411803614057e-07,0,1
1185,0,5.204156536819937e-07,0,1
1186,0,0.0006876210682094097,0,1
1187,1,0.9999854564666748,1,1
1188,1,0.9999665021896362,1,1
1189,1,0.9982727766036987,1,1
1190,1,0.9991222023963928,1,1
1191,1,0.999987006187439,1,1
1192,1,0.9999837875366211,1,1
1193,0,1.0764895250758855e-06,0,1
1194,0,4.244998876856698e-07,0,1
1195,1,0.9998986721038818,1,1
1196,1,0.08350204676389694,0,0
1197,1,0.9999488592147827,1,1
1198,1,0.8885802626609802,1,1
1199,0,9.08244965103222e-06,0,1
1200,1,0.9999377727508545,1,1
1201,1,0.9999924898147583,1,1
1202,1,0.9999206066131592,1,1
1203,0,2.3472307475458365e-07,0,1
1204,0,1.3022073289903346e-05,0,1
1205,1,0.9616888761520386,1,1
1206,0,2.3088799935067073e-05,0,1
1207,1,0.958334743976593,1,1
1208,0,2.654214199537819e-07,0,1
1209,1,0.9999967813491821,1,1
1210,1,0.8674985766410828,1,1
1211,1,0.9984936714172363,1,1
1212,1,0.9989266991615295,1,1
1213,0,2.099156745316577e-06,0,1
1214,1,0.9978533387184143,1,1
1215,1,0.0004957098281010985,0,0
1216,1,0.9993208646774292,1,1
1217,0,8.587883712607436e-06,0,1
1218,0,4.742779537991737e-07,0,1
1219,1,0.015506944619119167,0,0
1220,1,0.9237885475158691,1,1
1221,1,0.9999678134918213,1,1
1222,1,0.000159599949256517,0,0
1223,1,0.9999966621398926,1,1
1224,0,1.4214375596566242e-06,0,1
1225,0,1.134337367147964e-06,0,1
1226,1,0.008945168927311897,0,0
1227,1,0.04435626417398453,0,0
1228,1,0.9999643564224243,1,1
1229,1,0.003070911392569542,0,0
1230,1,0.9990823268890381,1,1
1231,1,0.9996625185012817,1,1
1232,1,0.9915959239006042,1,1
1233,1,0.9972202777862549,1,1
1234,0,2.32541566447253e-07,0,1
1235,1,0.19207172095775604,0,0
1236,1,0.12802255153656006,0,0
1237,0,3.1180624660009926e-07,0,1
1238,1,0.9999711513519287,1,1
1239,1,0.9904307723045349,1,1
1240,1,0.6516625285148621,0,0
1241,0,1.1818482335002045e-06,0,1
1242,0,4.782152245752513e-06,0,1
1243,1,0.9996901750564575,1,1
1244,1,0.9946404099464417,1,1
1245,1,0.999711811542511,1,1
1246,1,0.9999982118606567,1,1
1247,0,4.065032408107072e-05,0,1
1248,1,0.9999468326568604,1,1
1249,0,3.2101524993777275e-06,0,1
1250,1,0.8283499479293823,1,1
1251,0,8.487881132168695e-06,0,1
1252,1,0.002095769392326474,0,0
1253,1,0.993049144744873,1,1
1254,1,0.23541143536567688,0,0
1255,0,3.2259376325782796e-07,0,1
1256,0,1.2637859981623478e-05,0,1
1257,1,0.027522506192326546,0,0
1258,0,3.273480899679271e-07,0,1
1259,1,0.999749481678009,1,1
1260,1,0.9931164979934692,1,1
1261,1,0.999994158744812,1,1
1262,1,0.4838886260986328,0,0
1263,1,0.9184053540229797,1,1
1264,1,0.9999904632568359,1,1
1265,1,0.9594785571098328,1,1
1266,1,0.1328989863395691,0,0
1267,0,2.668508329861652e-07,0,1
1268,1,0.9999831914901733,1,1
1269,1,0.0008786789258010685,0,0
1270,1,0.9999386072158813,1,1
1271,1,0.9999983310699463,1,1
1272,1,0.9986461997032166,1,1
1273,1,0.011068939231336117,0,0
1274,1,0.9999995231628418,1,1
1275,1,0.9999997615814209,1,1
1276,1,0.9999984502792358,1,1
1277,1,0.9922606348991394,1,1
1278,1,0.9999876022338867,1,1
1279,0,1.7006665302687907e-06,0,1
1280,1,0.9999908208847046,1,1
1281,1,0.9999966621398926,1,1
1282,1,0.9998531341552734,1,1
1283,1,0.9994716048240662,1,1
1284,1,0.9936468601226807,1,1
1285,1,0.9999223947525024,1,1
1286,0,4.906401045445818e-07,0,1
1287,1,0.9999942779541016,1,1
1288,1,0.003585818689316511,0,0
1289,1,0.999206006526947,1,1
1290,1,0.8085822463035583,0,0
1291,0,6.030585382177378e-07,0,1
1292,0,1.5615454174167098e-07,0,1
1293,1,0.001175237586721778,0,0
1294,1,0.9999992847442627,1,1
1295,1,0.9999995231628418,1,1
1296,1,0.9999969005584717,1,1
1297,1,0.9999756813049316,1,1
1298,1,0.9999982118606567,1,1
1299,1,0.9999927282333374,1,1
1300,0,1.1520354746608064e-05,0,1
1301,1,0.9999942779541016,1,1
1302,1,0.999915599822998,1,1
1303,1,0.9999922513961792,1,1
1304,1,0.9797587394714355,1,1
1305,1,0.9996374845504761,1,1
1306,0,8.870856760267998e-08,0,1
1307,1,0.987945556640625,1,1
1308,1,0.998383641242981,1,1
1309,1,0.9999979734420776,1,1
1310,1,6.965317152207717e-05,0,0
1311,1,0.9999715089797974,1,1
1312,0,1.619973591004964e-05,0,1
1313,1,0.0007337920251302421,0,0
1314,0,9.865211580972755e-08,0,1
1315,1,0.9999936819076538,1,1
1316,1,0.9986855387687683,1,1
1317,0,1.3335177300177747e-06,0,1
1318,1,0.9999983310699463,1,1
1319,0,1.0712036413451642e-07,0,1
1320,1,0.05119398236274719,0,0
1321,0,4.839837856707163e-06,0,1
1322,0,7.296887361007975e-06,0,1
1323,0,5.432930265669711e-05,0,1
1324,1,0.9119959473609924,1,1
1325,0,1.3738288089371054e-06,0,1
1326,1,0.8355326056480408,1,1
1327,1,0.998375654220581,1,1
1328,1,0.9998389482498169,1,1
1329,0,6.656426876361365e-07,0,1
1330,1,0.9999359846115112,1,1
1331,1,0.9999997615814209,1,1
1332,0,8.994029485620558e-05,0,1
1333,1,0.9984288811683655,1,1
1334,0,1.5781152740146354e-07,0,1
1335,1,0.9999920129776001,1,1
1336,1,0.9999902248382568,1,1
1337,0,2.38451036693732e-07,0,1
1338,1,0.9994016885757446,1,1
1339,1,0.8996743559837341,1,1
1340,1,0.9996101260185242,1,1
1341,0,5.068276820452411e-08,0,1
1342,1,0.999936580657959,1,1
1343,1,0.9999829530715942,1,1
1344,0,4.440299562702421e-06,0,1
1345,0,1.1576823908399092e-06,0,1
1346,0,9.02671308722347e-05,0,1
1347,1,0.9087751507759094,1,1
1348,0,1.9420901935518486e-06,0,1
1349,1,0.9980782270431519,1,1
1350,1,0.9998900890350342,1,1
1351,0,5.539066449955499e-08,0,1
1352,1,0.9999983310699463,1,1
1353,1,0.00021521664166357368,0,0
1354,0,1.7662858226685785e-05,0,1
1355,1,0.00043446646304801106,0,0
1356,0,2.4303935788339004e-06,0,1
1357,1,0.9999716281890869,1,1
1358,1,0.016198495402932167,0,0
1359,1,5.103655712446198e-05,0,0
1360,1,0.7868595123291016,0,0
1361,1,0.9999551773071289,1,1
1362,1,0.8972718715667725,1,1
1363,1,0.9642370939254761,1,1
1364,0,8.538263784885203e-08,0,1
1365,1,0.9999723434448242,1,1
1366,0,2.5349445422762074e-05,0,1
1367,0,6.06009848524991e-07,0,1
1368,1,0.040505729615688324,0,0
1369,1,0.946476399898529,1,1
1370,1,0.04733341559767723,0,0
1371,1,0.00031081048655323684,0,0
1372,1,1.0847384146472905e-05,0,0
1373,1,0.9999988079071045,1,1
1374,1,0.9997918009757996,1,1
1375,1,0.9999964237213135,1,1
1376,0,5.7060725566771e-07,0,1
1377,1,0.7859214544296265,0,0
1378,1,0.0001346269273199141,0,0
1379,1,0.9999949932098389,1,1
1380,1,0.9595637321472168,1,1
1381,1,0.9995468258857727,1,1
1382,1,0.99997878074646,1,1
1383,0,6.234532179405505e-07,0,1
1384,0,4.546083346212981e-06,0,1
1385,1,0.999991774559021,1,1
1386,0,6.161390501802089e-06,0,1
1387,1,0.9999805688858032,1,1
1388,1,0.039925746619701385,0,0
1389,0,5.57726480110432e-06,0,1
1390,0,3.81814771799327e-07,0,1
1391,1,0.22756627202033997,0,0
1392,1,0.999992847442627,1,1
1393,1,0.00013060755736660212,0,0
1394,1,0.9999773502349854,1,1
1395,1,0.999996542930603,1,1
1396,1,0.9999827146530151,1,1
1397,1,0.9982195496559143,1,1
1398,1,0.9999433755874634,1,1
1399,1,0.046903446316719055,0,0
1400,0,3.0878627512720414e-06,0,1
1401,1,0.9975190162658691,1,1
1402,1,0.9989830851554871,1,1
1403,1,0.04826957359910011,0,0
1404,0,1.1543409073055955e-06,0,1
1405,0,6.422084908308534e-08,0,1
1406,0,1.8048937135972665e-06,0,1
1407,1,0.8267687559127808,1,1
1408,1,0.9999511241912842,1,1
1409,1,0.9999969005584717,1,1
1410,1,0.005883787292987108,0,0
1411,0,5.815913368678594e-07,0,1
1412,1,0.9999897480010986,1,1
1413,1,0.9999963045120239,1,1
1414,1,0.954708456993103,1,1
1415,0,5.7029439631151035e-05,0,1
1416,1,0.9873299598693848,1,1
1417,1,0.9784992933273315,1,1
1418,0,3.202844567340435e-08,0,1
1419,0,1.0805234751387616e-06,0,1
1420,1,0.00017235038103535771,0,0
1421,0,5.497808615473332e-06,0,1
1422,1,0.9999978542327881,1,1
1423,1,3.567169869711506e-06,0,0
1424,1,0.9999977350234985,1,1
1425,0,0.000392357527744025,0,1
1426,1,0.9999529123306274,1,1
1427,1,0.9998941421508789,1,1
1428,1,0.9999089241027832,1,1
1429,0,1.1781273315136787e-05,0,1
1430,1,0.9999986886978149,1,1
1431,1,0.0023668466601520777,0,0
1432,1,0.9947788715362549,1,1
1433,0,3.534639461122424e-07,0,1
1434,1,0.3423784673213959,0,0
1435,0,1.4643241001977003e-06,0,1
1436,1,0.9999948740005493,1,1
1437,0,4.2199332028758363e-07,0,1
1438,1,0.999996542930603,1,1
1439,1,0.9527011513710022,1,1
1440,1,0.9999977350234985,1,1
1441,1,0.9918022751808167,1,1
1442,1,0.8479087352752686,1,1
1443,1,0.9293076395988464,1,1
1444,1,0.9999781847000122,1,1
1445,1,0.6682984232902527,0,0
1446,1,0.9985604882240295,1,1
1447,1,0.5539870262145996,0,0
1448,1,0.9502599835395813,1,1
1449,1,0.999893307685852,1,1
1450,0,3.7248730677674757e-07,0,1
1451,1,0.99924635887146,1,1
1452,1,0.016664627939462662,0,0
1453,1,0.9998794794082642,1,1
1454,1,0.9785529375076294,1,1
1455,1,0.9999979734420776,1,1
1456,1,0.9027686715126038,1,1
1457,1,0.9999992847442627,1,1
1458,0,5.957213389251592e-08,0,1
1459,1,0.9796698093414307,1,1
1460,1,0.9999982118606567,1,1
1461,0,2.96498037641868e-05,0,1
1462,1,0.9999980926513672,1,1
1463,0,1.586191683600191e-05,0,1
1464,1,0.9989596605300903,1,1
1465,1,0.9998781681060791,1,1
1466,0,3.7814106690348126e-07,0,1
1467,1,0.0030660992488265038,0,0
1468,0,2.188002554248669e-06,0,1
1469,1,0.999830961227417,1,1
1470,1,0.9999947547912598,1,1
1471,0,1.6473541109007783e-05,0,1
1472,1,0.015621614642441273,0,0
1473,1,0.9999948740005493,1,1
1474,1,0.12475518882274628,0,0
1475,0,3.342963168506685e-07,0,1
1476,1,0.001753488788381219,0,0
