index,image_path,rel_path,label,score,pred,correct,split,source_dataset,source_split
117,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\IPHONE8B_id81_s0_60.png,LCC_FASD_development/real/IPHONE8B_id81_s0_60.png,0,0.0002631891693454236,0,1,evaluation,LCC_FASD,LCC_FASD_development
118,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\IPHONE8B_id81_s0_75.png,LCC_FASD_development/real/IPHONE8B_id81_s0_75.png,0,0.00025941041531041265,0,1,evaluation,LCC_FASD,LCC_FASD_development
119,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\IPHONE8B_id81_s0_90.png,LCC_FASD_development/real/IPHONE8B_id81_s0_90.png,0,0.000284066132735461,0,1,evaluation,LCC_FASD,LCC_FASD_development
120,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\IPHONE8B_id9_s2_105.png,LCC_FASD_development/real/IPHONE8B_id9_s2_105.png,0,0.002861719112843275,1,0,evaluation,LCC_FASD,LCC_FASD_development
121,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\IPHONE8B_id9_s2_120.png,LCC_FASD_development/real/IPHONE8B_id9_s2_120.png,0,0.006790118757635355,1,0,evaluation,LCC_FASD,LCC_FASD_development
122,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\IPHONE8B_id9_s2_135.png,LCC_FASD_development/real/IPHONE8B_id9_s2_135.png,0,0.0058138733729720116,1,0,evaluation,LCC_FASD,LCC_FASD_development
123,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\IPHONE8B_id9_s2_15.png,LCC_FASD_development/real/IPHONE8B_id9_s2_15.png,0,0.00128728779964149,1,0,evaluation,LCC_FASD,LCC_FASD_development
124,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\IPHONE8B_id9_s2_150.png,LCC_FASD_development/real/IPHONE8B_id9_s2_150.png,0,0.005150570534169674,1,0,evaluation,LCC_FASD,LCC_FASD_development
125,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\IPHONE8B_id9_s2_30.png,LCC_FASD_development/real/IPHONE8B_id9_s2_30.png,0,0.004049106501042843,1,0,evaluation,LCC_FASD,LCC_FASD_development
126,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\IPHONE8B_id9_s2_45.png,LCC_FASD_development/real/IPHONE8B_id9_s2_45.png,0,0.005050601903349161,1,0,evaluation,LCC_FASD,LCC_FASD_development
127,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\IPHONE8B_id9_s2_60.png,LCC_FASD_development/real/IPHONE8B_id9_s2_60.png,0,0.0022241128608584404,1,0,evaluation,LCC_FASD,LCC_FASD_development
128,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\IPHONE8B_id9_s2_75.png,LCC_FASD_development/real/IPHONE8B_id9_s2_75.png,0,0.0011504079448059201,1,0,evaluation,LCC_FASD,LCC_FASD_development
129,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\IPHONE8B_id9_s2_90.png,LCC_FASD_development/real/IPHONE8B_id9_s2_90.png,0,0.0048056598752737045,1,0,evaluation,LCC_FASD,LCC_FASD_development
130,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\MSIGT72_id164_s0_105.png,LCC_FASD_development/real/MSIGT72_id164_s0_105.png,0,0.9888495802879333,1,0,evaluation,LCC_FASD,LCC_FASD_development
131,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\MSIGT72_id164_s0_120.png,LCC_FASD_development/real/MSIGT72_id164_s0_120.png,0,0.9587070345878601,1,0,evaluation,LCC_FASD,LCC_FASD_development
132,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\MSIGT72_id164_s0_135.png,LCC_FASD_development/real/MSIGT72_id164_s0_135.png,0,0.8921038508415222,1,0,evaluation,LCC_FASD,LCC_FASD_development
133,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\MSIGT72_id164_s0_15.png,LCC_FASD_development/real/MSIGT72_id164_s0_15.png,0,0.9995447993278503,1,0,evaluation,LCC_FASD,LCC_FASD_development
134,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\MSIGT72_id164_s0_30.png,LCC_FASD_development/real/MSIGT72_id164_s0_30.png,0,0.9959943294525146,1,0,evaluation,LCC_FASD,LCC_FASD_development
135,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\MSIGT72_id164_s0_45.png,LCC_FASD_development/real/MSIGT72_id164_s0_45.png,0,0.9953010082244873,1,0,evaluation,LCC_FASD,LCC_FASD_development
136,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\MSIGT72_id164_s0_60.png,LCC_FASD_development/real/MSIGT72_id164_s0_60.png,0,0.9911694526672363,1,0,evaluation,LCC_FASD,LCC_FASD_development
137,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\MSIGT72_id164_s0_75.png,LCC_FASD_development/real/MSIGT72_id164_s0_75.png,0,0.9935181736946106,1,0,evaluation,LCC_FASD,LCC_FASD_development
138,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\MSIGT72_id164_s0_90.png,LCC_FASD_development/real/MSIGT72_id164_s0_90.png,0,0.9791854023933411,1,0,evaluation,LCC_FASD,LCC_FASD_development
139,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\PBUNKNOWN_id169_s0_105.png,LCC_FASD_development/real/PBUNKNOWN_id169_s0_105.png,0,0.000837220752146095,1,0,evaluation,LCC_FASD,LCC_FASD_development
140,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\PBUNKNOWN_id169_s0_120.png,LCC_FASD_development/real/PBUNKNOWN_id169_s0_120.png,0,0.014146560803055763,1,0,evaluation,LCC_FASD,LCC_FASD_development
141,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\PBUNKNOWN_id169_s0_135.png,LCC_FASD_development/real/PBUNKNOWN_id169_s0_135.png,0,0.027800649404525757,1,0,evaluation,LCC_FASD,LCC_FASD_development
142,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\PBUNKNOWN_id169_s0_15.png,LCC_FASD_development/real/PBUNKNOWN_id169_s0_15.png,0,0.051334280520677567,1,0,evaluation,LCC_FASD,LCC_FASD_development
143,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\PBUNKNOWN_id169_s0_150.png,LCC_FASD_development/real/PBUNKNOWN_id169_s0_150.png,0,0.01244675274938345,1,0,evaluation,LCC_FASD,LCC_FASD_development
144,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\PBUNKNOWN_id169_s0_30.png,LCC_FASD_development/real/PBUNKNOWN_id169_s0_30.png,0,0.00032593170180916786,0,1,evaluation,LCC_FASD,LCC_FASD_development
145,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\PBUNKNOWN_id169_s0_45.png,LCC_FASD_development/real/PBUNKNOWN_id169_s0_45.png,0,0.009029559791088104,1,0,evaluation,LCC_FASD,LCC_FASD_development
146,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\PBUNKNOWN_id169_s0_60.png,LCC_FASD_development/real/PBUNKNOWN_id169_s0_60.png,0,0.0017380426870658994,1,0,evaluation,LCC_FASD,LCC_FASD_development
147,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\PBUNKNOWN_id169_s0_75.png,LCC_FASD_development/real/PBUNKNOWN_id169_s0_75.png,0,0.004160352982580662,1,0,evaluation,LCC_FASD,LCC_FASD_development
148,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\PBUNKNOWN_id169_s0_90.png,LCC_FASD_development/real/PBUNKNOWN_id169_s0_90.png,0,0.0006020215223543346,0,1,evaluation,LCC_FASD,LCC_FASD_development
149,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\SIC320_id161_s0_105.png,LCC_FASD_development/real/SIC320_id161_s0_105.png,0,0.0010801624739542603,1,0,evaluation,LCC_FASD,LCC_FASD_development
150,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\SIC320_id161_s0_120.png,LCC_FASD_development/real/SIC320_id161_s0_120.png,0,0.29853594303131104,1,0,evaluation,LCC_FASD,LCC_FASD_development
151,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\SIC320_id161_s0_135.png,LCC_FASD_development/real/SIC320_id161_s0_135.png,0,0.000638439494650811,1,0,evaluation,LCC_FASD,LCC_FASD_development
152,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\SIC320_id161_s0_15.png,LCC_FASD_development/real/SIC320_id161_s0_15.png,0,0.011215556412935257,1,0,evaluation,LCC_FASD,LCC_FASD_development
153,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\SIC320_id161_s0_150.png,LCC_FASD_development/real/SIC320_id161_s0_150.png,0,0.0048598479479551315,1,0,evaluation,LCC_FASD,LCC_FASD_development
154,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\SIC320_id161_s0_30.png,LCC_FASD_development/real/SIC320_id161_s0_30.png,0,0.012545393779873848,1,0,evaluation,LCC_FASD,LCC_FASD_development
155,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\SIC320_id161_s0_45.png,LCC_FASD_development/real/SIC320_id161_s0_45.png,0,0.021801572293043137,1,0,evaluation,LCC_FASD,LCC_FASD_development
156,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\SIC320_id161_s0_60.png,LCC_FASD_development/real/SIC320_id161_s0_60.png,0,0.0043697115033864975,1,0,evaluation,LCC_FASD,LCC_FASD_development
157,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\SIC320_id161_s0_75.png,LCC_FASD_development/real/SIC320_id161_s0_75.png,0,0.004348914138972759,1,0,evaluation,LCC_FASD,LCC_FASD_development
158,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\SIC320_id161_s0_90.png,LCC_FASD_development/real/SIC320_id161_s0_90.png,0,0.003460506908595562,1,0,evaluation,LCC_FASD,LCC_FASD_development
159,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\UNKNOWN_id152_s0_105.png,LCC_FASD_development/real/UNKNOWN_id152_s0_105.png,0,0.01162705197930336,1,0,evaluation,LCC_FASD,LCC_FASD_development
160,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\UNKNOWN_id152_s0_120.png,LCC_FASD_development/real/UNKNOWN_id152_s0_120.png,0,0.08257947117090225,1,0,evaluation,LCC_FASD,LCC_FASD_development
161,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\UNKNOWN_id152_s0_135.png,LCC_FASD_development/real/UNKNOWN_id152_s0_135.png,0,0.006073431111872196,1,0,evaluation,LCC_FASD,LCC_FASD_development
162,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\UNKNOWN_id152_s0_15.png,LCC_FASD_development/real/UNKNOWN_id152_s0_15.png,0,0.002042334293946624,1,0,evaluation,LCC_FASD,LCC_FASD_development
163,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\UNKNOWN_id152_s0_150.png,LCC_FASD_development/real/UNKNOWN_id152_s0_150.png,0,0.018143225461244583,1,0,evaluation,LCC_FASD,LCC_FASD_development
164,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\UNKNOWN_id152_s0_30.png,LCC_FASD_development/real/UNKNOWN_id152_s0_30.png,0,0.002148754196241498,1,0,evaluation,LCC_FASD,LCC_FASD_development
165,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\UNKNOWN_id152_s0_45.png,LCC_FASD_development/real/UNKNOWN_id152_s0_45.png,0,0.0006777108064852655,1,0,evaluation,LCC_FASD,LCC_FASD_development
166,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\UNKNOWN_id152_s0_60.png,LCC_FASD_development/real/UNKNOWN_id152_s0_60.png,0,0.0007982377428561449,1,0,evaluation,LCC_FASD,LCC_FASD_development
167,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\UNKNOWN_id152_s0_75.png,LCC_FASD_development/real/UNKNOWN_id152_s0_75.png,0,0.02356600947678089,1,0,evaluation,LCC_FASD,LCC_FASD_development
168,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\UNKNOWN_id152_s0_90.png,LCC_FASD_development/real/UNKNOWN_id152_s0_90.png,0,0.0036759497597813606,1,0,evaluation,LCC_FASD,LCC_FASD_development
169,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\YOUTUBE_id115_s0_105.png,LCC_FASD_development/real/YOUTUBE_id115_s0_105.png,0,0.0002366007538512349,0,1,evaluation,LCC_FASD,LCC_FASD_development
170,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\YOUTUBE_id115_s0_120.png,LCC_FASD_development/real/YOUTUBE_id115_s0_120.png,0,0.00014048615412320942,0,1,evaluation,LCC_FASD,LCC_FASD_development
171,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\YOUTUBE_id115_s0_135.png,LCC_FASD_development/real/YOUTUBE_id115_s0_135.png,0,0.0001905090466607362,0,1,evaluation,LCC_FASD,LCC_FASD_development
172,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\YOUTUBE_id115_s0_15.png,LCC_FASD_development/real/YOUTUBE_id115_s0_15.png,0,0.00036682290374301374,0,1,evaluation,LCC_FASD,LCC_FASD_development
173,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\YOUTUBE_id115_s0_30.png,LCC_FASD_development/real/YOUTUBE_id115_s0_30.png,0,0.00021078393911011517,0,1,evaluation,LCC_FASD,LCC_FASD_development
174,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\YOUTUBE_id115_s0_45.png,LCC_FASD_development/real/YOUTUBE_id115_s0_45.png,0,0.0006274203187786043,1,0,evaluation,LCC_FASD,LCC_FASD_development
175,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\YOUTUBE_id115_s0_60.png,LCC_FASD_development/real/YOUTUBE_id115_s0_60.png,0,0.0009792891796678305,1,0,evaluation,LCC_FASD,LCC_FASD_development
176,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\YOUTUBE_id115_s0_75.png,LCC_FASD_development/real/YOUTUBE_id115_s0_75.png,0,0.00044184242142364383,0,1,evaluation,LCC_FASD,LCC_FASD_development
177,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\YOUTUBE_id115_s0_90.png,LCC_FASD_development/real/YOUTUBE_id115_s0_90.png,0,0.01026608794927597,1,0,evaluation,LCC_FASD,LCC_FASD_development
178,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\YOUTUBE_id115_s1_105.png,LCC_FASD_development/real/YOUTUBE_id115_s1_105.png,0,0.00015700332005508244,0,1,evaluation,LCC_FASD,LCC_FASD_development
179,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\YOUTUBE_id115_s1_120.png,LCC_FASD_development/real/YOUTUBE_id115_s1_120.png,0,0.00019629324378911406,0,1,evaluation,LCC_FASD,LCC_FASD_development
180,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\YOUTUBE_id115_s1_135.png,LCC_FASD_development/real/YOUTUBE_id115_s1_135.png,0,0.0002358790661673993,0,1,evaluation,LCC_FASD,LCC_FASD_development
181,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\YOUTUBE_id115_s1_15.png,LCC_FASD_development/real/YOUTUBE_id115_s1_15.png,0,0.0002671288384590298,0,1,evaluation,LCC_FASD,LCC_FASD_development
182,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\YOUTUBE_id115_s1_150.png,LCC_FASD_development/real/YOUTUBE_id115_s1_150.png,0,0.0003257959324400872,0,1,evaluation,LCC_FASD,LCC_FASD_development
183,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\YOUTUBE_id115_s1_30.png,LCC_FASD_development/real/YOUTUBE_id115_s1_30.png,0,0.0001403054193360731,0,1,evaluation,LCC_FASD,LCC_FASD_development
184,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\YOUTUBE_id115_s1_45.png,LCC_FASD_development/real/YOUTUBE_id115_s1_45.png,0,0.00012494575639721006,0,1,evaluation,LCC_FASD,LCC_FASD_development
185,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\YOUTUBE_id115_s1_60.png,LCC_FASD_development/real/YOUTUBE_id115_s1_60.png,0,0.00014105394075158983,0,1,evaluation,LCC_FASD,LCC_FASD_development
186,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\YOUTUBE_id115_s1_75.png,LCC_FASD_development/real/YOUTUBE_id115_s1_75.png,0,0.0014948096359148622,1,0,evaluation,LCC_FASD,LCC_FASD_development
187,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\YOUTUBE_id115_s1_90.png,LCC_FASD_development/real/YOUTUBE_id115_s1_90.png,0,0.00016229167522396892,0,1,evaluation,LCC_FASD,LCC_FASD_development
188,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\YOUTUBE_id115_s2_105.png,LCC_FASD_development/real/YOUTUBE_id115_s2_105.png,0,0.000567384937312454,0,1,evaluation,LCC_FASD,LCC_FASD_development
189,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\YOUTUBE_id115_s2_120.png,LCC_FASD_development/real/YOUTUBE_id115_s2_120.png,0,0.00019408449588809162,0,1,evaluation,LCC_FASD,LCC_FASD_development
190,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\YOUTUBE_id115_s2_135.png,LCC_FASD_development/real/YOUTUBE_id115_s2_135.png,0,0.0008960769628174603,1,0,evaluation,LCC_FASD,LCC_FASD_development
191,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\YOUTUBE_id115_s2_15.png,LCC_FASD_development/real/YOUTUBE_id115_s2_15.png,0,0.00046462012687698007,0,1,evaluation,LCC_FASD,LCC_FASD_development
192,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\YOUTUBE_id115_s2_150.png,LCC_FASD_development/real/YOUTUBE_id115_s2_150.png,0,0.00037137093022465706,0,1,evaluation,LCC_FASD,LCC_FASD_development
193,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\YOUTUBE_id115_s2_30.png,LCC_FASD_development/real/YOUTUBE_id115_s2_30.png,0,0.00014208961511030793,0,1,evaluation,LCC_FASD,LCC_FASD_development
194,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\YOUTUBE_id115_s2_45.png,LCC_FASD_development/real/YOUTUBE_id115_s2_45.png,0,0.00016851852706167847,0,1,evaluation,LCC_FASD,LCC_FASD_development
195,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\YOUTUBE_id115_s2_60.png,LCC_FASD_development/real/YOUTUBE_id115_s2_60.png,0,0.0002825241826940328,0,1,evaluation,LCC_FASD,LCC_FASD_development
196,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\YOUTUBE_id115_s2_75.png,LCC_FASD_development/real/YOUTUBE_id115_s2_75.png,0,0.00015387490566354245,0,1,evaluation,LCC_FASD,LCC_FASD_development
197,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\YOUTUBE_id115_s2_90.png,LCC_FASD_development/real/YOUTUBE_id115_s2_90.png,0,7.974035543156788e-05,0,1,evaluation,LCC_FASD,LCC_FASD_development
198,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\YOUTUBE_id116_s0_105.png,LCC_FASD_development/real/YOUTUBE_id116_s0_105.png,0,0.0011428381549194455,1,0,evaluation,LCC_FASD,LCC_FASD_development
199,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\YOUTUBE_id116_s0_120.png,LCC_FASD_development/real/YOUTUBE_id116_s0_120.png,0,0.04500362649559975,1,0,evaluation,LCC_FASD,LCC_FASD_development
200,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\YOUTUBE_id116_s0_135.png,LCC_FASD_development/real/YOUTUBE_id116_s0_135.png,0,0.00011699306924128905,0,1,evaluation,LCC_FASD,LCC_FASD_development
201,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\YOUTUBE_id116_s0_15.png,LCC_FASD_development/real/YOUTUBE_id116_s0_15.png,0,0.000475202250527218,0,1,evaluation,LCC_FASD,LCC_FASD_development
202,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\YOUTUBE_id116_s0_150.png,LCC_FASD_development/real/YOUTUBE_id116_s0_150.png,0,0.0007354315603151917,1,0,evaluation,LCC_FASD,LCC_FASD_development
203,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\YOUTUBE_id116_s0_30.png,LCC_FASD_development/real/YOUTUBE_id116_s0_30.png,0,0.0013298303820192814,1,0,evaluation,LCC_FASD,LCC_FASD_development
204,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\YOUTUBE_id116_s0_45.png,LCC_FASD_development/real/YOUTUBE_id116_s0_45.png,0,0.00038188285543583333,0,1,evaluation,LCC_FASD,LCC_FASD_development
205,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\YOUTUBE_id116_s0_60.png,LCC_FASD_development/real/YOUTUBE_id116_s0_60.png,0,0.00044599102693609893,0,1,evaluation,LCC_FASD,LCC_FASD_development
206,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\YOUTUBE_id116_s0_75.png,LCC_FASD_development/real/YOUTUBE_id116_s0_75.png,0,0.0001640940608922392,0,1,evaluation,LCC_FASD,LCC_FASD_development
207,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\YOUTUBE_id116_s0_90.png,LCC_FASD_development/real/YOUTUBE_id116_s0_90.png,0,0.008420766331255436,1,0,evaluation,LCC_FASD,LCC_FASD_development
208,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\YOUTUBE_id116_s1_105.png,LCC_FASD_development/real/YOUTUBE_id116_s1_105.png,0,0.0027154232375323772,1,0,evaluation,LCC_FASD,LCC_FASD_development
209,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\YOUTUBE_id116_s1_120.png,LCC_FASD_development/real/YOUTUBE_id116_s1_120.png,0,0.007134097162634134,1,0,evaluation,LCC_FASD,LCC_FASD_development
210,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\YOUTUBE_id116_s1_135.png,LCC_FASD_development/real/YOUTUBE_id116_s1_135.png,0,0.0005235560820437968,0,1,evaluation,LCC_FASD,LCC_FASD_development
211,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\YOUTUBE_id116_s1_15.png,LCC_FASD_development/real/YOUTUBE_id116_s1_15.png,0,0.0005907650338485837,0,1,evaluation,LCC_FASD,LCC_FASD_development
212,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\YOUTUBE_id116_s1_150.png,LCC_FASD_development/real/YOUTUBE_id116_s1_150.png,0,0.0030264677479863167,1,0,evaluation,LCC_FASD,LCC_FASD_development
213,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\YOUTUBE_id116_s1_30.png,LCC_FASD_development/real/YOUTUBE_id116_s1_30.png,0,9.576942102285102e-05,0,1,evaluation,LCC_FASD,LCC_FASD_development
