index,label,score,pred,correct
956,0,4.617704325937666e-05,0,1
957,1,1.0,1,1
958,1,1.0,1,1
959,1,1.0,1,1
960,1,1.0,1,1
961,0,3.911565727321431e-05,0,1
962,0,2.552515588577358e-17,0,1
963,1,1.0,1,1
964,1,1.0,1,1
965,0,2.0507132942121172e-18,0,1
966,1,1.0,1,1
967,0,0.00020889304869342595,0,1
968,0,6.2786540411252645e-09,0,1
969,1,1.0,1,1
970,1,1.0,1,1
971,0,1.6658026069649168e-08,0,1
972,1,1.0,1,1
973,0,1.9652905791645026e-07,0,1
974,0,1.2088756307093718e-07,0,1
975,1,1.0,1,1
976,1,1.0,1,1
977,1,1.0,1,1
978,0,1.7160257936854606e-10,0,1
979,1,1.0,1,1
980,1,1.0,1,1
981,1,1.0,1,1
982,0,2.920929421728821e-14,0,1
983,1,1.0,1,1
984,1,1.0,1,1
985,1,1.0,1,1
986,0,6.695417141600046e-06,0,1
987,0,1.011781751003582e-05,0,1
988,0,2.3660510350964614e-07,0,1
989,0,1.3346143532544374e-06,0,1
990,1,1.0,1,1
991,1,1.0,1,1
992,1,1.0,1,1
993,1,1.0,1,1
994,1,1.0,1,1
995,0,1.5147458287678717e-10,0,1
996,0,0.007937119342386723,0,1
997,1,1.0,1,1
998,1,1.0,1,1
999,1,1.0,1,1
1000,1,1.0,1,1
1001,1,1.0,1,1
1002,0,4.5874135139456484e-06,0,1
1003,0,0.0002896837831940502,0,1
1004,1,1.0,1,1
1005,1,1.0,1,1
1006,1,1.0,1,1
1007,1,1.0,1,1
1008,1,1.0,1,1
1009,0,1.1794748120894094e-12,0,1
1010,1,1.0,1,1
1011,1,1.0,1,1
1012,1,1.0,1,1
1013,1,1.0,1,1
1014,1,1.0,1,1
1015,1,1.0,1,1
1016,1,1.0,1,1
1017,0,1.7396587281837128e-06,0,1
1018,1,1.0,1,1
1019,1,1.0,1,1
1020,1,1.0,1,1
1021,0,4.106699869055319e-09,0,1
1022,0,1.3535846221657266e-07,0,1
1023,1,1.0,1,1
1024,1,1.0,1,1
1025,1,1.0,1,1
1026,1,1.0,1,1
1027,1,1.0,1,1
1028,0,5.967573280997559e-27,0,1
1029,1,1.0,1,1
1030,1,1.0,1,1
1031,1,1.0,1,1
1032,0,1.8205750508732385e-21,0,1
1033,1,1.0,1,1
1034,0,2.1517596732190114e-13,0,1
1035,1,1.0,1,1
1036,0,7.344313601720387e-09,0,1
1037,1,1.0,1,1
1038,1,1.0,1,1
1039,1,1.0,1,1
1040,1,1.0,1,1
1041,0,6.545645305777725e-07,0,1
1042,0,5.76457716671276e-15,0,1
1043,1,1.0,1,1
1044,1,1.0,1,1
1045,1,1.0,1,1
1046,1,1.0,1,1
1047,1,1.0,1,1
1048,1,1.0,1,1
1049,0,1.7104260230382806e-09,0,1
1050,0,6.949361619490446e-08,0,1
1051,1,1.0,1,1
1052,1,1.0,1,1
1053,0,2.1029229912983283e-07,0,1
1054,0,7.170920350883018e-33,0,1
1055,1,1.0,1,1
1056,0,1.923242507473333e-06,0,1
1057,1,1.0,1,1
1058,1,1.0,1,1
1059,0,8.128887429847964e-07,0,1
1060,0,8.262166645289781e-11,0,1
1061,1,1.0,1,1
1062,0,3.144727145354409e-07,0,1
1063,1,1.0,1,1
1064,1,1.0,1,1
1065,1,1.0,1,1
1066,0,4.3851169223563247e-11,0,1
1067,0,1.9532782058462317e-09,0,1
1068,0,5.487715171170748e-09,0,1
1069,1,1.0,1,1
1070,0,1.3822280044714988e-14,0,1
1071,1,1.0,1,1
1072,1,1.0,1,1
1073,0,9.466286643444732e-10,0,1
1074,1,1.0,1,1
1075,1,0.9999995231628418,1,1
1076,1,1.0,1,1
1077,0,2.3944692642069603e-22,0,1
1078,0,0.11398189514875412,0,1
1079,0,1.5642367263053362e-25,0,1
1080,0,5.4888696467969567e-05,0,1
1081,1,1.0,1,1
1082,0,4.640278360328368e-16,0,1
1083,0,8.577385024466366e-09,0,1
1084,1,1.0,1,1
1085,1,1.0,1,1
1086,1,1.0,1,1
1087,0,2.196406740040402e-06,0,1
1088,1,1.0,1,1
1089,1,1.0,1,1
1090,0,0.9717554450035095,0,1
1091,1,1.0,1,1
1092,1,1.0,1,1
1093,1,1.0,1,1
1094,1,1.0,1,1
1095,1,1.0,1,1
1096,1,1.0,1,1
1097,0,5.189639828984127e-10,0,1
1098,1,1.0,1,1
1099,1,1.0,1,1
1100,1,1.0,1,1
1101,0,2.0728616618725937e-06,0,1
1102,1,1.0,1,1
1103,1,1.0,1,1
1104,0,4.3151590034540277e-07,0,1
1105,1,1.0,1,1
1106,0,1.0215123885659594e-11,0,1
1107,1,1.0,1,1
1108,0,0.00014430390729103237,0,1
1109,1,1.0,1,1
1110,1,1.0,1,1
1111,1,1.0,1,1
1112,1,0.9998225569725037,1,1
1113,1,1.0,1,1
1114,0,2.1502266633888212e-08,0,1
1115,0,7.074682457641757e-07,0,1
1116,1,1.0,1,1
1117,1,1.0,1,1
1118,0,0.0,0,1
1119,1,0.9999998807907104,1,1
1120,1,1.0,1,1
1121,1,1.0,1,1
1122,0,5.716988093162035e-31,0,1
1123,1,1.0,1,1
1124,1,1.0,1,1
1125,1,1.0,1,1
1126,1,1.0,1,1
1127,1,1.0,1,1
1128,1,1.0,1,1
1129,1,1.0,1,1
1130,1,1.0,1,1
1131,1,1.0,1,1
1132,1,1.0,1,1
1133,1,1.0,1,1
1134,0,1.0270471051399e-07,0,1
1135,1,1.0,1,1
1136,1,1.0,1,1
1137,1,1.0,1,1
1138,1,1.0,1,1
1139,0,1.3115553447461505e-22,0,1
1140,1,1.0,1,1
1141,1,1.0,1,1
1142,0,1.1936426670453107e-30,0,1
1143,1,1.0,1,1
1144,1,1.0,1,1
1145,1,1.0,1,1
1146,1,1.0,1,1
1147,1,1.0,1,1
1148,0,2.6713545153711493e-08,0,1
1149,0,1.173922019841048e-16,0,1
1150,1,1.0,1,1
1151,0,3.0901810532668605e-06,0,1
1152,0,3.668653049320298e-21,0,1
1153,1,1.0,1,1
1154,0,1.6159967461404356e-11,0,1
1155,0,2.634306401488873e-12,0,1
1156,1,1.0,1,1
1157,1,1.0,1,1
1158,0,1.0035957984655397e-06,0,1
1159,1,1.0,1,1
1160,1,1.0,1,1
1161,0,2.3704573331224418e-30,0,1
1162,1,1.0,1,1
1163,1,1.0,1,1
1164,0,7.528074275064967e-10,0,1
1165,1,1.0,1,1
1166,1,1.0,1,1
1167,1,1.0,1,1
1168,1,1.0,1,1
1169,0,1.3519643005110993e-07,0,1
1170,1,1.0,1,1
1171,1,1.0,1,1
1172,0,6.856618571526862e-12,0,1
1173,0,0.006116621661931276,0,1
1174,1,1.0,1,1
1175,0,2.445753155555508e-09,0,1
1176,1,1.0,1,1
1177,0,0.0006161521887406707,0,1
1178,0,0.0014412550954148173,0,1
1179,0,2.456043181331413e-12,0,1
1180,0,5.844302364103882e-14,0,1
1181,1,0.9999998807907104,1,1
1182,1,1.0,1,1
1183,1,1.0,1,1
1184,0,9.275141871142876e-28,0,1
1185,1,1.0,1,1
1186,0,5.2002871342438084e-08,0,1
1187,1,1.0,1,1
1188,1,1.0,1,1
1189,1,1.0,1,1
1190,1,1.0,1,1
1191,1,1.0,1,1
1192,0,1.6267033039520026e-18,0,1
1193,0,2.597837145401627e-08,0,1
1194,1,1.0,1,1
1195,1,1.0,1,1
1196,0,4.155946697892432e-10,0,1
1197,1,1.0,1,1
1198,0,3.608044620793582e-28,0,1
1199,1,0.9999946355819702,1,1
1200,1,1.0,1,1
1201,0,7.464949885616079e-05,0,1
1202,1,1.0,1,1
1203,1,1.0,1,1
1204,0,1.4904713680152781e-05,0,1
1205,1,1.0,1,1
1206,1,1.0,1,1
1207,1,1.0,1,1
1208,0,4.006200919311415e-24,0,1
1209,1,1.0,1,1
1210,1,1.0,1,1
1211,1,1.0,1,1
1212,1,1.0,1,1
1213,0,3.057163688868769e-10,0,1
1214,1,1.0,1,1
1215,1,1.0,1,1
1216,1,1.0,1,1
1217,0,2.4349639759128183e-20,0,1
1218,1,1.0,1,1
1219,1,1.0,1,1
1220,0,2.493112738477521e-08,0,1
1221,1,1.0,1,1
1222,1,1.0,1,1
1223,0,0.00030475709354504943,0,1
1224,1,1.0,1,1
1225,1,1.0,1,1
1226,0,7.966614860678632e-16,0,1
1227,1,1.0,1,1
1228,1,1.0,1,1
1229,0,2.246256158855431e-08,0,1
1230,1,1.0,1,1
1231,1,1.0,1,1
1232,0,2.2358632122632116e-05,0,1
1233,1,1.0,1,1
1234,1,1.0,1,1
1235,1,1.0,1,1
1236,1,1.0,1,1
1237,0,2.2429764209158654e-12,0,1
1238,1,1.0,1,1
1239,1,1.0,1,1
1240,1,1.0,1,1
1241,0,1.2476868149757792e-10,0,1
1242,0,0.0001237879623658955,0,1
1243,0,4.522399467532523e-05,0,1
1244,1,1.0,1,1
1245,1,1.0,1,1
1246,1,0.9999998807907104,1,1
1247,1,1.0,1,1
1248,1,1.0,1,1
1249,1,1.0,1,1
1250,0,0.0006210189312696457,0,1
1251,0,0.003771356772631407,0,1
1252,1,1.0,1,1
1253,1,1.0,1,1
1254,1,1.0,1,1
1255,1,1.0,1,1
1256,1,1.0,1,1
1257,1,1.0,1,1
1258,1,1.0,1,1
1259,1,1.0,1,1
1260,0,0.0003440772125031799,0,1
1261,1,1.0,1,1
1262,1,1.0,1,1
1263,0,3.6125891256233444e-07,0,1
1264,0,2.3881016098409617e-15,0,1
1265,1,1.0,1,1
1266,1,1.0,1,1
1267,1,1.0,1,1
1268,1,1.0,1,1
1269,1,1.0,1,1
1270,1,1.0,1,1
1271,1,1.0,1,1
1272,1,1.0,1,1
1273,1,1.0,1,1
1274,1,1.0,1,1
1275,0,2.956058410791854e-26,0,1
1276,1,1.0,1,1
1277,1,1.0,1,1
1278,1,1.0,1,1
1279,0,5.270570646587203e-10,0,1
1280,1,1.0,1,1
1281,1,0.9999998807907104,1,1
1282,1,1.0,1,1
1283,1,1.0,1,1
1284,1,1.0,1,1
1285,1,1.0,1,1
1286,0,4.172347689745948e-05,0,1
1287,1,1.0,1,1
1288,1,1.0,1,1
1289,1,1.0,1,1
1290,1,1.0,1,1
1291,1,1.0,1,1
1292,0,6.397984808614865e-09,0,1
1293,0,5.419165609055199e-05,0,1
1294,0,4.567585619952297e-06,0,1
1295,1,1.0,1,1
1296,0,9.347694458483602e-07,0,1
1297,1,1.0,1,1
1298,1,1.0,1,1
1299,1,1.0,1,1
1300,1,1.0,1,1
1301,1,1.0,1,1
1302,1,1.0,1,1
1303,1,1.0,1,1
1304,1,1.0,1,1
1305,1,0.9999997615814209,1,1
1306,1,1.0,1,1
1307,0,4.286104910988797e-07,0,1
1308,1,1.0,1,1
1309,1,1.0,1,1
1310,1,1.0,1,1
1311,0,8.912221005630272e-08,0,1
1312,1,0.9999321699142456,1,1
1313,0,3.2944542908808216e-05,0,1
1314,1,1.0,1,1
1315,0,1.2585707736434415e-05,0,1
1316,1,1.0,1,1
1317,1,1.0,1,1
1318,1,1.0,1,1
1319,1,1.0,1,1
1320,1,1.0,1,1
1321,0,1.3415016659115926e-21,0,1
1322,0,1.765711466232898e-23,0,1
1323,1,1.0,1,1
1324,1,1.0,1,1
1325,0,3.828108319225976e-08,0,1
1326,1,0.9999721050262451,1,1
1327,1,1.0,1,1
1328,0,2.501575863789185e-06,0,1
1329,0,5.943899886173831e-12,0,1
1330,1,1.0,1,1
1331,0,9.18931686300084e-09,0,1
1332,1,1.0,1,1
1333,0,8.680905438929187e-10,0,1
1334,0,2.545931521158451e-10,0,1
1335,1,1.0,1,1
1336,1,1.0,1,1
1337,1,1.0,1,1
1338,1,1.0,1,1
1339,1,1.0,1,1
1340,1,1.0,1,1
1341,1,1.0,1,1
1342,1,1.0,1,1
1343,1,1.0,1,1
1344,1,1.0,1,1
1345,1,1.0,1,1
1346,0,4.353855409569966e-30,0,1
1347,0,6.47314521984299e-08,0,1
1348,1,1.0,1,1
1349,1,1.0,1,1
1350,0,0.0006540037575177848,0,1
1351,1,1.0,1,1
1352,1,0.9999785423278809,1,1
1353,1,1.0,1,1
1354,0,7.359934883766073e-09,0,1
1355,1,0.9999995231628418,1,1
1356,0,7.250138822634256e-10,0,1
1357,1,1.0,1,1
1358,1,1.0,1,1
1359,0,4.31560147262644e-06,0,1
1360,1,1.0,1,1
1361,0,2.3889570877067e-12,0,1
1362,1,1.0,1,1
1363,0,0.03729512542486191,0,1
1364,1,1.0,1,1
1365,1,1.0,1,1
1366,1,1.0,1,1
1367,1,1.0,1,1
1368,0,1.000302063403069e-10,0,1
1369,1,1.0,1,1
1370,1,1.0,1,1
1371,1,1.0,1,1
1372,0,7.321489829337224e-05,0,1
1373,0,2.0833505232076277e-07,0,1
1374,1,1.0,1,1
1375,1,1.0,1,1
1376,1,1.0,1,1
1377,0,2.6079583617504596e-17,0,1
1378,1,1.0,1,1
1379,0,0.0002262429625261575,0,1
1380,1,1.0,1,1
1381,0,0.05878010764718056,0,1
1382,0,2.6593222415827178e-11,0,1
1383,1,1.0,1,1
1384,1,1.0,1,1
1385,0,1.5317604265874252e-05,0,1
1386,0,2.9067189188936027e-06,0,1
1387,1,1.0,1,1
1388,1,1.0,1,1
1389,1,1.0,1,1
1390,1,1.0,1,1
1391,1,1.0,1,1
1392,0,6.7167800210654605e-09,0,1
1393,1,1.0,1,1
1394,0,0.06496728211641312,0,1
1395,0,0.0002895238867495209,0,1
1396,0,0.005043512210249901,0,1
1397,1,1.0,1,1
1398,1,1.0,1,1
1399,1,1.0,1,1
1400,0,5.693945786333643e-05,0,1
1401,0,0.8522260189056396,0,1
1402,1,1.0,1,1
1403,1,1.0,1,1
1404,0,0.2773245871067047,0,1
1405,1,1.0,1,1
1406,1,1.0,1,1
1407,1,1.0,1,1
1408,1,1.0,1,1
1409,1,1.0,1,1
1410,1,1.0,1,1
1411,1,1.0,1,1
1412,0,0.0005749284173361957,0,1
1413,1,1.0,1,1
1414,0,6.522332007818932e-09,0,1
1415,0,0.0028477043379098177,0,1
1416,1,0.9999996423721313,1,1
1417,1,1.0,1,1
1418,1,1.0,1,1
1419,1,1.0,1,1
1420,1,1.0,1,1
1421,1,0.9999998807907104,1,1
1422,1,1.0,1,1
1423,1,1.0,1,1
1424,1,1.0,1,1
1425,0,0.0006027512717992067,0,1
1426,1,1.0,1,1
1427,1,1.0,1,1
1428,0,6.047149554433418e-07,0,1
1429,1,1.0,1,1
1430,0,4.048573373438558e-06,0,1
1431,0,6.699582837284279e-13,0,1
1432,0,1.8965829850065277e-28,0,1
1433,1,0.9999998807907104,1,1
1434,0,0.005834655836224556,0,1
1435,0,8.525390882141437e-08,0,1
1436,1,1.0,1,1
1437,1,1.0,1,1
1438,1,1.0,1,1
1439,1,1.0,1,1
1440,0,5.14497389136892e-10,0,1
1441,0,8.754890586715192e-05,0,1
1442,0,2.6303928479798344e-10,0,1
1443,0,7.254077404679395e-15,0,1
1444,0,3.7684290532524756e-07,0,1
1445,1,0.9999998807907104,1,1
1446,1,1.0,1,1
1447,1,1.0,1,1
1448,1,1.0,1,1
1449,0,2.4867730985533854e-07,0,1
1450,0,4.424216201726061e-11,0,1
1451,1,1.0,1,1
1452,1,1.0,1,1
1453,0,2.459600177608795e-13,0,1
1454,1,1.0,1,1
1455,1,1.0,1,1
1456,1,1.0,1,1
1457,0,7.101634480477514e-08,0,1
1458,1,1.0,1,1
1459,1,1.0,1,1
1460,1,1.0,1,1
1461,1,1.0,1,1
1462,1,1.0,1,1
1463,0,2.1516989363590255e-06,0,1
1464,0,4.61556044803301e-39,0,1
1465,1,1.0,1,1
1466,1,1.0,1,1
1467,1,1.0,1,1
1468,1,1.0,1,1
1469,1,1.0,1,1
1470,1,1.0,1,1
1471,1,1.0,1,1
1472,1,1.0,1,1
1473,1,1.0,1,1
1474,1,1.0,1,1
1475,1,1.0,1,1
1476,1,0.9999990463256836,1,1
1477,0,0.0002088749170070514,0,1
1478,1,1.0,1,1
1479,0,3.405666829032169e-23,0,1
1480,1,1.0,1,1
1481,1,1.0,1,1
1482,1,1.0,1,1
1483,1,1.0,1,1
1484,1,1.0,1,1
1485,0,6.112771178123921e-09,0,1
1486,0,2.668920772184785e-15,0,1
1487,1,1.0,1,1
1488,1,1.0,1,1
1489,1,1.0,1,1
1490,1,1.0,1,1
1491,0,4.014282938176461e-14,0,1
1492,1,1.0,1,1
1493,1,1.0,1,1
1494,0,1.0688847140727376e-08,0,1
1495,1,1.0,1,1
1496,1,1.0,1,1
1497,1,1.0,1,1
1498,0,4.903659700516982e-10,0,1
1499,1,1.0,1,1
1500,1,1.0,1,1
1501,0,3.2548319595093744e-09,0,1
1502,1,1.0,1,1
1503,0,7.487413000717424e-08,0,1
1504,0,9.564672387440964e-10,0,1
1505,0,1.034131461019605e-11,0,1
1506,0,1.3796844200442138e-07,0,1
1507,1,1.0,1,1
1508,0,2.6690652465966025e-10,0,1
1509,0,2.6662281323724946e-12,0,1
1510,1,1.0,1,1
1511,1,1.0,1,1
1512,0,6.513850014933098e-10,0,1
1513,0,4.2974875213985797e-07,0,1
1514,1,1.0,1,1
1515,0,2.0756965923851567e-08,0,1
1516,1,1.0,1,1
1517,1,1.0,1,1
1518,1,1.0,1,1
1519,0,1.2624483680667709e-08,0,1
1520,0,2.6143209125306655e-11,0,1
1521,1,1.0,1,1
1522,0,0.035966068506240845,0,1
1523,1,1.0,1,1
1524,0,3.511371694710913e-14,0,1
1525,0,4.929033821099438e-05,0,1
1526,0,5.889343644384299e-36,0,1
1527,1,1.0,1,1
1528,0,0.42925602197647095,0,1
1529,1,1.0,1,1
1530,0,0.0005606592167168856,0,1
1531,1,1.0,1,1
1532,1,1.0,1,1
1533,1,0.9999997615814209,1,1
1534,1,1.0,1,1
1535,1,1.0,1,1
1536,1,1.0,1,1
1537,0,2.6601163494177626e-09,0,1
1538,1,1.0,1,1
1539,1,1.0,1,1
1540,1,1.0,1,1
1541,1,1.0,1,1
1542,0,3.809757414055537e-13,0,1
1543,0,4.903362604835593e-09,0,1
1544,1,1.0,1,1
1545,1,1.0,1,1
1546,1,1.0,1,1
1547,0,1.9414253529248526e-06,0,1
1548,1,1.0,1,1
1549,0,6.388750084518335e-10,0,1
1550,1,1.0,1,1
1551,0,5.788728074662686e-08,0,1
1552,1,1.0,1,1
1553,0,1.2500120760705613e-07,0,1
1554,0,2.553197191446088e-07,0,1
1555,0,2.315873416591785e-06,0,1
1556,0,7.803175088945586e-16,0,1
1557,0,2.2383263853712593e-16,0,1
1558,1,1.0,1,1
1559,0,1.0233059732911443e-08,0,1
1560,0,4.104986316144643e-12,0,1
1561,1,1.0,1,1
1562,1,1.0,1,1
1563,1,1.0,1,1
1564,1,1.0,1,1
1565,1,1.0,1,1
1566,1,1.0,1,1
1567,0,0.001329611288383603,0,1
1568,1,1.0,1,1
1569,1,1.0,1,1
1570,1,1.0,1,1
1571,1,1.0,1,1
1572,0,0.00025366569752804935,0,1
1573,1,1.0,1,1
1574,1,1.0,1,1
1575,1,1.0,1,1
1576,1,1.0,1,1
1577,1,1.0,1,1
1578,0,3.8146155257630183e-31,0,1
1579,1,1.0,1,1
1580,1,1.0,1,1
1581,0,3.695259723213162e-11,0,1
1582,0,1.3455692169372924e-06,0,1
1583,0,3.397634884549916e-07,0,1
1584,1,1.0,1,1
1585,1,1.0,1,1
1586,1,1.0,1,1
1587,1,1.0,1,1
1588,1,1.0,1,1
1589,1,1.0,1,1
1590,1,1.0,1,1
1591,0,2.1498001601116812e-08,0,1
1592,1,1.0,1,1
1593,1,1.0,1,1
1594,1,1.0,1,1
1595,1,1.0,1,1
1596,1,1.0,1,1
1597,1,1.0,1,1
1598,0,6.046993461517047e-10,0,1
1599,0,1.0215825341219897e-07,0,1
1600,0,2.9606980755936263e-10,0,1
1601,0,6.797255033136329e-12,0,1
1602,0,0.00013214262435212731,0,1
1603,0,2.6670141095586075e-10,0,1
1604,1,1.0,1,1
1605,0,3.1778463307406647e-16,0,1
1606,1,1.0,1,1
1607,1,1.0,1,1
1608,1,1.0,1,1
1609,1,1.0,1,1
1610,1,1.0,1,1
1611,1,1.0,1,1
1612,1,1.0,1,1
1613,1,1.0,1,1
1614,1,1.0,1,1
1615,1,1.0,1,1
1616,0,1.960324152605608e-05,0,1
1617,1,1.0,1,1
1618,1,1.0,1,1
1619,0,2.15743099829524e-07,0,1
1620,0,0.00020985989249311388,0,1
1621,0,2.7262072762823664e-05,0,1
1622,0,6.976227382438083e-07,0,1
1623,1,1.0,1,1
1624,1,1.0,1,1
1625,1,1.0,1,1
1626,1,1.0,1,1
1627,1,1.0,1,1
1628,1,1.0,1,1
1629,0,4.527254532149527e-06,0,1
1630,0,1.0168227371210037e-09,0,1
1631,1,1.0,1,1
1632,1,1.0,1,1
1633,0,1.453063721113979e-19,0,1
1634,1,1.0,1,1
1635,0,3.82741578095749e-15,0,1
1636,0,5.371477072912967e-06,0,1
1637,1,1.0,1,1
1638,1,1.0,1,1
1639,1,1.0,1,1
1640,0,2.5490737698419252e-06,0,1
1641,1,1.0,1,1
1642,1,1.0,1,1
1643,0,3.356185698066838e-05,0,1
1644,0,6.218690905614459e-17,0,1
1645,1,1.0,1,1
1646,1,1.0,1,1
1647,0,1.5186685242696285e-10,0,1
1648,1,1.0,1,1
1649,0,3.971569739746883e-08,0,1
1650,1,1.0,1,1
1651,0,6.649195401056457e-17,0,1
1652,1,1.0,1,1
1653,1,1.0,1,1
1654,0,1.2330176556864085e-16,0,1
1655,1,1.0,1,1
1656,1,1.0,1,1
1657,1,1.0,1,1
1658,1,1.0,1,1
1659,1,1.0,1,1
1660,1,1.0,1,1
1661,1,1.0,1,1
1662,1,1.0,1,1
1663,1,1.0,1,1
1664,1,1.0,1,1
1665,0,0.00029110186733305454,0,1
1666,0,2.387705251294392e-07,0,1
1667,0,4.095640633750008e-06,0,1
1668,1,1.0,1,1
1669,1,1.0,1,1
1670,1,1.0,1,1
1671,0,0.00012993774726055562,0,1
1672,1,1.0,1,1
1673,0,2.2603953766520135e-06,0,1
1674,1,1.0,1,1
1675,0,1.2025560636175214e-07,0,1
1676,1,1.0,1,1
1677,1,1.0,1,1
1678,1,0.9999998807907104,1,1
1679,1,1.0,1,1
1680,1,1.0,1,1
1681,1,1.0,1,1
1682,0,3.910824489139486e-06,0,1
1683,1,1.0,1,1
1684,0,2.3224024516821373e-06,0,1
1685,1,1.0,1,1
1686,0,7.776311439023416e-16,0,1
1687,0,1.4584188647859264e-05,0,1
1688,0,2.6993374712108026e-14,0,1
1689,0,0.9997017979621887,1,0
1690,1,1.0,1,1
1691,1,1.0,1,1
1692,1,1.0,1,1
1693,0,3.3786025192827918e-12,0,1
1694,1,1.0,1,1
1695,1,1.0,1,1
1696,1,1.0,1,1
1697,1,1.0,1,1
1698,1,1.0,1,1
1699,0,7.059107360873895e-07,0,1
1700,1,1.0,1,1
1701,0,9.25071151476023e-16,0,1
1702,0,2.491409247795673e-07,0,1
1703,0,0.000750060542486608,0,1
1704,1,1.0,1,1
1705,1,1.0,1,1
1706,1,1.0,1,1
1707,1,1.0,1,1
1708,1,1.0,1,1
1709,1,1.0,1,1
1710,1,1.0,1,1
1711,1,1.0,1,1
1712,1,1.0,1,1
1713,1,1.0,1,1
1714,0,5.840353683274301e-34,0,1
1715,1,1.0,1,1
1716,1,1.0,1,1
1717,0,2.3091575318545665e-09,0,1
1718,1,1.0,1,1
1719,0,2.549179771449417e-05,0,1
1720,0,2.4908691997893584e-08,0,1
1721,0,5.0730228906559205e-09,0,1
1722,0,3.203211207392087e-08,0,1
1723,1,1.0,1,1
1724,1,1.0,1,1
1725,1,1.0,1,1
1726,1,1.0,1,1
1727,1,1.0,1,1
1728,1,1.0,1,1
1729,1,1.0,1,1
1730,1,1.0,1,1
1731,1,1.0,1,1
1732,1,1.0,1,1
1733,1,1.0,1,1
1734,1,1.0,1,1
1735,1,1.0,1,1
1736,1,1.0,1,1
1737,0,0.1143832579255104,0,1
1738,0,7.170654043875402e-07,0,1
1739,1,1.0,1,1
1740,0,0.07844046503305435,0,1
1741,1,1.0,1,1
1742,1,1.0,1,1
1743,1,1.0,1,1
1744,1,1.0,1,1
1745,1,1.0,1,1
1746,0,0.0,0,1
1747,1,0.9999986886978149,1,1
1748,1,1.0,1,1
1749,0,3.412305460415155e-08,0,1
1750,1,1.0,1,1
1751,1,1.0,1,1
1752,0,2.3097240955394227e-06,0,1
1753,1,0.9986709356307983,0,0
1754,1,1.0,1,1
1755,0,1.4857943764212678e-09,0,1
1756,0,1.2353312683899276e-07,0,1
1757,1,1.0,1,1
1758,0,4.4044333344731356e-32,0,1
1759,0,8.899876775103621e-06,0,1
1760,1,1.0,1,1
1761,1,1.0,1,1
1762,1,1.0,1,1
1763,0,9.836562120391079e-11,0,1
1764,0,4.6802180186933384e-11,0,1
1765,0,0.0006815114174969494,0,1
1766,1,1.0,1,1
1767,1,1.0,1,1
1768,1,1.0,1,1
1769,1,1.0,1,1
1770,0,3.3900720008972485e-09,0,1
1771,0,2.2865231130708707e-06,0,1
1772,0,0.001523518585599959,0,1
1773,0,9.38429689512077e-09,0,1
1774,1,1.0,1,1
1775,0,1.0509852536866315e-12,0,1
1776,1,1.0,1,1
1777,1,1.0,1,1
1778,1,1.0,1,1
1779,1,1.0,1,1
1780,1,1.0,1,1
1781,1,1.0,1,1
1782,1,1.0,1,1
1783,1,1.0,1,1
1784,0,1.9340157686657512e-24,0,1
1785,1,1.0,1,1
1786,1,1.0,1,1
1787,1,1.0,1,1
1788,0,2.7461370632800953e-18,0,1
1789,1,1.0,1,1
1790,1,1.0,1,1
1791,1,1.0,1,1
1792,0,3.730509234856072e-09,0,1
1793,0,3.6842248002377787e-11,0,1
1794,0,0.01032879576086998,0,1
1795,0,4.1286803025286645e-06,0,1
1796,0,6.003008934385434e-07,0,1
1797,0,7.945670488750112e-13,0,1
1798,0,0.0012658028863370419,0,1
1799,1,1.0,1,1
1800,1,1.0,1,1
1801,0,4.179465967242427e-15,0,1
1802,0,1.6427568638732737e-08,0,1
1803,0,7.151354111556429e-06,0,1
1804,1,1.0,1,1
1805,1,1.0,1,1
1806,1,1.0,1,1
1807,1,1.0,1,1
1808,1,1.0,1,1
1809,1,1.0,1,1
1810,1,1.0,1,1
1811,0,2.6085306217282778e-06,0,1
1812,1,1.0,1,1
1813,0,4.0771585326643267e-13,0,1
1814,0,3.637019505009498e-11,0,1
1815,1,1.0,1,1
1816,1,1.0,1,1
1817,1,1.0,1,1
1818,1,0.9998903274536133,1,1
1819,1,1.0,1,1
1820,1,1.0,1,1
1821,1,1.0,1,1
1822,1,1.0,1,1
1823,1,1.0,1,1
1824,1,1.0,1,1
1825,1,1.0,1,1
1826,1,1.0,1,1
1827,1,1.0,1,1
1828,1,0.9999998807907104,1,1
1829,0,7.3351213991657e-11,0,1
1830,1,1.0,1,1
1831,0,2.5605848350096494e-05,0,1
1832,1,1.0,1,1
1833,1,1.0,1,1
1834,1,1.0,1,1
1835,1,1.0,1,1
1836,0,1.3114997976515497e-08,0,1
1837,0,1.1452955944735166e-10,0,1
1838,1,1.0,1,1
1839,1,1.0,1,1
1840,1,1.0,1,1
1841,0,1.739659318763761e-35,0,1
1842,1,1.0,1,1
1843,0,1.2870015098087606e-06,0,1
1844,0,1.4209398414843921e-11,0,1
1845,1,1.0,1,1
1846,1,1.0,1,1
1847,1,1.0,1,1
1848,1,1.0,1,1
1849,1,0.9999992847442627,1,1
1850,1,1.0,1,1
1851,0,0.0,0,1
1852,1,1.0,1,1
1853,1,1.0,1,1
1854,1,1.0,1,1
1855,1,1.0,1,1
1856,0,2.999336857101298e-06,0,1
1857,0,2.1244855474833457e-07,0,1
1858,1,1.0,1,1
1859,1,1.0,1,1
