index,label,score,pred,correct
885,1,0.9818134307861328,0,0
886,1,0.9986647367477417,0,0
887,0,0.0018709975993260741,0,1
888,1,0.9957607388496399,0,0
889,1,0.9999948740005493,1,1
890,1,1.0,1,1
891,0,4.58866597909946e-05,0,1
892,0,3.1541630960418843e-06,0,1
893,1,1.0,1,1
894,1,0.999862790107727,1,1
895,0,2.405028283287289e-26,0,1
896,1,1.0,1,1
897,1,1.0,1,1
898,0,1.531421394547113e-24,0,1
899,0,0.0,0,1
900,1,1.0,1,1
901,1,0.9999347925186157,1,1
902,1,1.0,1,1
903,0,1.9004369633535134e-08,0,1
904,1,0.9999593496322632,1,1
905,0,0.00020980827684979886,0,1
906,0,1.948237361368288e-12,0,1
907,0,6.293364940290758e-09,0,1
908,1,1.0,1,1
909,0,8.31561972058914e-11,0,1
910,1,1.0,1,1
911,0,2.5395416741957888e-05,0,1
912,1,1.0,1,1
913,1,1.0,1,1
914,1,1.0,1,1
915,1,1.0,1,1
916,1,1.0,1,1
917,1,1.0,1,1
918,0,0.02202838659286499,0,1
919,1,0.9999998807907104,1,1
920,1,0.8298268914222717,0,0
921,1,1.0,1,1
922,1,1.0,1,1
923,1,1.0,1,1
924,1,0.9999998807907104,1,1
925,1,1.0,1,1
926,1,0.027633102610707283,0,0
927,1,1.0,1,1
928,1,1.0,1,1
929,0,2.208125682301443e-09,0,1
930,1,0.9999316930770874,1,1
931,1,0.9999548196792603,1,1
932,1,0.9999874830245972,1,1
933,1,1.0,1,1
934,0,0.4377630352973938,0,1
935,1,0.9999096393585205,1,1
936,1,1.0,1,1
937,1,0.11879577487707138,0,0
938,0,0.045430950820446014,0,1
939,1,1.0,1,1
940,1,7.802981599525083e-06,0,0
941,1,0.35199740529060364,0,0
942,1,0.9999943971633911,1,1
943,1,1.0,1,1
944,1,1.0,1,1
945,0,0.025427667424082756,0,1
946,1,0.998544454574585,0,0
947,0,3.9942769092249364e-08,0,1
948,0,0.002303746296092868,0,1
949,1,1.0,1,1
950,1,1.0,1,1
951,0,3.481486601231154e-07,0,1
952,1,1.0,1,1
953,1,1.0,1,1
954,1,1.0,1,1
955,1,1.0,1,1
956,0,2.3216884073917754e-05,0,1
957,1,1.0,1,1
958,0,1.4954882772144629e-06,0,1
959,0,1.258832617168082e-05,0,1
960,0,0.09203724563121796,0,1
961,1,1.0,1,1
962,0,2.5844684614639846e-08,0,1
963,1,0.5305601954460144,0,0
964,1,0.12071990221738815,0,0
965,0,0.1630055010318756,0,1
966,1,1.0,1,1
967,0,6.66346799960138e-09,0,1
968,0,4.285838528517161e-08,0,1
969,1,0.1802743822336197,0,0
970,0,6.905052941874601e-06,0,1
971,1,1.0,1,1
972,1,1.0,1,1
973,1,1.0,1,1
974,0,9.271259841625579e-06,0,1
975,0,5.789240753450997e-10,0,1
976,0,7.122069183322297e-14,0,1
977,1,0.1471470147371292,0,0
978,1,0.9999934434890747,1,1
979,1,1.0,1,1
980,1,0.6212151050567627,0,0
981,1,0.9999988079071045,1,1
982,1,0.994320273399353,0,0
983,1,0.9999910593032837,1,1
984,1,0.9998555183410645,1,1
985,0,1.7834031140750994e-08,0,1
986,1,0.99997878074646,1,1
987,0,7.049930394171611e-16,0,1
988,1,1.0,1,1
989,1,1.0,1,1
990,1,0.9998563528060913,1,1
991,0,2.1597489083404227e-24,0,1
992,1,0.9910712242126465,0,0
993,0,1.943336883414304e-06,0,1
994,1,0.9999997615814209,1,1
995,1,0.9999995231628418,1,1
996,1,0.18417099118232727,0,0
997,1,0.9989140033721924,0,0
998,1,0.9997377991676331,1,1
999,1,1.0,1,1
1000,1,1.0,1,1
1001,0,6.864941326512053e-08,0,1
1002,0,7.039937383046535e-11,0,1
1003,1,0.9983242154121399,0,0
1004,1,0.692879855632782,0,0
1005,1,1.0,1,1
1006,1,0.9999986886978149,1,1
1007,0,1.6553526904772298e-07,0,1
1008,1,1.0,1,1
1009,1,0.9985964894294739,0,0
1010,1,1.0,1,1
1011,1,0.9999997615814209,1,1
1012,0,0.006857975386083126,0,1
1013,1,0.9877877831459045,0,0
1014,1,0.9999997615814209,1,1
1015,1,1.0,1,1
1016,1,0.9999963045120239,1,1
1017,1,1.0,1,1
1018,1,0.04944658651947975,0,0
1019,0,2.3040063297230517e-06,0,1
1020,0,6.430741356089342e-11,0,1
1021,0,1.178687147884716e-09,0,1
1022,1,1.0,1,1
1023,1,0.999998927116394,1,1
1024,0,5.374301759946776e-16,0,1
1025,1,0.3642091453075409,0,0
1026,0,1.544345167303618e-07,0,1
1027,1,1.0,1,1
1028,1,1.0,1,1
1029,0,0.04044383019208908,0,1
1030,1,1.0,1,1
1031,1,0.9999947547912598,1,1
1032,1,1.0,1,1
1033,0,0.0,0,1
1034,0,0.0,0,1
1035,0,4.103092123841634e-06,0,1
1036,1,0.999998927116394,1,1
1037,0,1.0498097183231359e-11,0,1
1038,1,1.0,1,1
1039,0,7.71004522448493e-08,0,1
1040,0,1.5067488923214967e-11,0,1
1041,1,0.9999920129776001,1,1
1042,1,1.0,1,1
1043,1,1.0,1,1
1044,0,3.323471706173642e-11,0,1
1045,1,0.9999979734420776,1,1
1046,1,0.18778522312641144,0,0
1047,1,1.0,1,1
1048,1,0.9999997615814209,1,1
1049,1,0.8092158436775208,0,0
1050,1,1.0,1,1
1051,1,0.998796820640564,0,0
1052,1,0.9999513626098633,1,1
1053,1,0.9972666501998901,0,0
1054,1,1.0,1,1
1055,0,2.839097568152482e-10,0,1
1056,1,1.0,1,1
1057,1,0.9997809529304504,1,1
1058,0,1.301472945070957e-22,0,1
1059,1,1.0,1,1
1060,0,0.0004168048908468336,0,1
1061,1,1.0,1,1
1062,0,2.2824666302767582e-05,0,1
1063,1,0.9999951124191284,1,1
1064,1,0.002147101564332843,0,0
1065,0,9.98847440314421e-07,0,1
1066,0,0.0,0,1
1067,1,1.0,1,1
1068,0,6.524586382283815e-08,0,1
1069,0,3.514244618709763e-15,0,1
1070,1,0.9999998807907104,1,1
1071,1,1.0,1,1
1072,1,0.9996650218963623,1,1
1073,1,0.9994565844535828,1,1
1074,1,1.0,1,1
1075,1,0.9999829530715942,1,1
1076,1,0.9998973608016968,1,1
1077,1,0.9999696016311646,1,1
1078,1,0.021907923743128777,0,0
1079,0,2.292405270054587e-06,0,1
1080,1,0.9998308420181274,1,1
1081,1,0.9964955449104309,0,0
1082,1,1.0,1,1
1083,0,3.29277973776243e-08,0,1
1084,1,0.9995063543319702,1,1
1085,1,0.983320415019989,0,0
1086,1,1.0,1,1
1087,1,0.9999815225601196,1,1
1088,1,1.0,1,1
1089,0,2.2518248082978223e-15,0,1
1090,1,0.04639403894543648,0,0
1091,1,0.9222675561904907,0,0
1092,0,0.000549922464415431,0,1
1093,1,1.0,1,1
1094,1,1.0,1,1
1095,1,0.9999985694885254,1,1
1096,1,0.9999991655349731,1,1
1097,1,0.9993176460266113,1,1
1098,0,7.622161575327143e-21,0,1
1099,1,0.9999994039535522,1,1
1100,1,1.0,1,1
1101,0,5.488387841978692e-07,0,1
1102,0,3.1560420086124445e-15,0,1
1103,1,0.9992035031318665,1,1
1104,1,1.0,1,1
1105,0,3.479942167761152e-10,0,1
1106,0,9.140113377270609e-08,0,1
1107,1,1.0,1,1
1108,1,0.9999998807907104,1,1
1109,1,1.0,1,1
1110,1,1.0,1,1
1111,1,1.0,1,1
1112,0,6.533092289373599e-08,0,1
1113,1,0.0063718585297465324,0,0
1114,1,0.4989246726036072,0,0
1115,1,0.49236518144607544,0,0
1116,1,1.0,1,1
1117,1,1.0,1,1
1118,1,1.0,1,1
1119,1,0.9994404911994934,1,1
1120,1,0.9999874830245972,1,1
1121,0,6.5989802351396065e-06,0,1
1122,0,0.003104337491095066,0,1
1123,1,1.0,1,1
1124,1,1.0,1,1
1125,1,0.9999874830245972,1,1
1126,1,1.0,1,1
1127,1,0.8396744728088379,0,0
1128,0,7.675886081415229e-06,0,1
1129,1,1.0,1,1
1130,1,0.9510595798492432,0,0
1131,1,0.9998985528945923,1,1
1132,0,7.608799478475703e-06,0,1
1133,0,5.6476816098438576e-05,0,1
1134,0,3.8577687519136816e-05,0,1
1135,1,1.0,1,1
1136,1,0.9999446868896484,1,1
1137,1,1.0,1,1
1138,0,3.4447423331585014e-06,0,1
1139,1,0.9999924898147583,1,1
1140,1,1.0,1,1
1141,1,1.0,1,1
1142,1,1.0,1,1
1143,1,1.0,1,1
1144,0,2.8742541052747584e-16,0,1
1145,0,6.8644573532339326e-12,0,1
1146,0,4.895706062768568e-10,0,1
1147,1,0.0013227590825408697,0,0
1148,0,5.8576818324711025e-37,0,1
1149,0,5.7198711045369777e-11,0,1
1150,1,0.9999836683273315,1,1
1151,1,0.9999996423721313,1,1
1152,1,1.0,1,1
1153,0,4.2329912020022675e-08,0,1
1154,0,6.632747741756452e-19,0,1
1155,1,0.9999905824661255,1,1
1156,1,1.0,1,1
1157,1,1.0,1,1
1158,0,1.851599620295019e-07,0,1
1159,0,7.0632004280923866e-06,0,1
1160,1,1.0,1,1
1161,1,1.0,1,1
1162,1,1.0,1,1
1163,0,3.1210158340400085e-05,0,1
1164,1,0.1828984022140503,0,0
1165,1,1.0,1,1
1166,1,0.9915761351585388,0,0
1167,0,1.8560290804270352e-10,0,1
1168,1,0.9999724626541138,1,1
1169,1,1.0,1,1
1170,0,1.5819132117799936e-27,0,1
1171,0,4.151631038951109e-09,0,1
1172,1,0.9998878240585327,1,1
1173,1,1.0,1,1
1174,1,0.9999966621398926,1,1
1175,1,1.0,1,1
1176,1,0.9999982118606567,1,1
1177,1,1.0,1,1
1178,1,0.9921503067016602,0,0
1179,0,0.003238790202885866,0,1
1180,1,1.0,1,1
1181,0,0.00038511486491188407,0,1
1182,1,1.0,1,1
1183,0,2.3605839487572666e-06,0,1
1184,0,1.251885883846171e-08,0,1
1185,0,2.497174447698815e-25,0,1
1186,0,0.011919924058020115,0,1
1187,1,1.0,1,1
1188,1,1.0,1,1
1189,1,0.999995231628418,1,1
1190,1,0.9999998807907104,1,1
1191,1,1.0,1,1
1192,1,1.0,1,1
1193,0,1.2803871851652104e-10,0,1
1194,0,8.951952406351799e-15,0,1
1195,1,1.0,1,1
1196,1,0.9639952778816223,0,0
1197,1,0.999934196472168,1,1
1198,1,1.0,1,1
1199,0,1.164953378207656e-08,0,1
1200,1,1.0,1,1
1201,1,1.0,1,1
1202,1,1.0,1,1
1203,0,7.107878936339219e-24,0,1
1204,0,0.1110113114118576,0,1
1205,1,0.9999247789382935,1,1
1206,0,0.0003574184374883771,0,1
1207,1,0.999954104423523,1,1
1208,0,1.777090030685713e-09,0,1
1209,1,1.0,1,1
1210,1,0.9999996423721313,1,1
1211,1,0.9999996423721313,1,1
1212,1,0.9999997615814209,1,1
1213,0,3.016246097331532e-08,0,1
1214,1,0.9999693632125854,1,1
1215,1,0.2144092172384262,0,0
1216,1,1.0,1,1
1217,0,5.359421993489377e-05,0,1
1218,0,2.17111129074965e-09,0,1
1219,1,0.9995115995407104,1,1
1220,1,0.9999419450759888,1,1
1221,1,1.0,1,1
1222,1,0.012455395422875881,0,0
1223,1,1.0,1,1
1224,0,1.259493438634119e-14,0,1
1225,0,0.0025548110716044903,0,1
1226,1,0.9970027804374695,0,0
1227,1,0.9996212720870972,1,1
1228,1,1.0,1,1
1229,1,0.9959673881530762,0,0
1230,1,0.9999998807907104,1,1
1231,1,0.10231351107358932,0,0
1232,1,0.9999983310699463,1,1
1233,1,0.9998090863227844,1,1
1234,0,2.2360866935855483e-08,0,1
1235,1,0.9999954700469971,1,1
1236,1,0.9999902248382568,1,1
1237,0,1.7575321464846638e-07,0,1
1238,1,1.0,1,1
1239,1,0.9995334148406982,1,1
1240,1,0.9999662637710571,1,1
1241,0,6.415788448066451e-06,0,1
1242,0,1.820163397781016e-08,0,1
1243,1,1.0,1,1
1244,1,0.9998459815979004,1,1
1245,1,0.9999481439590454,1,1
1246,1,1.0,1,1
1247,0,0.0014409113209694624,0,1
1248,1,1.0,1,1
1249,0,1.7159579313030804e-09,0,1
1250,1,0.9999946355819702,1,1
1251,0,8.944915862230118e-06,0,1
1252,1,0.0002651989634614438,0,0
1253,1,0.9999852180480957,1,1
1254,1,0.5989657640457153,0,0
1255,0,4.6227530248188486e-08,0,1
1256,0,1.4511892914015334e-06,0,1
1257,1,0.9911394715309143,0,0
1258,0,1.7852414657681948e-07,0,1
1259,1,0.9999717473983765,1,1
1260,1,0.99994957447052,1,1
1261,1,1.0,1,1
1262,1,0.7180625796318054,0,0
1263,1,0.9999998807907104,1,1
1264,1,1.0,1,1
1265,1,0.9817818403244019,0,0
1266,1,0.9999641180038452,1,1
1267,0,4.7693926930750294e-35,0,1
1268,1,1.0,1,1
1269,1,0.9631881713867188,0,0
1270,1,0.9962852001190186,0,0
1271,1,1.0,1,1
1272,1,0.999675989151001,1,1
1273,1,0.5457655787467957,0,0
1274,1,1.0,1,1
1275,1,1.0,1,1
1276,1,1.0,1,1
1277,1,0.999998927116394,1,1
1278,1,1.0,1,1
1279,0,1.7126547402490644e-10,0,1
1280,1,1.0,1,1
1281,1,1.0,1,1
1282,1,1.0,1,1
1283,1,0.998822033405304,0,0
1284,1,0.9997541308403015,1,1
1285,1,1.0,1,1
1286,0,3.429710682123499e-10,0,1
1287,1,1.0,1,1
1288,1,0.9999998807907104,1,1
1289,1,0.9999966621398926,1,1
1290,1,0.9679909944534302,0,0
1291,0,5.577523998212541e-10,0,1
1292,0,5.474536465044366e-06,0,1
1293,1,0.04954489693045616,0,0
1294,1,0.9999924898147583,1,1
1295,1,1.0,1,1
1296,1,1.0,1,1
1297,1,1.0,1,1
1298,1,1.0,1,1
1299,1,1.0,1,1
1300,0,4.6678560465807095e-06,0,1
1301,1,1.0,1,1
1302,1,0.9999998807907104,1,1
1303,1,1.0,1,1
1304,1,0.9980300068855286,0,0
1305,1,1.0,1,1
1306,0,2.050899006178497e-09,0,1
1307,1,0.9854698181152344,0,0
1308,1,1.0,1,1
1309,1,1.0,1,1
1310,1,0.08953031152486801,0,0
1311,1,1.0,1,1
1312,0,3.468782761029132e-10,0,1
1313,1,0.2204717993736267,0,0
1314,0,1.8708474981872503e-13,0,1
1315,1,1.0,1,1
1316,1,0.9999980926513672,1,1
1317,0,5.334712795956875e-07,0,1
1318,1,1.0,1,1
1319,0,3.994321194516368e-35,0,1
1320,1,0.8584346771240234,0,0
1321,0,1.8280359654454514e-05,0,1
1322,0,0.005676498636603355,0,1
1323,0,0.41489753127098083,0,1
1324,1,0.9047709107398987,0,0
1325,0,4.520232188554019e-09,0,1
1326,1,0.8781158328056335,0,0
1327,1,0.9999957084655762,1,1
1328,1,0.9999979734420776,1,1
1329,0,9.246195770360181e-16,0,1
1330,1,0.9999990463256836,1,1
1331,1,1.0,1,1
1332,0,2.7582473194343038e-05,0,1
1333,1,1.0,1,1
1334,0,4.1072172329847945e-09,0,1
1335,1,1.0,1,1
1336,1,0.9987610578536987,0,0
1337,0,4.268655651173958e-09,0,1
1338,1,1.0,1,1
1339,1,0.9999192953109741,1,1
1340,1,1.0,1,1
1341,0,1.1575374979711825e-35,0,1
1342,1,0.9999995231628418,1,1
1343,1,1.0,1,1
1344,0,0.0006410750793293118,0,1
1345,0,2.838630166479561e-07,0,1
1346,0,4.6797967456768674e-07,0,1
1347,1,0.746158242225647,0,0
1348,0,1.332867896053358e-06,0,1
1349,1,0.999658465385437,1,1
1350,1,1.0,1,1
1351,0,1.3546693051208469e-17,0,1
1352,1,1.0,1,1
1353,1,0.00021282138186506927,0,0
1354,0,0.00016445510846097022,0,1
1355,1,0.029548032209277153,0,0
1356,0,8.23806749394862e-06,0,1
1357,1,1.0,1,1
1358,1,0.9988049268722534,0,0
1359,1,0.5678396224975586,0,0
1360,1,0.010839728638529778,0,0
1361,1,0.9999775886535645,1,1
1362,1,0.9992673993110657,1,1
1363,1,0.9925935864448547,0,0
1364,0,5.769248190290455e-09,0,1
1365,1,1.0,1,1
1366,0,0.1525951772928238,0,1
1367,0,1.5796732810713365e-08,0,1
1368,1,0.9888485670089722,0,0
1369,1,0.9999977350234985,1,1
1370,1,0.9999845027923584,1,1
1371,1,0.9985931515693665,0,0
1372,1,0.9805081486701965,0,0
1373,1,1.0,1,1
1374,1,1.0,1,1
1375,1,1.0,1,1
1376,0,6.821269380452577e-06,0,1
1377,1,0.9429543018341064,0,0
1378,1,0.0026471763849258423,0,0
1379,1,1.0,1,1
1380,1,0.9999836683273315,1,1
1381,1,1.0,1,1
1382,1,0.9999997615814209,1,1
1383,0,2.7678904643835267e-06,0,1
1384,0,5.995142373649287e-07,0,1
1385,1,1.0,1,1
1386,0,6.257948825805215e-08,0,1
1387,1,1.0,1,1
1388,1,0.9997461438179016,1,1
1389,0,6.572651727765333e-06,0,1
1390,0,5.01420913678885e-08,0,1
1391,1,0.9999920129776001,1,1
1392,1,1.0,1,1
1393,1,0.001623885240405798,0,0
1394,1,1.0,1,1
1395,1,1.0,1,1
1396,1,1.0,1,1
1397,1,1.0,1,1
1398,1,1.0,1,1
1399,1,0.999998927116394,1,1
1400,0,4.008467658422887e-05,0,1
1401,1,0.9879450798034668,0,0
1402,1,0.9981963038444519,0,0
1403,1,0.9999909400939941,1,1
1404,0,3.56906006970803e-08,0,1
1405,0,2.9734836815009658e-09,0,1
1406,0,5.602550216289581e-13,0,1
1407,1,0.999768078327179,1,1
1408,1,1.0,1,1
1409,1,1.0,1,1
1410,1,0.99280846118927,0,0
1411,0,1.48558699665424e-21,0,1
1412,1,1.0,1,1
1413,1,1.0,1,1
1414,1,0.9999992847442627,1,1
1415,0,0.0002290568227181211,0,1
1416,1,0.9999990463256836,1,1
1417,1,0.9999716281890869,1,1
1418,0,7.246089241267451e-21,0,1
1419,0,2.6885281110763937e-13,0,1
1420,1,0.9967983365058899,0,0
1421,0,4.312774367232902e-13,0,1
1422,1,1.0,1,1
1423,1,0.043171584606170654,0,0
1424,1,1.0,1,1
1425,0,1.9700439679581905e-07,0,1
1426,1,1.0,1,1
1427,1,0.9999998807907104,1,1
1428,1,1.0,1,1
1429,0,1.2160149708506651e-05,0,1
1430,1,1.0,1,1
1431,1,0.9996179342269897,1,1
1432,1,1.0,1,1
1433,0,4.2498264463119995e-08,0,1
1434,1,0.9986991882324219,0,0
1435,0,6.917841299802774e-10,0,1
1436,1,0.9999997615814209,1,1
1437,0,1.6297936899235628e-29,0,1
1438,1,1.0,1,1
1439,1,1.0,1,1
1440,1,1.0,1,1
1441,1,0.9999994039535522,1,1
1442,1,0.9999833106994629,1,1
1443,1,0.9999998807907104,1,1
1444,1,1.0,1,1
1445,1,0.9999641180038452,1,1
1446,1,1.0,1,1
1447,1,0.9552702307701111,0,0
1448,1,1.0,1,1
1449,1,0.9999992847442627,1,1
1450,0,7.33853298129361e-08,0,1
1451,1,0.9999979734420776,1,1
1452,1,0.8852464556694031,0,0
1453,1,0.9999983310699463,1,1
1454,1,0.9999996423721313,1,1
1455,1,1.0,1,1
1456,1,0.9999589920043945,1,1
1457,1,1.0,1,1
1458,0,1.995331899706798e-09,0,1
1459,1,0.9998992681503296,1,1
1460,1,1.0,1,1
1461,0,0.0033783428370952606,0,1
1462,1,1.0,1,1
1463,0,7.527406609142417e-08,0,1
1464,1,0.9999966621398926,1,1
1465,1,1.0,1,1
1466,0,8.456630195907254e-26,0,1
1467,1,0.9571970701217651,0,0
1468,0,1.4389554792160197e-07,0,1
1469,1,1.0,1,1
1470,1,1.0,1,1
1471,0,1.2048983535350999e-06,0,1
1472,1,0.9936819076538086,0,0
1473,1,1.0,1,1
1474,1,0.9999992847442627,1,1
1475,0,3.83526321456884e-06,0,1
1476,1,2.7184936968183138e-08,0,0
1477,1,0.9999839067459106,1,1
1478,1,1.0,1,1
1479,1,0.9999511241912842,1,1
1480,1,0.9624459743499756,0,0
1481,0,1.1811365766334347e-05,0,1
1482,1,0.8860504031181335,0,0
1483,1,1.0,1,1
1484,1,0.9999995231628418,1,1
1485,1,0.9998792409896851,1,1
1486,1,0.9999494552612305,1,1
1487,0,1.7350544112559874e-06,0,1
1488,0,1.1447042425061227e-07,0,1
1489,0,5.6178549812102574e-08,0,1
1490,1,1.0,1,1
1491,1,1.0,1,1
1492,1,0.5265634655952454,0,0
1493,1,0.9999890327453613,1,1
1494,1,1.0,1,1
1495,0,0.0005337253678590059,0,1
1496,1,0.9985413551330566,0,0
1497,1,0.8100094199180603,0,0
1498,1,1.0,1,1
1499,1,1.0,1,1
1500,1,0.1349250078201294,0,0
1501,1,1.0,1,1
1502,1,0.9955024123191833,0,0
1503,1,1.0,1,1
1504,0,0.0,0,1
1505,1,0.5969545245170593,0,0
1506,0,3.4002276549927046e-08,0,1
1507,1,1.0,1,1
1508,1,1.0,1,1
1509,1,1.0,1,1
1510,0,9.006820960166806e-07,0,1
1511,1,1.0,1,1
1512,1,0.9999938011169434,1,1
1513,1,1.0,1,1
1514,1,0.008787739090621471,0,0
1515,1,1.0,1,1
1516,0,1.1635391958527233e-15,0,1
1517,0,2.317112830496626e-06,0,1
1518,0,1.2029789608902774e-08,0,1
1519,1,0.7070469856262207,0,0
1520,1,0.9999362230300903,1,1
1521,0,9.079040097503821e-08,0,1
1522,1,1.0,1,1
1523,0,1.1162145710841287e-05,0,1
1524,1,1.0,1,1
1525,1,0.9990885257720947,1,1
1526,1,1.0,1,1
1527,1,0.9995889067649841,1,1
1528,1,1.0,1,1
1529,1,1.0,1,1
1530,1,0.17924469709396362,0,0
1531,1,0.9992850422859192,1,1
1532,0,7.617339647936205e-09,0,1
1533,0,1.2245274697432611e-18,0,1
1534,1,0.06584912538528442,0,0
1535,1,0.8563398122787476,0,0
1536,0,0.0005754695157520473,0,1
1537,1,0.9969565868377686,0,0
1538,1,0.9999775886535645,1,1
1539,0,0.0,0,1
1540,1,1.0,1,1
1541,0,2.4191560213382424e-12,0,1
1542,1,1.0,1,1
1543,1,1.0,1,1
1544,1,0.9997405409812927,1,1
1545,1,1.0,1,1
1546,0,0.01504241768270731,0,1
1547,1,0.9600458741188049,0,0
1548,1,1.0,1,1
1549,0,0.5929980278015137,0,1
1550,1,1.0,1,1
1551,1,0.9999997615814209,1,1
1552,1,0.997546374797821,0,0
1553,0,4.136780328012346e-12,0,1
1554,1,1.0,1,1
1555,1,1.0,1,1
1556,1,1.0,1,1
1557,1,0.9951748251914978,0,0
1558,1,0.9999971389770508,1,1
1559,1,0.9999933242797852,1,1
1560,1,0.42819932103157043,0,0
1561,1,0.9999988079071045,1,1
1562,1,1.0,1,1
1563,0,3.28850997260165e-28,0,1
1564,1,0.9999997615814209,1,1
1565,0,8.94639129001007e-07,0,1
1566,1,1.0,1,1
1567,0,1.3366894209528075e-29,0,1
1568,1,0.9999499320983887,1,1
1569,1,1.0,1,1
1570,1,1.0,1,1
1571,0,5.027248062283718e-10,0,1
1572,1,1.0,1,1
1573,1,0.9998601675033569,1,1
1574,0,2.0861823941231705e-05,0,1
1575,1,1.0,1,1
1576,1,0.9998606443405151,1,1
1577,0,1.4546792549935718e-32,0,1
1578,1,1.0,1,1
1579,0,2.8409896657421996e-09,0,1
1580,1,1.0,1,1
1581,1,0.8424996137619019,0,0
1582,1,0.9999921321868896,1,1
1583,1,1.0,1,1
1584,0,1.2393236359842155e-14,0,1
1585,0,7.164927495750817e-08,0,1
1586,0,7.419663461405435e-07,0,1
1587,0,9.670968886821285e-12,0,1
1588,1,1.0,1,1
1589,1,1.0,1,1
1590,1,0.9811350107192993,0,0
1591,0,7.517056474171113e-06,0,1
1592,0,9.354835157383834e-15,0,1
1593,1,1.0,1,1
1594,1,1.0,1,1
1595,1,1.0,1,1
1596,1,1.0,1,1
1597,1,0.9999911785125732,1,1
1598,1,0.16480349004268646,0,0
1599,1,1.0,1,1
1600,1,1.0,1,1
1601,1,0.9993040561676025,1,1
1602,0,1.2615226754658562e-14,0,1
1603,1,0.9947163462638855,0,0
1604,0,5.174019293008314e-07,0,1
1605,1,0.015592772513628006,0,0
1606,1,1.0,1,1
1607,1,0.023398306220769882,0,0
1608,1,0.9999648332595825,1,1
1609,1,1.0,1,1
1610,0,0.0008235269924625754,0,1
1611,1,0.9999841451644897,1,1
1612,1,0.08101770281791687,0,0
1613,1,1.0,1,1
1614,1,0.9999077320098877,1,1
1615,1,0.9999891519546509,1,1
1616,1,0.9999998807907104,1,1
1617,1,0.9996367692947388,1,1
1618,1,1.0,1,1
1619,1,1.0,1,1
1620,1,1.0,1,1
1621,0,9.365912774228491e-06,0,1
1622,0,7.762198038108181e-06,0,1
1623,1,1.0,1,1
1624,1,1.0,1,1
1625,1,1.0,1,1
1626,0,4.107759271620992e-12,0,1
1627,1,0.9999586343765259,1,1
1628,0,2.913713160523912e-06,0,1
1629,1,0.9999921321868896,1,1
1630,1,0.9958433508872986,0,0
1631,1,0.9739522933959961,0,0
1632,1,0.9999984502792358,1,1
1633,1,0.9981374740600586,0,0
1634,1,0.999998927116394,1,1
1635,1,1.0,1,1
1636,1,1.0,1,1
1637,1,1.0,1,1
1638,1,0.9542257189750671,0,0
1639,1,1.0,1,1
1640,1,1.0,1,1
1641,0,1.5059917757298535e-09,0,1
1642,1,1.0,1,1
1643,0,1.88656167979523e-19,0,1
1644,0,4.763290440629048e-17,0,1
1645,0,6.707328581434524e-10,0,1
1646,1,1.0,1,1
1647,1,0.9999465942382812,1,1
1648,0,2.482207150933391e-07,0,1
1649,1,0.9992584586143494,1,1
1650,1,1.0,1,1
1651,1,1.0,1,1
1652,1,1.0,1,1
1653,0,5.31165996603411e-12,0,1
1654,1,0.7253749966621399,0,0
1655,1,0.9640757441520691,0,0
1656,1,1.0,1,1
1657,1,0.9299594163894653,0,0
1658,1,1.0,1,1
1659,0,1.444958343199687e-06,0,1
1660,0,7.098519255038793e-12,0,1
1661,1,0.3513927459716797,0,0
1662,1,1.0,1,1
1663,0,1.692073858805543e-08,0,1
1664,1,0.18720370531082153,0,0
1665,0,3.917226945660806e-36,0,1
1666,1,0.5440352559089661,0,0
1667,0,1.0265100769402125e-08,0,1
1668,1,1.0,1,1
1669,0,7.045438454866826e-09,0,1
1670,1,0.6992345452308655,0,0
1671,0,5.440026870928705e-05,0,1
1672,1,0.9999951124191284,1,1
1673,1,1.0,1,1
1674,1,0.9999682903289795,1,1
1675,1,0.9988943934440613,0,0
1676,1,0.9985393285751343,0,0
1677,0,5.389865691540763e-07,0,1
1678,0,3.641430885181762e-05,0,1
1679,1,0.9110274910926819,0,0
1680,0,0.0064574903808534145,0,1
1681,0,1.085205710016357e-12,0,1
1682,1,0.9999079704284668,1,1
1683,1,0.9999935626983643,1,1
1684,0,1.3796719322556328e-08,0,1
1685,1,1.0,1,1
1686,0,1.132781790147419e-06,0,1
1687,0,0.0001513129536760971,0,1
1688,0,3.352528779032582e-07,0,1
1689,1,0.7628471851348877,0,0
1690,1,1.0,1,1
1691,1,1.0,1,1
1692,1,1.0,1,1
1693,1,0.9999899864196777,1,1
1694,1,0.12443526089191437,0,0
1695,0,2.914292684226137e-20,0,1
1696,0,1.9666145211276362e-26,0,1
1697,1,1.0,1,1
1698,1,0.0021584839560091496,0,0
1699,1,0.9999909400939941,1,1
1700,0,3.914041840473188e-15,0,1
1701,1,0.9999994039535522,1,1
1702,1,0.8238145112991333,0,0
1703,0,0.00010465918603586033,0,1
1704,1,0.9999881982803345,1,1
1705,1,1.0,1,1
1706,1,0.9999953508377075,1,1
1707,0,1.3363511408570616e-09,0,1
1708,0,2.4745166310978506e-13,0,1
1709,0,8.259355533863174e-24,0,1
1710,1,2.5894063583109528e-05,0,0
1711,1,0.4141669273376465,0,0
1712,1,0.9996008276939392,1,1
1713,0,3.2665805616005628e-09,0,1
1714,1,1.0,1,1
1715,0,3.46997803717386e-05,0,1
1716,1,0.9997861981391907,1,1
