index,image_path,rel_path,label,score,pred,correct,split,source_dataset,source_split
117,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\IPHONE8B_id81_s0_60.png,LCC_FASD_development/real/IPHONE8B_id81_s0_60.png,0,0.9317447543144226,1,0,evaluation,LCC_FASD,LCC_FASD_development
118,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\IPHONE8B_id81_s0_75.png,LCC_FASD_development/real/IPHONE8B_id81_s0_75.png,0,0.8501371145248413,1,0,evaluation,LCC_FASD,LCC_FASD_development
119,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\IPHONE8B_id81_s0_90.png,LCC_FASD_development/real/IPHONE8B_id81_s0_90.png,0,0.8584741950035095,1,0,evaluation,LCC_FASD,LCC_FASD_development
120,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\IPHONE8B_id9_s2_105.png,LCC_FASD_development/real/IPHONE8B_id9_s2_105.png,0,0.008332543075084686,1,0,evaluation,LCC_FASD,LCC_FASD_development
121,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\IPHONE8B_id9_s2_120.png,LCC_FASD_development/real/IPHONE8B_id9_s2_120.png,0,0.12080950289964676,1,0,evaluation,LCC_FASD,LCC_FASD_development
122,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\IPHONE8B_id9_s2_135.png,LCC_FASD_development/real/IPHONE8B_id9_s2_135.png,0,0.057846736162900925,1,0,evaluation,LCC_FASD,LCC_FASD_development
123,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\IPHONE8B_id9_s2_15.png,LCC_FASD_development/real/IPHONE8B_id9_s2_15.png,0,0.02522146888077259,1,0,evaluation,LCC_FASD,LCC_FASD_development
124,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\IPHONE8B_id9_s2_150.png,LCC_FASD_development/real/IPHONE8B_id9_s2_150.png,0,0.08225417882204056,1,0,evaluation,LCC_FASD,LCC_FASD_development
125,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\IPHONE8B_id9_s2_30.png,LCC_FASD_development/real/IPHONE8B_id9_s2_30.png,0,0.09811407327651978,1,0,evaluation,LCC_FASD,LCC_FASD_development
126,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\IPHONE8B_id9_s2_45.png,LCC_FASD_development/real/IPHONE8B_id9_s2_45.png,0,0.07973100990056992,1,0,evaluation,LCC_FASD,LCC_FASD_development
127,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\IPHONE8B_id9_s2_60.png,LCC_FASD_development/real/IPHONE8B_id9_s2_60.png,0,0.049157898873090744,1,0,evaluation,LCC_FASD,LCC_FASD_development
128,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\IPHONE8B_id9_s2_75.png,LCC_FASD_development/real/IPHONE8B_id9_s2_75.png,0,0.006466332357376814,1,0,evaluation,LCC_FASD,LCC_FASD_development
129,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\IPHONE8B_id9_s2_90.png,LCC_FASD_development/real/IPHONE8B_id9_s2_90.png,0,0.41583681106567383,1,0,evaluation,LCC_FASD,LCC_FASD_development
130,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\MSIGT72_id164_s0_105.png,LCC_FASD_development/real/MSIGT72_id164_s0_105.png,0,0.9994345307350159,1,0,evaluation,LCC_FASD,LCC_FASD_development
131,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\MSIGT72_id164_s0_120.png,LCC_FASD_development/real/MSIGT72_id164_s0_120.png,0,0.9990550875663757,1,0,evaluation,LCC_FASD,LCC_FASD_development
132,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\MSIGT72_id164_s0_135.png,LCC_FASD_development/real/MSIGT72_id164_s0_135.png,0,0.9990678429603577,1,0,evaluation,LCC_FASD,LCC_FASD_development
133,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\MSIGT72_id164_s0_15.png,LCC_FASD_development/real/MSIGT72_id164_s0_15.png,0,0.9999055862426758,1,0,evaluation,LCC_FASD,LCC_FASD_development
134,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\MSIGT72_id164_s0_30.png,LCC_FASD_development/real/MSIGT72_id164_s0_30.png,0,0.9998583793640137,1,0,evaluation,LCC_FASD,LCC_FASD_development
135,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\MSIGT72_id164_s0_45.png,LCC_FASD_development/real/MSIGT72_id164_s0_45.png,0,0.999458372592926,1,0,evaluation,LCC_FASD,LCC_FASD_development
136,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\MSIGT72_id164_s0_60.png,LCC_FASD_development/real/MSIGT72_id164_s0_60.png,0,0.9997044205665588,1,0,evaluation,LCC_FASD,LCC_FASD_development
137,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\MSIGT72_id164_s0_75.png,LCC_FASD_development/real/MSIGT72_id164_s0_75.png,0,0.9994043111801147,1,0,evaluation,LCC_FASD,LCC_FASD_development
138,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\MSIGT72_id164_s0_90.png,LCC_FASD_development/real/MSIGT72_id164_s0_90.png,0,0.9948024749755859,1,0,evaluation,LCC_FASD,LCC_FASD_development
139,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\PBUNKNOWN_id169_s0_105.png,LCC_FASD_development/real/PBUNKNOWN_id169_s0_105.png,0,0.0009012934169732034,0,1,evaluation,LCC_FASD,LCC_FASD_development
140,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\PBUNKNOWN_id169_s0_120.png,LCC_FASD_development/real/PBUNKNOWN_id169_s0_120.png,0,0.0021752952598035336,1,0,evaluation,LCC_FASD,LCC_FASD_development
141,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\PBUNKNOWN_id169_s0_135.png,LCC_FASD_development/real/PBUNKNOWN_id169_s0_135.png,0,0.0028736821841448545,1,0,evaluation,LCC_FASD,LCC_FASD_development
142,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\PBUNKNOWN_id169_s0_15.png,LCC_FASD_development/real/PBUNKNOWN_id169_s0_15.png,0,0.04504310339689255,1,0,evaluation,LCC_FASD,LCC_FASD_development
143,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\PBUNKNOWN_id169_s0_150.png,LCC_FASD_development/real/PBUNKNOWN_id169_s0_150.png,0,0.004830826539546251,1,0,evaluation,LCC_FASD,LCC_FASD_development
144,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\PBUNKNOWN_id169_s0_30.png,LCC_FASD_development/real/PBUNKNOWN_id169_s0_30.png,0,0.0004718290001619607,0,1,evaluation,LCC_FASD,LCC_FASD_development
145,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\PBUNKNOWN_id169_s0_45.png,LCC_FASD_development/real/PBUNKNOWN_id169_s0_45.png,0,0.001794806681573391,1,0,evaluation,LCC_FASD,LCC_FASD_development
146,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\PBUNKNOWN_id169_s0_60.png,LCC_FASD_development/real/PBUNKNOWN_id169_s0_60.png,0,0.0020590778440237045,1,0,evaluation,LCC_FASD,LCC_FASD_development
147,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\PBUNKNOWN_id169_s0_75.png,LCC_FASD_development/real/PBUNKNOWN_id169_s0_75.png,0,0.0037551892455667257,1,0,evaluation,LCC_FASD,LCC_FASD_development
148,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\PBUNKNOWN_id169_s0_90.png,LCC_FASD_development/real/PBUNKNOWN_id169_s0_90.png,0,0.001396037987433374,1,0,evaluation,LCC_FASD,LCC_FASD_development
149,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\SIC320_id161_s0_105.png,LCC_FASD_development/real/SIC320_id161_s0_105.png,0,0.000350859307218343,0,1,evaluation,LCC_FASD,LCC_FASD_development
150,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\SIC320_id161_s0_120.png,LCC_FASD_development/real/SIC320_id161_s0_120.png,0,0.0018079215660691261,1,0,evaluation,LCC_FASD,LCC_FASD_development
151,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\SIC320_id161_s0_135.png,LCC_FASD_development/real/SIC320_id161_s0_135.png,0,0.00036437081871554255,0,1,evaluation,LCC_FASD,LCC_FASD_development
152,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\SIC320_id161_s0_15.png,LCC_FASD_development/real/SIC320_id161_s0_15.png,0,0.0012245249236002564,1,0,evaluation,LCC_FASD,LCC_FASD_development
153,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\SIC320_id161_s0_150.png,LCC_FASD_development/real/SIC320_id161_s0_150.png,0,0.0007037644973024726,0,1,evaluation,LCC_FASD,LCC_FASD_development
154,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\SIC320_id161_s0_30.png,LCC_FASD_development/real/SIC320_id161_s0_30.png,0,0.0006792675121687353,0,1,evaluation,LCC_FASD,LCC_FASD_development
155,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\SIC320_id161_s0_45.png,LCC_FASD_development/real/SIC320_id161_s0_45.png,0,0.0016909665428102016,1,0,evaluation,LCC_FASD,LCC_FASD_development
156,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\SIC320_id161_s0_60.png,LCC_FASD_development/real/SIC320_id161_s0_60.png,0,0.0008336186874657869,0,1,evaluation,LCC_FASD,LCC_FASD_development
157,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\SIC320_id161_s0_75.png,LCC_FASD_development/real/SIC320_id161_s0_75.png,0,0.00046677136560902,0,1,evaluation,LCC_FASD,LCC_FASD_development
158,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\SIC320_id161_s0_90.png,LCC_FASD_development/real/SIC320_id161_s0_90.png,0,0.00041066238190978765,0,1,evaluation,LCC_FASD,LCC_FASD_development
159,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\UNKNOWN_id152_s0_105.png,LCC_FASD_development/real/UNKNOWN_id152_s0_105.png,0,0.015900900587439537,1,0,evaluation,LCC_FASD,LCC_FASD_development
160,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\UNKNOWN_id152_s0_120.png,LCC_FASD_development/real/UNKNOWN_id152_s0_120.png,0,0.012595524080097675,1,0,evaluation,LCC_FASD,LCC_FASD_development
161,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\UNKNOWN_id152_s0_135.png,LCC_FASD_development/real/UNKNOWN_id152_s0_135.png,0,0.0007571601890958846,0,1,evaluation,LCC_FASD,LCC_FASD_development
162,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\UNKNOWN_id152_s0_15.png,LCC_FASD_development/real/UNKNOWN_id152_s0_15.png,0,0.004084315150976181,1,0,evaluation,LCC_FASD,LCC_FASD_development
163,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\UNKNOWN_id152_s0_150.png,LCC_FASD_development/real/UNKNOWN_id152_s0_150.png,0,0.0012579681351780891,1,0,evaluation,LCC_FASD,LCC_FASD_development
164,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\UNKNOWN_id152_s0_30.png,LCC_FASD_development/real/UNKNOWN_id152_s0_30.png,0,0.0020313167478889227,1,0,evaluation,LCC_FASD,LCC_FASD_development
165,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\UNKNOWN_id152_s0_45.png,LCC_FASD_development/real/UNKNOWN_id152_s0_45.png,0,0.0025862629991024733,1,0,evaluation,LCC_FASD,LCC_FASD_development
166,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\UNKNOWN_id152_s0_60.png,LCC_FASD_development/real/UNKNOWN_id152_s0_60.png,0,0.000572973454836756,0,1,evaluation,LCC_FASD,LCC_FASD_development
167,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\UNKNOWN_id152_s0_75.png,LCC_FASD_development/real/UNKNOWN_id152_s0_75.png,0,0.02915976755321026,1,0,evaluation,LCC_FASD,LCC_FASD_development
168,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\UNKNOWN_id152_s0_90.png,LCC_FASD_development/real/UNKNOWN_id152_s0_90.png,0,0.004564112052321434,1,0,evaluation,LCC_FASD,LCC_FASD_development
169,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\YOUTUBE_id115_s0_105.png,LCC_FASD_development/real/YOUTUBE_id115_s0_105.png,0,0.01697249710559845,1,0,evaluation,LCC_FASD,LCC_FASD_development
170,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\YOUTUBE_id115_s0_120.png,LCC_FASD_development/real/YOUTUBE_id115_s0_120.png,0,0.09861893951892853,1,0,evaluation,LCC_FASD,LCC_FASD_development
171,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\YOUTUBE_id115_s0_135.png,LCC_FASD_development/real/YOUTUBE_id115_s0_135.png,0,0.028771786019206047,1,0,evaluation,LCC_FASD,LCC_FASD_development
172,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\YOUTUBE_id115_s0_15.png,LCC_FASD_development/real/YOUTUBE_id115_s0_15.png,0,0.9580394625663757,1,0,evaluation,LCC_FASD,LCC_FASD_development
173,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\YOUTUBE_id115_s0_30.png,LCC_FASD_development/real/YOUTUBE_id115_s0_30.png,0,0.0310596264898777,1,0,evaluation,LCC_FASD,LCC_FASD_development
174,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\YOUTUBE_id115_s0_45.png,LCC_FASD_development/real/YOUTUBE_id115_s0_45.png,0,0.9687440991401672,1,0,evaluation,LCC_FASD,LCC_FASD_development
175,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\YOUTUBE_id115_s0_60.png,LCC_FASD_development/real/YOUTUBE_id115_s0_60.png,0,0.8112077116966248,1,0,evaluation,LCC_FASD,LCC_FASD_development
176,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\YOUTUBE_id115_s0_75.png,LCC_FASD_development/real/YOUTUBE_id115_s0_75.png,0,0.9464365839958191,1,0,evaluation,LCC_FASD,LCC_FASD_development
177,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\YOUTUBE_id115_s0_90.png,LCC_FASD_development/real/YOUTUBE_id115_s0_90.png,0,0.9796038269996643,1,0,evaluation,LCC_FASD,LCC_FASD_development
178,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\YOUTUBE_id115_s1_105.png,LCC_FASD_development/real/YOUTUBE_id115_s1_105.png,0,0.1491820067167282,1,0,evaluation,LCC_FASD,LCC_FASD_development
179,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\YOUTUBE_id115_s1_120.png,LCC_FASD_development/real/YOUTUBE_id115_s1_120.png,0,0.14526593685150146,1,0,evaluation,LCC_FASD,LCC_FASD_development
180,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\YOUTUBE_id115_s1_135.png,LCC_FASD_development/real/YOUTUBE_id115_s1_135.png,0,0.8166837692260742,1,0,evaluation,LCC_FASD,LCC_FASD_development
181,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\YOUTUBE_id115_s1_15.png,LCC_FASD_development/real/YOUTUBE_id115_s1_15.png,0,0.6735020875930786,1,0,evaluation,LCC_FASD,LCC_FASD_development
182,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\YOUTUBE_id115_s1_150.png,LCC_FASD_development/real/YOUTUBE_id115_s1_150.png,0,0.3644513487815857,1,0,evaluation,LCC_FASD,LCC_FASD_development
183,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\YOUTUBE_id115_s1_30.png,LCC_FASD_development/real/YOUTUBE_id115_s1_30.png,0,0.05020778998732567,1,0,evaluation,LCC_FASD,LCC_FASD_development
184,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\YOUTUBE_id115_s1_45.png,LCC_FASD_development/real/YOUTUBE_id115_s1_45.png,0,0.38704371452331543,1,0,evaluation,LCC_FASD,LCC_FASD_development
185,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\YOUTUBE_id115_s1_60.png,LCC_FASD_development/real/YOUTUBE_id115_s1_60.png,0,0.10655848681926727,1,0,evaluation,LCC_FASD,LCC_FASD_development
186,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\YOUTUBE_id115_s1_75.png,LCC_FASD_development/real/YOUTUBE_id115_s1_75.png,0,0.5590054988861084,1,0,evaluation,LCC_FASD,LCC_FASD_development
187,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\YOUTUBE_id115_s1_90.png,LCC_FASD_development/real/YOUTUBE_id115_s1_90.png,0,0.2541942000389099,1,0,evaluation,LCC_FASD,LCC_FASD_development
188,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\YOUTUBE_id115_s2_105.png,LCC_FASD_development/real/YOUTUBE_id115_s2_105.png,0,0.7382015585899353,1,0,evaluation,LCC_FASD,LCC_FASD_development
189,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\YOUTUBE_id115_s2_120.png,LCC_FASD_development/real/YOUTUBE_id115_s2_120.png,0,0.5267866849899292,1,0,evaluation,LCC_FASD,LCC_FASD_development
190,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\YOUTUBE_id115_s2_135.png,LCC_FASD_development/real/YOUTUBE_id115_s2_135.png,0,0.8997060060501099,1,0,evaluation,LCC_FASD,LCC_FASD_development
191,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\YOUTUBE_id115_s2_15.png,LCC_FASD_development/real/YOUTUBE_id115_s2_15.png,0,0.3919863700866699,1,0,evaluation,LCC_FASD,LCC_FASD_development
192,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\YOUTUBE_id115_s2_150.png,LCC_FASD_development/real/YOUTUBE_id115_s2_150.png,0,0.3320482671260834,1,0,evaluation,LCC_FASD,LCC_FASD_development
193,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\YOUTUBE_id115_s2_30.png,LCC_FASD_development/real/YOUTUBE_id115_s2_30.png,0,0.15295112133026123,1,0,evaluation,LCC_FASD,LCC_FASD_development
194,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\YOUTUBE_id115_s2_45.png,LCC_FASD_development/real/YOUTUBE_id115_s2_45.png,0,0.35383981466293335,1,0,evaluation,LCC_FASD,LCC_FASD_development
195,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\YOUTUBE_id115_s2_60.png,LCC_FASD_development/real/YOUTUBE_id115_s2_60.png,0,0.9002804756164551,1,0,evaluation,LCC_FASD,LCC_FASD_development
196,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\YOUTUBE_id115_s2_75.png,LCC_FASD_development/real/YOUTUBE_id115_s2_75.png,0,0.8985198140144348,1,0,evaluation,LCC_FASD,LCC_FASD_development
197,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\YOUTUBE_id115_s2_90.png,LCC_FASD_development/real/YOUTUBE_id115_s2_90.png,0,0.6092206239700317,1,0,evaluation,LCC_FASD,LCC_FASD_development
198,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\YOUTUBE_id116_s0_105.png,LCC_FASD_development/real/YOUTUBE_id116_s0_105.png,0,0.005041312891989946,1,0,evaluation,LCC_FASD,LCC_FASD_development
199,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\YOUTUBE_id116_s0_120.png,LCC_FASD_development/real/YOUTUBE_id116_s0_120.png,0,0.9506803750991821,1,0,evaluation,LCC_FASD,LCC_FASD_development
200,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\YOUTUBE_id116_s0_135.png,LCC_FASD_development/real/YOUTUBE_id116_s0_135.png,0,0.0002444718556944281,0,1,evaluation,LCC_FASD,LCC_FASD_development
201,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\YOUTUBE_id116_s0_15.png,LCC_FASD_development/real/YOUTUBE_id116_s0_15.png,0,0.3038528859615326,1,0,evaluation,LCC_FASD,LCC_FASD_development
202,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\YOUTUBE_id116_s0_150.png,LCC_FASD_development/real/YOUTUBE_id116_s0_150.png,0,0.0018404434667900205,1,0,evaluation,LCC_FASD,LCC_FASD_development
203,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\YOUTUBE_id116_s0_30.png,LCC_FASD_development/real/YOUTUBE_id116_s0_30.png,0,0.1269894391298294,1,0,evaluation,LCC_FASD,LCC_FASD_development
204,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\YOUTUBE_id116_s0_45.png,LCC_FASD_development/real/YOUTUBE_id116_s0_45.png,0,0.0036405175924301147,1,0,evaluation,LCC_FASD,LCC_FASD_development
205,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\YOUTUBE_id116_s0_60.png,LCC_FASD_development/real/YOUTUBE_id116_s0_60.png,0,0.002187727950513363,1,0,evaluation,LCC_FASD,LCC_FASD_development
206,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\YOUTUBE_id116_s0_75.png,LCC_FASD_development/real/YOUTUBE_id116_s0_75.png,0,0.003495445242151618,1,0,evaluation,LCC_FASD,LCC_FASD_development
207,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\YOUTUBE_id116_s0_90.png,LCC_FASD_development/real/YOUTUBE_id116_s0_90.png,0,0.024192238226532936,1,0,evaluation,LCC_FASD,LCC_FASD_development
208,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\YOUTUBE_id116_s1_105.png,LCC_FASD_development/real/YOUTUBE_id116_s1_105.png,0,0.009932033717632294,1,0,evaluation,LCC_FASD,LCC_FASD_development
209,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\YOUTUBE_id116_s1_120.png,LCC_FASD_development/real/YOUTUBE_id116_s1_120.png,0,0.07859280705451965,1,0,evaluation,LCC_FASD,LCC_FASD_development
210,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\YOUTUBE_id116_s1_135.png,LCC_FASD_development/real/YOUTUBE_id116_s1_135.png,0,0.12507516145706177,1,0,evaluation,LCC_FASD,LCC_FASD_development
211,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\YOUTUBE_id116_s1_15.png,LCC_FASD_development/real/YOUTUBE_id116_s1_15.png,0,0.0007063866942189634,0,1,evaluation,LCC_FASD,LCC_FASD_development
212,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\YOUTUBE_id116_s1_150.png,LCC_FASD_development/real/YOUTUBE_id116_s1_150.png,0,0.020587215200066566,1,0,evaluation,LCC_FASD,LCC_FASD_development
213,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\YOUTUBE_id116_s1_30.png,LCC_FASD_development/real/YOUTUBE_id116_s1_30.png,0,0.00033754779724404216,0,1,evaluation,LCC_FASD,LCC_FASD_development
214,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\YOUTUBE_id116_s1_45.png,LCC_FASD_development/real/YOUTUBE_id116_s1_45.png,0,0.14230692386627197,1,0,evaluation,LCC_FASD,LCC_FASD_development
