index,image_path,rel_path,label,score,pred,correct,split,source_dataset,source_split
116,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\IPHONE8B_id81_s0_45.png,LCC_FASD_development/real/IPHONE8B_id81_s0_45.png,0,0.741860032081604,1,0,evaluation,LCC_FASD,LCC_FASD_development
117,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\IPHONE8B_id81_s0_60.png,LCC_FASD_development/real/IPHONE8B_id81_s0_60.png,0,0.44445547461509705,1,0,evaluation,LCC_FASD,LCC_FASD_development
118,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\IPHONE8B_id81_s0_75.png,LCC_FASD_development/real/IPHONE8B_id81_s0_75.png,0,0.4202110767364502,1,0,evaluation,LCC_FASD,LCC_FASD_development
119,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\IPHONE8B_id81_s0_90.png,LCC_FASD_development/real/IPHONE8B_id81_s0_90.png,0,0.6933434009552002,1,0,evaluation,LCC_FASD,LCC_FASD_development
120,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\IPHONE8B_id9_s2_105.png,LCC_FASD_development/real/IPHONE8B_id9_s2_105.png,0,0.01910170167684555,1,0,evaluation,LCC_FASD,LCC_FASD_development
121,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\IPHONE8B_id9_s2_120.png,LCC_FASD_development/real/IPHONE8B_id9_s2_120.png,0,0.18112438917160034,1,0,evaluation,LCC_FASD,LCC_FASD_development
122,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\IPHONE8B_id9_s2_135.png,LCC_FASD_development/real/IPHONE8B_id9_s2_135.png,0,0.06408436596393585,1,0,evaluation,LCC_FASD,LCC_FASD_development
123,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\IPHONE8B_id9_s2_15.png,LCC_FASD_development/real/IPHONE8B_id9_s2_15.png,0,0.062123220413923264,1,0,evaluation,LCC_FASD,LCC_FASD_development
124,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\IPHONE8B_id9_s2_150.png,LCC_FASD_development/real/IPHONE8B_id9_s2_150.png,0,0.3233766555786133,1,0,evaluation,LCC_FASD,LCC_FASD_development
125,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\IPHONE8B_id9_s2_30.png,LCC_FASD_development/real/IPHONE8B_id9_s2_30.png,0,0.8929198384284973,1,0,evaluation,LCC_FASD,LCC_FASD_development
126,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\IPHONE8B_id9_s2_45.png,LCC_FASD_development/real/IPHONE8B_id9_s2_45.png,0,0.10827575623989105,1,0,evaluation,LCC_FASD,LCC_FASD_development
127,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\IPHONE8B_id9_s2_60.png,LCC_FASD_development/real/IPHONE8B_id9_s2_60.png,0,0.1361139863729477,1,0,evaluation,LCC_FASD,LCC_FASD_development
128,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\IPHONE8B_id9_s2_75.png,LCC_FASD_development/real/IPHONE8B_id9_s2_75.png,0,0.14449550211429596,1,0,evaluation,LCC_FASD,LCC_FASD_development
129,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\IPHONE8B_id9_s2_90.png,LCC_FASD_development/real/IPHONE8B_id9_s2_90.png,0,0.7853806018829346,1,0,evaluation,LCC_FASD,LCC_FASD_development
130,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\MSIGT72_id164_s0_105.png,LCC_FASD_development/real/MSIGT72_id164_s0_105.png,0,0.9999696016311646,1,0,evaluation,LCC_FASD,LCC_FASD_development
131,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\MSIGT72_id164_s0_120.png,LCC_FASD_development/real/MSIGT72_id164_s0_120.png,0,0.9999415874481201,1,0,evaluation,LCC_FASD,LCC_FASD_development
132,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\MSIGT72_id164_s0_135.png,LCC_FASD_development/real/MSIGT72_id164_s0_135.png,0,0.9999548196792603,1,0,evaluation,LCC_FASD,LCC_FASD_development
133,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\MSIGT72_id164_s0_15.png,LCC_FASD_development/real/MSIGT72_id164_s0_15.png,0,0.9999865293502808,1,0,evaluation,LCC_FASD,LCC_FASD_development
134,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\MSIGT72_id164_s0_30.png,LCC_FASD_development/real/MSIGT72_id164_s0_30.png,0,0.9999886751174927,1,0,evaluation,LCC_FASD,LCC_FASD_development
135,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\MSIGT72_id164_s0_45.png,LCC_FASD_development/real/MSIGT72_id164_s0_45.png,0,0.9999569654464722,1,0,evaluation,LCC_FASD,LCC_FASD_development
136,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\MSIGT72_id164_s0_60.png,LCC_FASD_development/real/MSIGT72_id164_s0_60.png,0,0.9999518394470215,1,0,evaluation,LCC_FASD,LCC_FASD_development
137,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\MSIGT72_id164_s0_75.png,LCC_FASD_development/real/MSIGT72_id164_s0_75.png,0,0.9999816417694092,1,0,evaluation,LCC_FASD,LCC_FASD_development
138,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\MSIGT72_id164_s0_90.png,LCC_FASD_development/real/MSIGT72_id164_s0_90.png,0,0.9999773502349854,1,0,evaluation,LCC_FASD,LCC_FASD_development
139,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\PBUNKNOWN_id169_s0_105.png,LCC_FASD_development/real/PBUNKNOWN_id169_s0_105.png,0,0.0007838073652237654,0,1,evaluation,LCC_FASD,LCC_FASD_development
140,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\PBUNKNOWN_id169_s0_120.png,LCC_FASD_development/real/PBUNKNOWN_id169_s0_120.png,0,0.027458732947707176,1,0,evaluation,LCC_FASD,LCC_FASD_development
141,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\PBUNKNOWN_id169_s0_135.png,LCC_FASD_development/real/PBUNKNOWN_id169_s0_135.png,0,0.008902805857360363,1,0,evaluation,LCC_FASD,LCC_FASD_development
142,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\PBUNKNOWN_id169_s0_15.png,LCC_FASD_development/real/PBUNKNOWN_id169_s0_15.png,0,0.5771101713180542,1,0,evaluation,LCC_FASD,LCC_FASD_development
143,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\PBUNKNOWN_id169_s0_150.png,LCC_FASD_development/real/PBUNKNOWN_id169_s0_150.png,0,0.013242733664810658,1,0,evaluation,LCC_FASD,LCC_FASD_development
144,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\PBUNKNOWN_id169_s0_30.png,LCC_FASD_development/real/PBUNKNOWN_id169_s0_30.png,0,0.001559434924274683,0,1,evaluation,LCC_FASD,LCC_FASD_development
145,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\PBUNKNOWN_id169_s0_45.png,LCC_FASD_development/real/PBUNKNOWN_id169_s0_45.png,0,0.035531267523765564,1,0,evaluation,LCC_FASD,LCC_FASD_development
146,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\PBUNKNOWN_id169_s0_60.png,LCC_FASD_development/real/PBUNKNOWN_id169_s0_60.png,0,0.0023070562165230513,1,0,evaluation,LCC_FASD,LCC_FASD_development
147,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\PBUNKNOWN_id169_s0_75.png,LCC_FASD_development/real/PBUNKNOWN_id169_s0_75.png,0,0.0210004560649395,1,0,evaluation,LCC_FASD,LCC_FASD_development
148,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\PBUNKNOWN_id169_s0_90.png,LCC_FASD_development/real/PBUNKNOWN_id169_s0_90.png,0,0.0012756523210555315,0,1,evaluation,LCC_FASD,LCC_FASD_development
149,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\SIC320_id161_s0_105.png,LCC_FASD_development/real/SIC320_id161_s0_105.png,0,0.0006642621010541916,0,1,evaluation,LCC_FASD,LCC_FASD_development
150,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\SIC320_id161_s0_120.png,LCC_FASD_development/real/SIC320_id161_s0_120.png,0,0.12337256222963333,1,0,evaluation,LCC_FASD,LCC_FASD_development
151,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\SIC320_id161_s0_135.png,LCC_FASD_development/real/SIC320_id161_s0_135.png,0,0.0006804295117035508,0,1,evaluation,LCC_FASD,LCC_FASD_development
152,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\SIC320_id161_s0_15.png,LCC_FASD_development/real/SIC320_id161_s0_15.png,0,0.002948890905827284,1,0,evaluation,LCC_FASD,LCC_FASD_development
153,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\SIC320_id161_s0_150.png,LCC_FASD_development/real/SIC320_id161_s0_150.png,0,0.0025044467765837908,1,0,evaluation,LCC_FASD,LCC_FASD_development
154,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\SIC320_id161_s0_30.png,LCC_FASD_development/real/SIC320_id161_s0_30.png,0,0.01592620648443699,1,0,evaluation,LCC_FASD,LCC_FASD_development
155,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\SIC320_id161_s0_45.png,LCC_FASD_development/real/SIC320_id161_s0_45.png,0,0.12593695521354675,1,0,evaluation,LCC_FASD,LCC_FASD_development
156,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\SIC320_id161_s0_60.png,LCC_FASD_development/real/SIC320_id161_s0_60.png,0,0.0020150956697762012,1,0,evaluation,LCC_FASD,LCC_FASD_development
157,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\SIC320_id161_s0_75.png,LCC_FASD_development/real/SIC320_id161_s0_75.png,0,0.0011956823291257024,0,1,evaluation,LCC_FASD,LCC_FASD_development
158,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\SIC320_id161_s0_90.png,LCC_FASD_development/real/SIC320_id161_s0_90.png,0,0.0006526382640004158,0,1,evaluation,LCC_FASD,LCC_FASD_development
159,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\UNKNOWN_id152_s0_105.png,LCC_FASD_development/real/UNKNOWN_id152_s0_105.png,0,0.00035671412479132414,0,1,evaluation,LCC_FASD,LCC_FASD_development
160,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\UNKNOWN_id152_s0_120.png,LCC_FASD_development/real/UNKNOWN_id152_s0_120.png,0,0.00034732959466055036,0,1,evaluation,LCC_FASD,LCC_FASD_development
161,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\UNKNOWN_id152_s0_135.png,LCC_FASD_development/real/UNKNOWN_id152_s0_135.png,0,0.00022926767996978015,0,1,evaluation,LCC_FASD,LCC_FASD_development
162,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\UNKNOWN_id152_s0_15.png,LCC_FASD_development/real/UNKNOWN_id152_s0_15.png,0,0.000739875016734004,0,1,evaluation,LCC_FASD,LCC_FASD_development
163,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\UNKNOWN_id152_s0_150.png,LCC_FASD_development/real/UNKNOWN_id152_s0_150.png,0,0.0002932758070528507,0,1,evaluation,LCC_FASD,LCC_FASD_development
164,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\UNKNOWN_id152_s0_30.png,LCC_FASD_development/real/UNKNOWN_id152_s0_30.png,0,0.00039407418807968497,0,1,evaluation,LCC_FASD,LCC_FASD_development
165,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\UNKNOWN_id152_s0_45.png,LCC_FASD_development/real/UNKNOWN_id152_s0_45.png,0,0.0002432931651128456,0,1,evaluation,LCC_FASD,LCC_FASD_development
166,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\UNKNOWN_id152_s0_60.png,LCC_FASD_development/real/UNKNOWN_id152_s0_60.png,0,4.9497641157358885e-05,0,1,evaluation,LCC_FASD,LCC_FASD_development
167,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\UNKNOWN_id152_s0_75.png,LCC_FASD_development/real/UNKNOWN_id152_s0_75.png,0,0.0026199405547231436,1,0,evaluation,LCC_FASD,LCC_FASD_development
168,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\UNKNOWN_id152_s0_90.png,LCC_FASD_development/real/UNKNOWN_id152_s0_90.png,0,0.0007265422609634697,0,1,evaluation,LCC_FASD,LCC_FASD_development
169,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\YOUTUBE_id115_s0_105.png,LCC_FASD_development/real/YOUTUBE_id115_s0_105.png,0,0.0008250719401985407,0,1,evaluation,LCC_FASD,LCC_FASD_development
170,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\YOUTUBE_id115_s0_120.png,LCC_FASD_development/real/YOUTUBE_id115_s0_120.png,0,0.0011720552574843168,0,1,evaluation,LCC_FASD,LCC_FASD_development
171,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\YOUTUBE_id115_s0_135.png,LCC_FASD_development/real/YOUTUBE_id115_s0_135.png,0,0.017982663586735725,1,0,evaluation,LCC_FASD,LCC_FASD_development
172,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\YOUTUBE_id115_s0_15.png,LCC_FASD_development/real/YOUTUBE_id115_s0_15.png,0,0.0106191486120224,1,0,evaluation,LCC_FASD,LCC_FASD_development
173,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\YOUTUBE_id115_s0_30.png,LCC_FASD_development/real/YOUTUBE_id115_s0_30.png,0,0.0036255507729947567,1,0,evaluation,LCC_FASD,LCC_FASD_development
174,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\YOUTUBE_id115_s0_45.png,LCC_FASD_development/real/YOUTUBE_id115_s0_45.png,0,0.05404297262430191,1,0,evaluation,LCC_FASD,LCC_FASD_development
175,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\YOUTUBE_id115_s0_60.png,LCC_FASD_development/real/YOUTUBE_id115_s0_60.png,0,0.10431021451950073,1,0,evaluation,LCC_FASD,LCC_FASD_development
176,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\YOUTUBE_id115_s0_75.png,LCC_FASD_development/real/YOUTUBE_id115_s0_75.png,0,0.0863444060087204,1,0,evaluation,LCC_FASD,LCC_FASD_development
177,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\YOUTUBE_id115_s0_90.png,LCC_FASD_development/real/YOUTUBE_id115_s0_90.png,0,0.8153237700462341,1,0,evaluation,LCC_FASD,LCC_FASD_development
178,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\YOUTUBE_id115_s1_105.png,LCC_FASD_development/real/YOUTUBE_id115_s1_105.png,0,0.01679741032421589,1,0,evaluation,LCC_FASD,LCC_FASD_development
179,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\YOUTUBE_id115_s1_120.png,LCC_FASD_development/real/YOUTUBE_id115_s1_120.png,0,0.00039064002339728177,0,1,evaluation,LCC_FASD,LCC_FASD_development
180,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\YOUTUBE_id115_s1_135.png,LCC_FASD_development/real/YOUTUBE_id115_s1_135.png,0,0.015966065227985382,1,0,evaluation,LCC_FASD,LCC_FASD_development
181,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\YOUTUBE_id115_s1_15.png,LCC_FASD_development/real/YOUTUBE_id115_s1_15.png,0,0.003103686962276697,1,0,evaluation,LCC_FASD,LCC_FASD_development
182,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\YOUTUBE_id115_s1_150.png,LCC_FASD_development/real/YOUTUBE_id115_s1_150.png,0,0.0008840531809255481,0,1,evaluation,LCC_FASD,LCC_FASD_development
183,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\YOUTUBE_id115_s1_30.png,LCC_FASD_development/real/YOUTUBE_id115_s1_30.png,0,0.001964038936421275,1,0,evaluation,LCC_FASD,LCC_FASD_development
184,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\YOUTUBE_id115_s1_45.png,LCC_FASD_development/real/YOUTUBE_id115_s1_45.png,0,0.0023949311580508947,1,0,evaluation,LCC_FASD,LCC_FASD_development
185,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\YOUTUBE_id115_s1_60.png,LCC_FASD_development/real/YOUTUBE_id115_s1_60.png,0,0.002426645252853632,1,0,evaluation,LCC_FASD,LCC_FASD_development
186,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\YOUTUBE_id115_s1_75.png,LCC_FASD_development/real/YOUTUBE_id115_s1_75.png,0,0.010956445708870888,1,0,evaluation,LCC_FASD,LCC_FASD_development
187,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\YOUTUBE_id115_s1_90.png,LCC_FASD_development/real/YOUTUBE_id115_s1_90.png,0,0.055497754365205765,1,0,evaluation,LCC_FASD,LCC_FASD_development
188,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\YOUTUBE_id115_s2_105.png,LCC_FASD_development/real/YOUTUBE_id115_s2_105.png,0,0.010900313034653664,1,0,evaluation,LCC_FASD,LCC_FASD_development
189,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\YOUTUBE_id115_s2_120.png,LCC_FASD_development/real/YOUTUBE_id115_s2_120.png,0,0.02381139248609543,1,0,evaluation,LCC_FASD,LCC_FASD_development
190,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\YOUTUBE_id115_s2_135.png,LCC_FASD_development/real/YOUTUBE_id115_s2_135.png,0,0.020954810082912445,1,0,evaluation,LCC_FASD,LCC_FASD_development
191,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\YOUTUBE_id115_s2_15.png,LCC_FASD_development/real/YOUTUBE_id115_s2_15.png,0,0.01728646457195282,1,0,evaluation,LCC_FASD,LCC_FASD_development
192,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\YOUTUBE_id115_s2_150.png,LCC_FASD_development/real/YOUTUBE_id115_s2_150.png,0,0.004856629762798548,1,0,evaluation,LCC_FASD,LCC_FASD_development
193,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\YOUTUBE_id115_s2_30.png,LCC_FASD_development/real/YOUTUBE_id115_s2_30.png,0,0.00047878152690827847,0,1,evaluation,LCC_FASD,LCC_FASD_development
194,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\YOUTUBE_id115_s2_45.png,LCC_FASD_development/real/YOUTUBE_id115_s2_45.png,0,0.0018743745749816298,1,0,evaluation,LCC_FASD,LCC_FASD_development
195,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\YOUTUBE_id115_s2_60.png,LCC_FASD_development/real/YOUTUBE_id115_s2_60.png,0,0.0020214675460010767,1,0,evaluation,LCC_FASD,LCC_FASD_development
196,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\YOUTUBE_id115_s2_75.png,LCC_FASD_development/real/YOUTUBE_id115_s2_75.png,0,0.0016127749113366008,0,1,evaluation,LCC_FASD,LCC_FASD_development
197,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\YOUTUBE_id115_s2_90.png,LCC_FASD_development/real/YOUTUBE_id115_s2_90.png,0,0.0004093811148777604,0,1,evaluation,LCC_FASD,LCC_FASD_development
198,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\YOUTUBE_id116_s0_105.png,LCC_FASD_development/real/YOUTUBE_id116_s0_105.png,0,0.00016661926929373294,0,1,evaluation,LCC_FASD,LCC_FASD_development
199,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\YOUTUBE_id116_s0_120.png,LCC_FASD_development/real/YOUTUBE_id116_s0_120.png,0,0.028464214876294136,1,0,evaluation,LCC_FASD,LCC_FASD_development
200,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\YOUTUBE_id116_s0_135.png,LCC_FASD_development/real/YOUTUBE_id116_s0_135.png,0,1.5293111573555507e-05,0,1,evaluation,LCC_FASD,LCC_FASD_development
201,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\YOUTUBE_id116_s0_15.png,LCC_FASD_development/real/YOUTUBE_id116_s0_15.png,0,0.001414954080246389,0,1,evaluation,LCC_FASD,LCC_FASD_development
202,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\YOUTUBE_id116_s0_150.png,LCC_FASD_development/real/YOUTUBE_id116_s0_150.png,0,6.60482473904267e-05,0,1,evaluation,LCC_FASD,LCC_FASD_development
203,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\YOUTUBE_id116_s0_30.png,LCC_FASD_development/real/YOUTUBE_id116_s0_30.png,0,0.002031362149864435,1,0,evaluation,LCC_FASD,LCC_FASD_development
204,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\YOUTUBE_id116_s0_45.png,LCC_FASD_development/real/YOUTUBE_id116_s0_45.png,0,6.291565659921616e-05,0,1,evaluation,LCC_FASD,LCC_FASD_development
205,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\YOUTUBE_id116_s0_60.png,LCC_FASD_development/real/YOUTUBE_id116_s0_60.png,0,4.221471317578107e-05,0,1,evaluation,LCC_FASD,LCC_FASD_development
206,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\YOUTUBE_id116_s0_75.png,LCC_FASD_development/real/YOUTUBE_id116_s0_75.png,0,4.2259867768734694e-05,0,1,evaluation,LCC_FASD,LCC_FASD_development
207,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\YOUTUBE_id116_s0_90.png,LCC_FASD_development/real/YOUTUBE_id116_s0_90.png,0,0.052604615688323975,1,0,evaluation,LCC_FASD,LCC_FASD_development
208,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\YOUTUBE_id116_s1_105.png,LCC_FASD_development/real/YOUTUBE_id116_s1_105.png,0,0.0001998270454350859,0,1,evaluation,LCC_FASD,LCC_FASD_development
209,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\YOUTUBE_id116_s1_120.png,LCC_FASD_development/real/YOUTUBE_id116_s1_120.png,0,0.00014636358537245542,0,1,evaluation,LCC_FASD,LCC_FASD_development
210,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\YOUTUBE_id116_s1_135.png,LCC_FASD_development/real/YOUTUBE_id116_s1_135.png,0,0.0003016447299160063,0,1,evaluation,LCC_FASD,LCC_FASD_development
211,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\YOUTUBE_id116_s1_15.png,LCC_FASD_development/real/YOUTUBE_id116_s1_15.png,0,9.714161569718271e-05,0,1,evaluation,LCC_FASD,LCC_FASD_development
212,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\YOUTUBE_id116_s1_150.png,LCC_FASD_development/real/YOUTUBE_id116_s1_150.png,0,0.0004110029258299619,0,1,evaluation,LCC_FASD,LCC_FASD_development
213,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\YOUTUBE_id116_s1_30.png,LCC_FASD_development/real/YOUTUBE_id116_s1_30.png,0,4.109074507141486e-05,0,1,evaluation,LCC_FASD,LCC_FASD_development
214,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\YOUTUBE_id116_s1_45.png,LCC_FASD_development/real/YOUTUBE_id116_s1_45.png,0,0.0021349501330405474,1,0,evaluation,LCC_FASD,LCC_FASD_development
