index,image_path,rel_path,label,score,pred,correct,split,source_dataset,source_split
117,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\IPHONE8B_id81_s0_60.png,LCC_FASD_development/real/IPHONE8B_id81_s0_60.png,0,0.999904990196228,1,0,evaluation,LCC_FASD,LCC_FASD_development
118,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\IPHONE8B_id81_s0_75.png,LCC_FASD_development/real/IPHONE8B_id81_s0_75.png,0,0.9997544884681702,1,0,evaluation,LCC_FASD,LCC_FASD_development
119,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\IPHONE8B_id81_s0_90.png,LCC_FASD_development/real/IPHONE8B_id81_s0_90.png,0,0.9998084902763367,1,0,evaluation,LCC_FASD,LCC_FASD_development
120,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\IPHONE8B_id9_s2_105.png,LCC_FASD_development/real/IPHONE8B_id9_s2_105.png,0,0.07179884612560272,0,1,evaluation,LCC_FASD,LCC_FASD_development
121,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\IPHONE8B_id9_s2_120.png,LCC_FASD_development/real/IPHONE8B_id9_s2_120.png,0,0.46928462386131287,1,0,evaluation,LCC_FASD,LCC_FASD_development
122,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\IPHONE8B_id9_s2_135.png,LCC_FASD_development/real/IPHONE8B_id9_s2_135.png,0,0.12806464731693268,0,1,evaluation,LCC_FASD,LCC_FASD_development
123,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\IPHONE8B_id9_s2_15.png,LCC_FASD_development/real/IPHONE8B_id9_s2_15.png,0,0.05230799317359924,0,1,evaluation,LCC_FASD,LCC_FASD_development
124,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\IPHONE8B_id9_s2_150.png,LCC_FASD_development/real/IPHONE8B_id9_s2_150.png,0,0.525888204574585,1,0,evaluation,LCC_FASD,LCC_FASD_development
125,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\IPHONE8B_id9_s2_30.png,LCC_FASD_development/real/IPHONE8B_id9_s2_30.png,0,0.58852219581604,1,0,evaluation,LCC_FASD,LCC_FASD_development
126,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\IPHONE8B_id9_s2_45.png,LCC_FASD_development/real/IPHONE8B_id9_s2_45.png,0,0.06823538988828659,0,1,evaluation,LCC_FASD,LCC_FASD_development
127,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\IPHONE8B_id9_s2_60.png,LCC_FASD_development/real/IPHONE8B_id9_s2_60.png,0,0.7828924655914307,1,0,evaluation,LCC_FASD,LCC_FASD_development
128,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\IPHONE8B_id9_s2_75.png,LCC_FASD_development/real/IPHONE8B_id9_s2_75.png,0,0.2731911242008209,1,0,evaluation,LCC_FASD,LCC_FASD_development
129,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\IPHONE8B_id9_s2_90.png,LCC_FASD_development/real/IPHONE8B_id9_s2_90.png,0,0.17175784707069397,1,0,evaluation,LCC_FASD,LCC_FASD_development
130,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\MSIGT72_id164_s0_105.png,LCC_FASD_development/real/MSIGT72_id164_s0_105.png,0,0.999997615814209,1,0,evaluation,LCC_FASD,LCC_FASD_development
131,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\MSIGT72_id164_s0_120.png,LCC_FASD_development/real/MSIGT72_id164_s0_120.png,0,0.9999966621398926,1,0,evaluation,LCC_FASD,LCC_FASD_development
132,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\MSIGT72_id164_s0_135.png,LCC_FASD_development/real/MSIGT72_id164_s0_135.png,0,0.9999995231628418,1,0,evaluation,LCC_FASD,LCC_FASD_development
133,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\MSIGT72_id164_s0_15.png,LCC_FASD_development/real/MSIGT72_id164_s0_15.png,0,0.9999978542327881,1,0,evaluation,LCC_FASD,LCC_FASD_development
134,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\MSIGT72_id164_s0_30.png,LCC_FASD_development/real/MSIGT72_id164_s0_30.png,0,0.9999966621398926,1,0,evaluation,LCC_FASD,LCC_FASD_development
135,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\MSIGT72_id164_s0_45.png,LCC_FASD_development/real/MSIGT72_id164_s0_45.png,0,0.9999958276748657,1,0,evaluation,LCC_FASD,LCC_FASD_development
136,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\MSIGT72_id164_s0_60.png,LCC_FASD_development/real/MSIGT72_id164_s0_60.png,0,0.9999788999557495,1,0,evaluation,LCC_FASD,LCC_FASD_development
137,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\MSIGT72_id164_s0_75.png,LCC_FASD_development/real/MSIGT72_id164_s0_75.png,0,0.9999966621398926,1,0,evaluation,LCC_FASD,LCC_FASD_development
138,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\MSIGT72_id164_s0_90.png,LCC_FASD_development/real/MSIGT72_id164_s0_90.png,0,0.9999978542327881,1,0,evaluation,LCC_FASD,LCC_FASD_development
139,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\PBUNKNOWN_id169_s0_105.png,LCC_FASD_development/real/PBUNKNOWN_id169_s0_105.png,0,0.020918142050504684,0,1,evaluation,LCC_FASD,LCC_FASD_development
140,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\PBUNKNOWN_id169_s0_120.png,LCC_FASD_development/real/PBUNKNOWN_id169_s0_120.png,0,0.5007463693618774,1,0,evaluation,LCC_FASD,LCC_FASD_development
141,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\PBUNKNOWN_id169_s0_135.png,LCC_FASD_development/real/PBUNKNOWN_id169_s0_135.png,0,0.4655962586402893,1,0,evaluation,LCC_FASD,LCC_FASD_development
142,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\PBUNKNOWN_id169_s0_15.png,LCC_FASD_development/real/PBUNKNOWN_id169_s0_15.png,0,0.9359159469604492,1,0,evaluation,LCC_FASD,LCC_FASD_development
143,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\PBUNKNOWN_id169_s0_150.png,LCC_FASD_development/real/PBUNKNOWN_id169_s0_150.png,0,0.12528157234191895,0,1,evaluation,LCC_FASD,LCC_FASD_development
144,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\PBUNKNOWN_id169_s0_30.png,LCC_FASD_development/real/PBUNKNOWN_id169_s0_30.png,0,0.000658947043120861,0,1,evaluation,LCC_FASD,LCC_FASD_development
145,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\PBUNKNOWN_id169_s0_45.png,LCC_FASD_development/real/PBUNKNOWN_id169_s0_45.png,0,0.013825452886521816,0,1,evaluation,LCC_FASD,LCC_FASD_development
146,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\PBUNKNOWN_id169_s0_60.png,LCC_FASD_development/real/PBUNKNOWN_id169_s0_60.png,0,0.07147777080535889,0,1,evaluation,LCC_FASD,LCC_FASD_development
147,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\PBUNKNOWN_id169_s0_75.png,LCC_FASD_development/real/PBUNKNOWN_id169_s0_75.png,0,0.8310498595237732,1,0,evaluation,LCC_FASD,LCC_FASD_development
148,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\PBUNKNOWN_id169_s0_90.png,LCC_FASD_development/real/PBUNKNOWN_id169_s0_90.png,0,0.05314138904213905,0,1,evaluation,LCC_FASD,LCC_FASD_development
149,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\SIC320_id161_s0_105.png,LCC_FASD_development/real/SIC320_id161_s0_105.png,0,0.6265883445739746,1,0,evaluation,LCC_FASD,LCC_FASD_development
150,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\SIC320_id161_s0_120.png,LCC_FASD_development/real/SIC320_id161_s0_120.png,0,0.9658836722373962,1,0,evaluation,LCC_FASD,LCC_FASD_development
151,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\SIC320_id161_s0_135.png,LCC_FASD_development/real/SIC320_id161_s0_135.png,0,0.057652514427900314,0,1,evaluation,LCC_FASD,LCC_FASD_development
152,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\SIC320_id161_s0_15.png,LCC_FASD_development/real/SIC320_id161_s0_15.png,0,0.5874512791633606,1,0,evaluation,LCC_FASD,LCC_FASD_development
153,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\SIC320_id161_s0_150.png,LCC_FASD_development/real/SIC320_id161_s0_150.png,0,0.9459765553474426,1,0,evaluation,LCC_FASD,LCC_FASD_development
154,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\SIC320_id161_s0_30.png,LCC_FASD_development/real/SIC320_id161_s0_30.png,0,0.558448076248169,1,0,evaluation,LCC_FASD,LCC_FASD_development
155,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\SIC320_id161_s0_45.png,LCC_FASD_development/real/SIC320_id161_s0_45.png,0,0.9911824464797974,1,0,evaluation,LCC_FASD,LCC_FASD_development
156,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\SIC320_id161_s0_60.png,LCC_FASD_development/real/SIC320_id161_s0_60.png,0,0.5217036604881287,1,0,evaluation,LCC_FASD,LCC_FASD_development
157,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\SIC320_id161_s0_75.png,LCC_FASD_development/real/SIC320_id161_s0_75.png,0,0.09973310679197311,0,1,evaluation,LCC_FASD,LCC_FASD_development
158,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\SIC320_id161_s0_90.png,LCC_FASD_development/real/SIC320_id161_s0_90.png,0,0.014374098740518093,0,1,evaluation,LCC_FASD,LCC_FASD_development
159,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\UNKNOWN_id152_s0_105.png,LCC_FASD_development/real/UNKNOWN_id152_s0_105.png,0,0.00015110215463209897,0,1,evaluation,LCC_FASD,LCC_FASD_development
160,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\UNKNOWN_id152_s0_120.png,LCC_FASD_development/real/UNKNOWN_id152_s0_120.png,0,0.14444087445735931,0,1,evaluation,LCC_FASD,LCC_FASD_development
161,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\UNKNOWN_id152_s0_135.png,LCC_FASD_development/real/UNKNOWN_id152_s0_135.png,0,0.0006132471607998013,0,1,evaluation,LCC_FASD,LCC_FASD_development
162,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\UNKNOWN_id152_s0_15.png,LCC_FASD_development/real/UNKNOWN_id152_s0_15.png,0,0.04145554080605507,0,1,evaluation,LCC_FASD,LCC_FASD_development
163,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\UNKNOWN_id152_s0_150.png,LCC_FASD_development/real/UNKNOWN_id152_s0_150.png,0,0.03459751605987549,0,1,evaluation,LCC_FASD,LCC_FASD_development
164,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\UNKNOWN_id152_s0_30.png,LCC_FASD_development/real/UNKNOWN_id152_s0_30.png,0,0.8391754627227783,1,0,evaluation,LCC_FASD,LCC_FASD_development
165,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\UNKNOWN_id152_s0_45.png,LCC_FASD_development/real/UNKNOWN_id152_s0_45.png,0,0.10150978714227676,0,1,evaluation,LCC_FASD,LCC_FASD_development
166,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\UNKNOWN_id152_s0_60.png,LCC_FASD_development/real/UNKNOWN_id152_s0_60.png,0,0.003518712241202593,0,1,evaluation,LCC_FASD,LCC_FASD_development
167,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\UNKNOWN_id152_s0_75.png,LCC_FASD_development/real/UNKNOWN_id152_s0_75.png,0,0.7246268391609192,1,0,evaluation,LCC_FASD,LCC_FASD_development
168,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\UNKNOWN_id152_s0_90.png,LCC_FASD_development/real/UNKNOWN_id152_s0_90.png,0,0.030821172520518303,0,1,evaluation,LCC_FASD,LCC_FASD_development
169,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\YOUTUBE_id115_s0_105.png,LCC_FASD_development/real/YOUTUBE_id115_s0_105.png,0,0.06375434249639511,0,1,evaluation,LCC_FASD,LCC_FASD_development
170,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\YOUTUBE_id115_s0_120.png,LCC_FASD_development/real/YOUTUBE_id115_s0_120.png,0,0.37520572543144226,1,0,evaluation,LCC_FASD,LCC_FASD_development
171,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\YOUTUBE_id115_s0_135.png,LCC_FASD_development/real/YOUTUBE_id115_s0_135.png,0,0.8920236229896545,1,0,evaluation,LCC_FASD,LCC_FASD_development
172,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\YOUTUBE_id115_s0_15.png,LCC_FASD_development/real/YOUTUBE_id115_s0_15.png,0,0.9283134341239929,1,0,evaluation,LCC_FASD,LCC_FASD_development
173,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\YOUTUBE_id115_s0_30.png,LCC_FASD_development/real/YOUTUBE_id115_s0_30.png,0,0.14338970184326172,0,1,evaluation,LCC_FASD,LCC_FASD_development
174,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\YOUTUBE_id115_s0_45.png,LCC_FASD_development/real/YOUTUBE_id115_s0_45.png,0,0.9996050000190735,1,0,evaluation,LCC_FASD,LCC_FASD_development
175,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\YOUTUBE_id115_s0_60.png,LCC_FASD_development/real/YOUTUBE_id115_s0_60.png,0,0.9998706579208374,1,0,evaluation,LCC_FASD,LCC_FASD_development
176,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\YOUTUBE_id115_s0_75.png,LCC_FASD_development/real/YOUTUBE_id115_s0_75.png,0,0.999451220035553,1,0,evaluation,LCC_FASD,LCC_FASD_development
177,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\YOUTUBE_id115_s0_90.png,LCC_FASD_development/real/YOUTUBE_id115_s0_90.png,0,0.999592125415802,1,0,evaluation,LCC_FASD,LCC_FASD_development
178,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\YOUTUBE_id115_s1_105.png,LCC_FASD_development/real/YOUTUBE_id115_s1_105.png,0,0.06881927698850632,0,1,evaluation,LCC_FASD,LCC_FASD_development
179,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\YOUTUBE_id115_s1_120.png,LCC_FASD_development/real/YOUTUBE_id115_s1_120.png,0,0.28609806299209595,1,0,evaluation,LCC_FASD,LCC_FASD_development
180,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\YOUTUBE_id115_s1_135.png,LCC_FASD_development/real/YOUTUBE_id115_s1_135.png,0,0.9719637632369995,1,0,evaluation,LCC_FASD,LCC_FASD_development
181,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\YOUTUBE_id115_s1_15.png,LCC_FASD_development/real/YOUTUBE_id115_s1_15.png,0,0.3647751212120056,1,0,evaluation,LCC_FASD,LCC_FASD_development
182,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\YOUTUBE_id115_s1_150.png,LCC_FASD_development/real/YOUTUBE_id115_s1_150.png,0,0.9661889672279358,1,0,evaluation,LCC_FASD,LCC_FASD_development
183,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\YOUTUBE_id115_s1_30.png,LCC_FASD_development/real/YOUTUBE_id115_s1_30.png,0,0.1799836903810501,1,0,evaluation,LCC_FASD,LCC_FASD_development
184,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\YOUTUBE_id115_s1_45.png,LCC_FASD_development/real/YOUTUBE_id115_s1_45.png,0,0.3482843339443207,1,0,evaluation,LCC_FASD,LCC_FASD_development
185,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\YOUTUBE_id115_s1_60.png,LCC_FASD_development/real/YOUTUBE_id115_s1_60.png,0,0.661930501461029,1,0,evaluation,LCC_FASD,LCC_FASD_development
186,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\YOUTUBE_id115_s1_75.png,LCC_FASD_development/real/YOUTUBE_id115_s1_75.png,0,0.8919220566749573,1,0,evaluation,LCC_FASD,LCC_FASD_development
187,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\YOUTUBE_id115_s1_90.png,LCC_FASD_development/real/YOUTUBE_id115_s1_90.png,0,0.08336905390024185,0,1,evaluation,LCC_FASD,LCC_FASD_development
188,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\YOUTUBE_id115_s2_105.png,LCC_FASD_development/real/YOUTUBE_id115_s2_105.png,0,0.9723690152168274,1,0,evaluation,LCC_FASD,LCC_FASD_development
189,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\YOUTUBE_id115_s2_120.png,LCC_FASD_development/real/YOUTUBE_id115_s2_120.png,0,0.9641713500022888,1,0,evaluation,LCC_FASD,LCC_FASD_development
190,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\YOUTUBE_id115_s2_135.png,LCC_FASD_development/real/YOUTUBE_id115_s2_135.png,0,0.887234628200531,1,0,evaluation,LCC_FASD,LCC_FASD_development
191,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\YOUTUBE_id115_s2_15.png,LCC_FASD_development/real/YOUTUBE_id115_s2_15.png,0,0.9961923360824585,1,0,evaluation,LCC_FASD,LCC_FASD_development
192,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\YOUTUBE_id115_s2_150.png,LCC_FASD_development/real/YOUTUBE_id115_s2_150.png,0,0.16624875366687775,1,0,evaluation,LCC_FASD,LCC_FASD_development
193,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\YOUTUBE_id115_s2_30.png,LCC_FASD_development/real/YOUTUBE_id115_s2_30.png,0,0.86916184425354,1,0,evaluation,LCC_FASD,LCC_FASD_development
194,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\YOUTUBE_id115_s2_45.png,LCC_FASD_development/real/YOUTUBE_id115_s2_45.png,0,0.14595352113246918,0,1,evaluation,LCC_FASD,LCC_FASD_development
195,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\YOUTUBE_id115_s2_60.png,LCC_FASD_development/real/YOUTUBE_id115_s2_60.png,0,0.9851996898651123,1,0,evaluation,LCC_FASD,LCC_FASD_development
196,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\YOUTUBE_id115_s2_75.png,LCC_FASD_development/real/YOUTUBE_id115_s2_75.png,0,0.7583185434341431,1,0,evaluation,LCC_FASD,LCC_FASD_development
197,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\YOUTUBE_id115_s2_90.png,LCC_FASD_development/real/YOUTUBE_id115_s2_90.png,0,0.0375060997903347,0,1,evaluation,LCC_FASD,LCC_FASD_development
198,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\YOUTUBE_id116_s0_105.png,LCC_FASD_development/real/YOUTUBE_id116_s0_105.png,0,0.9963417649269104,1,0,evaluation,LCC_FASD,LCC_FASD_development
199,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\YOUTUBE_id116_s0_120.png,LCC_FASD_development/real/YOUTUBE_id116_s0_120.png,0,0.987525463104248,1,0,evaluation,LCC_FASD,LCC_FASD_development
200,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\YOUTUBE_id116_s0_135.png,LCC_FASD_development/real/YOUTUBE_id116_s0_135.png,0,0.0002201384340878576,0,1,evaluation,LCC_FASD,LCC_FASD_development
201,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\YOUTUBE_id116_s0_15.png,LCC_FASD_development/real/YOUTUBE_id116_s0_15.png,0,0.9997585415840149,1,0,evaluation,LCC_FASD,LCC_FASD_development
202,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\YOUTUBE_id116_s0_150.png,LCC_FASD_development/real/YOUTUBE_id116_s0_150.png,0,0.9360766410827637,1,0,evaluation,LCC_FASD,LCC_FASD_development
203,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\YOUTUBE_id116_s0_30.png,LCC_FASD_development/real/YOUTUBE_id116_s0_30.png,0,0.9994014501571655,1,0,evaluation,LCC_FASD,LCC_FASD_development
204,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\YOUTUBE_id116_s0_45.png,LCC_FASD_development/real/YOUTUBE_id116_s0_45.png,0,0.9675971865653992,1,0,evaluation,LCC_FASD,LCC_FASD_development
205,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\YOUTUBE_id116_s0_60.png,LCC_FASD_development/real/YOUTUBE_id116_s0_60.png,0,0.6859782934188843,1,0,evaluation,LCC_FASD,LCC_FASD_development
206,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\YOUTUBE_id116_s0_75.png,LCC_FASD_development/real/YOUTUBE_id116_s0_75.png,0,0.9754996299743652,1,0,evaluation,LCC_FASD,LCC_FASD_development
207,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\YOUTUBE_id116_s0_90.png,LCC_FASD_development/real/YOUTUBE_id116_s0_90.png,0,0.9949126243591309,1,0,evaluation,LCC_FASD,LCC_FASD_development
208,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\YOUTUBE_id116_s1_105.png,LCC_FASD_development/real/YOUTUBE_id116_s1_105.png,0,0.9995388984680176,1,0,evaluation,LCC_FASD,LCC_FASD_development
209,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\YOUTUBE_id116_s1_120.png,LCC_FASD_development/real/YOUTUBE_id116_s1_120.png,0,0.9669891595840454,1,0,evaluation,LCC_FASD,LCC_FASD_development
210,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\YOUTUBE_id116_s1_135.png,LCC_FASD_development/real/YOUTUBE_id116_s1_135.png,0,0.9996758699417114,1,0,evaluation,LCC_FASD,LCC_FASD_development
211,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\YOUTUBE_id116_s1_15.png,LCC_FASD_development/real/YOUTUBE_id116_s1_15.png,0,0.7249335050582886,1,0,evaluation,LCC_FASD,LCC_FASD_development
212,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\YOUTUBE_id116_s1_150.png,LCC_FASD_development/real/YOUTUBE_id116_s1_150.png,0,0.9847747683525085,1,0,evaluation,LCC_FASD,LCC_FASD_development
213,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\YOUTUBE_id116_s1_30.png,LCC_FASD_development/real/YOUTUBE_id116_s1_30.png,0,0.13907352089881897,0,1,evaluation,LCC_FASD,LCC_FASD_development
214,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\YOUTUBE_id116_s1_45.png,LCC_FASD_development/real/YOUTUBE_id116_s1_45.png,0,0.9916611909866333,1,0,evaluation,LCC_FASD,LCC_FASD_development
215,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\YOUTUBE_id116_s1_60.png,LCC_FASD_development/real/YOUTUBE_id116_s1_60.png,0,0.9952853322029114,1,0,evaluation,LCC_FASD,LCC_FASD_development
